Iteration 192 - Prediction result: 0
Iteration 193 - Prediction result: 0
Iteration 194 - Prediction result: 0
Iteration 195 - Prediction result: 0
Iteration 196 - Prediction result: 0
Iteration 197 - Prediction result: 0
Iteration 198 - Prediction result: 0
Iteration 199 - Prediction result: 0
Iteration 200 - Prediction result: 0
Iteration 201 - Prediction result: 0
Iteration 202 - Prediction result: 0
Iteration 203 - Prediction result: 0
Iteration 204 - Prediction result: 0
Iteration 205 - Prediction result: 0
Iteration 206 - Prediction result: 0
Iteration 207 - Prediction result: 0
Iteration 208 - Prediction result: 0
Iteration 209 - Prediction result: 0
Iteration 210 - Prediction result: 0
Iteration 211 - Prediction result: 0
Iteration 212 - Prediction result: 0
Iteration 213 - Prediction result: 0
Iteration 214 - Prediction result: 0
Iteration 215 - Prediction result: 0
Iteration 216 - Prediction result: 0
Iteration 217 - Prediction result: 0
Iteration 218 - Prediction result: 0
Iteration 219 - Prediction result: 0
Iteration 220 - Prediction result: 0
Iteration 221 - Prediction result: 0
Iteration 222 - Prediction result: 0
Iteration 223 - Prediction result: 0
Iteration 224 - Prediction result: 0
Iteration 225 - Prediction result: 0
Iteration 226 - Prediction result: 0
Iteration 227 - Prediction result: 0
Iteration 228 - Prediction result: 0
Iteration 229 - Prediction result: 0
Iteration 230 - Prediction result: 0
Iteration 231 - Prediction result: 0
Iteration 232 - Prediction result: 0
Iteration 233 - Prediction result: 0
Iteration 234 - Prediction result: 0
Iteration 235 - Prediction result: 0
Iteration 236 - Prediction result: 0
Iteration 237 - Prediction result: 0
Iteration 238 - Prediction result: 0
Iteration 239 - Prediction result: 0
Iteration 240 - Prediction result: 0
Iteration 241 - Prediction result: 0
Iteration 242 - Prediction result: 0
Iteration 243 - Prediction result: 0
Iteration 244 - Prediction result: 0
Iteration 245 - Prediction result: 0
Iteration 246 - Prediction result: 0
Iteration 247 - Prediction result: 0
Iteration 248 - Prediction result: 0
Iteration 249 - Prediction result: 0
Iteration 250 - Prediction result: 0
Iteration 251 - Prediction result: 0
Iteration 252 - Prediction result: 0
Iteration 253 - Prediction result: 0
Iteration 254 - Prediction result: 0
Iteration 255 - Prediction result: 0
Iteration 256 - Prediction result: 0
Iteration 257 - Prediction result: 0
Iteration 258 - Prediction result: 0
Iteration 259 - Prediction result: 0
Iteration 260 - Prediction result: 0
Iteration 261 - Prediction result: 0
Iteration 262 - Prediction result: 0
Iteration 263 - Prediction result: 0
Iteration 264 - Prediction result: 0
Iteration 265 - Prediction result: 0
Iteration 266 - Prediction result: 0
Iteration 267 - Prediction result: 0
Iteration 268 - Prediction result: 0
Iteration 269 - Prediction result: 0
Iteration 270 - Prediction result: 0
Iteration 271 - Prediction result: 0
