Iteration 428 - Prediction result: 1
Iteration 429 - Prediction result: 1
Iteration 430 - Prediction result: 1
Iteration 431 - Prediction result: 1
Iteration 432 - Prediction result: 1
Iteration 433 - Prediction result: 2
Iteration 434 - Prediction result: 1
Iteration 435 - Prediction result: 1
Iteration 436 - Prediction result: 1
Iteration 437 - Prediction result: 1
Iteration 438 - Prediction result: 1
Iteration 439 - Prediction result: 1
Iteration 440 - Prediction result: 1
Iteration 441 - Prediction result: 1
Iteration 442 - Prediction result: 1
Iteration 443 - Prediction result: 1
Iteration 444 - Prediction result: 1
Iteration 445 - Prediction result: 1
Iteration 446 - Prediction result: 1
Iteration 447 - Prediction result: 1
Iteration 448 - Prediction result: 1
Iteration 449 - Prediction result: 2
Iteration 450 - Prediction result: 1
Iteration 451 - Prediction result: 1
Iteration 452 - Prediction result: 1
Iteration 453 - Prediction result: 1
Iteration 454 - Prediction result: 1
Iteration 455 - Prediction result: 1
Iteration 456 - Prediction result: 1
Iteration 457 - Prediction result: 1
Iteration 458 - Prediction result: 1
Iteration 459 - Prediction result: 1
Iteration 460 - Prediction result: 1
Iteration 461 - Prediction result: 1
Iteration 462 - Prediction result: 1
Iteration 463 - Prediction result: 1
Iteration 464 - Prediction result: 1
Iteration 465 - Prediction result: 1
Iteration 466 - Prediction result: 1
Iteration 467 - Prediction result: 1
Iteration 468 - Prediction result: 1
Iteration 469 - Prediction result: 1
Iteration 470 - Prediction result: 1
Iteration 471 - Prediction result: 2
Iteration 472 - Prediction result: 1
Iteration 473 - Prediction result: 1
Iteration 474 - Prediction result: 1
Iteration 475 - Prediction result: 1
Iteration 476 - Prediction result: 1
Iteration 477 - Prediction result: 1
Iteration 478 - Prediction result: 1
Iteration 479 - Prediction result: 1
Iteration 480 - Prediction result: 1
Iteration 481 - Prediction result: 1
Iteration 482 - Prediction result: 1
Iteration 483 - Prediction result: 1
Iteration 484 - Prediction result: 1
Iteration 485 - Prediction result: 1
Iteration 486 - Prediction result: 1
Iteration 487 - Prediction result: 1
Iteration 488 - Prediction result: 1
Iteration 489 - Prediction result: 1
Iteration 490 - Prediction result: 1
Iteration 491 - Prediction result: 1
Iteration 492 - Prediction result: 1
Iteration 493 - Prediction result: 1
Iteration 494 - Prediction result: 1
Iteration 495 - Prediction result: 1
Iteration 496 - Prediction result: 1
Iteration 497 - Prediction result: 1
Iteration 498 - Prediction result: 1
Iteration 499 - Prediction result: 1
Iteration 500 - Prediction result: 2
Iteration 501 - Prediction result: 1
