ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
11780,-9.239,-0.292,2.083,-0.031,-0.006,-0.025
11882,-9.234,-0.294,2.09,-0.031,-0.005,-0.025
11984,-9.234,-0.299,2.083,-0.031,-0.006,-0.025
12086,-9.242,-0.299,2.088,-0.031,-0.006,-0.025
12188,-9.234,-0.297,2.095,-0.031,-0.006,-0.025
12290,-9.242,-0.297,2.093,-0.031,-0.006,-0.025
12392,-9.232,-0.297,2.088,-0.031,-0.007,-0.025
12494,-9.237,-0.287,2.085,-0.031,-0.006,-0.025
12596,-9.232,-0.283,2.085,-0.031,-0.006,-0.025
12698,-9.239,-0.294,2.081,-0.031,-0.006,-0.026
12800,-9.227,-0.287,2.078,-0.032,-0.006,-0.026
12902,-9.232,-0.294,2.088,-0.031,-0.006,-0.025
13004,-9.237,-0.29,2.081,-0.031,-0.006,-0.026
13106,-9.232,-0.292,2.083,-0.031,-0.006,-0.025
13208,-9.242,-0.299,2.088,-0.031,-0.006,-0.026
13310,-9.242,-0.285,2.071,-0.031,-0.006,-0.025
13412,-9.244,-0.297,2.088,-0.031,-0.006,-0.025
13514,-9.234,-0.285,2.093,-0.031,-0.005,-0.026
13616,-9.242,-0.28,2.069,-0.031,-0.006,-0.025
13718,-9.242,-0.294,2.09,-0.031,-0.006,-0.025
13820,-9.23,-0.29,2.088,-0.031,-0.006,-0.025
13922,-9.242,-0.297,2.09,-0.031,-0.006,-0.025
14024,-9.23,-0.287,2.088,-0.031,-0.006,-0.025
14126,-9.242,-0.29,2.088,-0.031,-0.006,-0.025
14228,-9.232,-0.278,2.083,-0.031,-0.006,-0.025
14330,-9.232,-0.294,2.085,-0.031,-0.006,-0.025
14432,-9.232,-0.287,2.088,-0.031,-0.006,-0.026
14534,-9.237,-0.287,2.081,-0.031,-0.006,-0.026
14636,-9.239,-0.299,2.1,-0.031,-0.006,-0.025
14738,-9.244,-0.299,2.073,-0.031,-0.006,-0.026
14840,-9.242,-0.294,2.071,-0.031,-0.006,-0.025
14942,-9.242,-0.294,2.078,-0.031,-0.006,-0.026
15044,-9.244,-0.299,2.076,-0.031,-0.006,-0.025
15146,-9.244,-0.29,2.073,-0.031,-0.006,-0.025
15248,-9.244,-0.294,2.081,-0.031,-0.006,-0.025
15350,-9.232,-0.297,2.085,-0.031,-0.006,-0.025
15452,-9.237,-0.292,2.093,-0.031,-0.006,-0.026
15554,-9.239,-0.29,2.085,-0.031,-0.006,-0.025
15656,-9.23,-0.297,2.088,-0.031,-0.006,-0.025
15758,-9.234,-0.292,2.09,-0.031,-0.006,-0.026
15860,-9.237,-0.292,2.085,-0.031,-0.006,-0.025
15962,-9.232,-0.29,2.083,-0.031,-0.006,-0.025
16064,-9.23,-0.294,2.078,-0.031,-0.006,-0.025
16166,-9.239,-0.285,2.09,-0.031,-0.006,-0.025
16268,-9.234,-0.297,2.093,-0.031,-0.006,-0.025
16370,-9.244,-0.292,2.071,-0.031,-0.006,-0.026
16472,-9.242,-0.285,2.09,-0.031,-0.006,-0.025
16574,-9.244,-0.297,2.073,-0.031,-0.006,-0.025
16676,-9.232,-0.292,2.085,-0.031,-0.006,-0.025
16778,-9.237,-0.294,2.088,-0.031,-0.006,-0.025
16880,-9.237,-0.304,2.088,-0.031,-0.006,-0.025
16982,-9.234,-0.297,2.076,-0.031,-0.006,-0.025
17084,-9.227,-0.29,2.085,-0.031,-0.006,-0.025
17186,-9.237,-0.294,2.093,-0.031,-0.006,-0.025
17288,-9.232,-0.292,2.071,-0.031,-0.006,-0.025
17390,-9.225,-0.302,2.076,-0.031,-0.006,-0.025
17492,-9.242,-0.299,2.071,-0.031,-0.006,-0.025
17594,-9.249,-0.294,2.095,-0.031,-0.006,-0.025
17696,-9.246,-0.29,2.09,-0.031,-0.006,-0.025
17798,-9.237,-0.287,2.088,-0.031,-0.006,-0.025
17900,-9.237,-0.304,2.081,-0.031,-0.006,-0.025
18002,-9.227,-0.292,2.081,-0.031,-0.006,-0.026
18104,-9.237,-0.294,2.064,-0.031,-0.006,-0.025
18206,-9.239,-0.302,2.097,-0.031,-0.006,-0.026
18308,-9.239,-0.297,2.09,-0.031,-0.006,-0.026
18410,-9.237,-0.29,2.085,-0.031,-0.006,-0.025
18512,-9.234,-0.292,2.083,-0.031,-0.006,-0.025
18614,-9.232,-0.299,2.093,-0.031,-0.006,-0.025
18716,-9.237,-0.299,2.093,-0.031,-0.006,-0.025
18818,-9.242,-0.294,2.085,-0.031,-0.006,-0.025
18920,-9.244,-0.294,2.081,-0.031,-0.006,-0.025
19022,-9.246,-0.29,2.088,-0.031,-0.006,-0.025
19124,-9.234,-0.294,2.076,-0.031,-0.006,-0.026
19226,-9.242,-0.292,2.071,-0.031,-0.006,-0.025
19328,-9.234,-0.304,2.088,-0.031,-0.006,-0.025
19430,-9.239,-0.297,2.085,-0.031,-0.006,-0.025
19532,-9.232,-0.29,2.085,-0.031,-0.006,-0.025
19634,-9.232,-0.297,2.081,-0.031,-0.006,-0.025
19736,-9.239,-0.285,2.09,-0.031,-0.006,-0.025
19838,-9.242,-0.299,2.083,-0.031,-0.006,-0.025
19940,-9.237,-0.29,2.073,-0.031,-0.006,-0.025
20042,-9.234,-0.294,2.088,-0.031,-0.006,-0.025
20144,-9.23,-0.294,2.088,-0.032,-0.006,-0.025
20246,-9.227,-0.292,2.078,-0.031,-0.006,-0.026
20348,-9.232,-0.297,2.088,-0.031,-0.006,-0.025
20450,-9.239,-0.29,2.083,-0.031,-0.006,-0.025
20552,-9.239,-0.292,2.085,-0.031,-0.006,-0.025
20654,-9.244,-0.299,2.088,-0.032,-0.006,-0.025
20756,-9.242,-0.294,2.085,-0.031,-0.006,-0.025
20858,-9.239,-0.297,2.097,-0.031,-0.006,-0.025
20960,-9.249,-0.297,2.088,-0.031,-0.006,-0.026
21062,-9.187,-0.273,1.951,-0.035,-0.226,-0.035
21164,-9.213,-0.306,2.263,-0.031,-0.021,-0.025
21266,-9.201,-0.299,2.267,-0.031,-0.007,-0.025
21368,-9.196,-0.299,2.243,-0.031,-0.006,-0.025
21470,-9.203,-0.311,2.239,-0.031,-0.005,-0.025
21572,-9.189,-0.302,2.243,-0.031,-0.006,-0.025
21674,-9.182,-0.292,2.246,-0.031,-0.006,-0.025
21776,-9.199,-0.297,2.222,-0.031,-0.006,-0.025
21878,-9.194,-0.292,2.212,-0.031,-0.006,-0.026
21980,-9.184,-0.304,2.241,-0.031,-0.006,-0.025
22082,-9.194,-0.297,2.246,-0.032,-0.006,-0.025
22184,-9.201,-0.304,2.241,-0.031,-0.006,-0.025
22286,-9.199,-0.299,2.231,-0.032,-0.006,-0.025
22388,-9.196,-0.302,2.219,-0.031,-0.006,-0.025
22490,-9.201,-0.292,2.227,-0.031,-0.006,-0.025
22592,-9.196,-0.292,2.234,-0.031,-0.006,-0.025
22694,-9.191,-0.299,2.224,-0.031,-0.006,-0.025
22796,-9.189,-0.304,2.224,-0.031,-0.006,-0.025
22898,-9.194,-0.306,2.248,-0.031,-0.006,-0.025
23000,-9.194,-0.304,2.251,-0.032,-0.006,-0.025
23102,-9.191,-0.292,2.236,-0.031,-0.006,-0.026
23204,-9.184,-0.306,2.239,-0.031,-0.006,-0.025
23306,-9.196,-0.29,2.258,-0.031,-0.006,-0.025
23408,-9.199,-0.299,2.241,-0.031,-0.006,-0.025
23510,-9.201,-0.294,2.246,-0.031,-0.006,-0.025
23612,-9.199,-0.302,2.234,-0.031,-0.006,-0.025
23714,-9.187,-0.299,2.231,-0.032,-0.005,-0.025
23816,-9.206,-0.294,2.239,-0.031,-0.006,-0.025
23918,-9.184,-0.304,2.229,-0.031,-0.006,-0.025
24020,-9.196,-0.302,2.231,-0.031,-0.006,-0.025
24122,-9.182,-0.297,2.239,-0.032,-0.006,-0.025
24224,-9.196,-0.299,2.241,-0.031,-0.006,-0.025
24326,-9.189,-0.292,2.253,-0.031,-0.006,-0.025
24428,-9.196,-0.294,2.239,-0.031,-0.006,-0.025
24530,-9.196,-0.297,2.231,-0.031,-0.006,-0.025
24632,-9.194,-0.306,2.236,-0.031,-0.006,-0.025
24734,-9.196,-0.306,2.241,-0.031,-0.006,-0.025
24836,-9.196,-0.292,2.246,-0.031,-0.006,-0.025
24938,-9.201,-0.297,2.246,-0.031,-0.006,-0.025
25040,-9.199,-0.299,2.231,-0.031,-0.006,-0.025
25142,-9.194,-0.297,2.243,-0.031,-0.006,-0.025
25244,-9.194,-0.292,2.243,-0.031,-0.006,-0.026
25346,-9.203,-0.302,2.236,-0.031,-0.006,-0.025
25448,-9.196,-0.297,2.227,-0.031,-0.006,-0.025
25550,-9.194,-0.297,2.243,-0.031,-0.006,-0.025
25652,-9.194,-0.299,2.255,-0.031,-0.006,-0.025
25754,-9.194,-0.292,2.251,-0.031,-0.006,-0.025
25856,-9.189,-0.297,2.241,-0.031,-0.006,-0.025
25958,-9.194,-0.294,2.248,-0.031,-0.006,-0.025
26060,-9.201,-0.297,2.231,-0.031,-0.006,-0.025
26162,-9.191,-0.302,2.224,-0.031,-0.006,-0.025
26264,-9.199,-0.292,2.239,-0.031,-0.006,-0.025
26366,-9.21,-0.299,2.239,-0.031,-0.006,-0.025
26468,-9.194,-0.294,2.236,-0.031,-0.006,-0.025
26570,-9.199,-0.287,2.246,-0.031,-0.006,-0.025
26672,-9.191,-0.294,2.231,-0.031,-0.006,-0.025
26774,-9.206,-0.297,2.248,-0.031,-0.006,-0.025
26876,-9.201,-0.302,2.227,-0.031,-0.006,-0.025
26978,-9.194,-0.297,2.234,-0.031,-0.006,-0.025
27080,-9.187,-0.299,2.239,-0.031,-0.006,-0.025
27182,-9.191,-0.306,2.243,-0.031,-0.006,-0.025
27284,-9.191,-0.299,2.234,-0.031,-0.006,-0.025
27386,-9.187,-0.302,2.236,-0.031,-0.006,-0.025
27488,-9.196,-0.297,2.236,-0.031,-0.006,-0.025
27590,-9.191,-0.297,2.239,-0.031,-0.006,-0.025
27692,-9.194,-0.302,2.241,-0.031,-0.006,-0.025
27794,-9.194,-0.299,2.236,-0.031,-0.006,-0.025
27896,-9.199,-0.287,2.231,-0.031,-0.006,-0.025
27998,-9.201,-0.306,2.246,-0.031,-0.006,-0.025
28100,-9.191,-0.294,2.239,-0.031,-0.006,-0.025
28202,-9.196,-0.302,2.231,-0.031,-0.006,-0.025
28304,-9.201,-0.297,2.236,-0.031,-0.006,-0.025
28406,-9.199,-0.299,2.246,-0.031,-0.006,-0.025
28508,-9.201,-0.294,2.227,-0.031,-0.006,-0.025
28610,-9.199,-0.294,2.246,-0.031,-0.006,-0.025
28712,-9.194,-0.299,2.229,-0.031,-0.006,-0.025
28814,-9.191,-0.299,2.248,-0.031,-0.006,-0.025
28916,-9.184,-0.297,2.236,-0.031,-0.006,-0.025
29018,-9.189,-0.306,2.227,-0.031,-0.006,-0.025
29120,-9.201,-0.29,2.243,-0.031,-0.006,-0.025
29222,-9.203,-0.302,2.231,-0.031,-0.006,-0.025
29324,-9.199,-0.299,2.239,-0.031,-0.006,-0.025
29426,-9.208,-0.299,2.239,-0.031,-0.006,-0.025
29528,-9.199,-0.299,2.236,-0.031,-0.006,-0.025
29630,-9.196,-0.299,2.251,-0.031,-0.006,-0.025
29732,-9.199,-0.299,2.246,-0.031,-0.006,-0.025
29834,-9.199,-0.299,2.241,-0.031,-0.006,-0.025
29936,-9.201,-0.297,2.224,-0.031,-0.006,-0.025
30038,-9.189,-0.297,2.253,-0.031,-0.006,-0.025
30140,-9.194,-0.299,2.234,-0.032,-0.006,-0.025
30242,-9.191,-0.297,2.231,-0.031,-0.005,-0.025
30344,-9.199,-0.292,2.241,-0.031,-0.006,-0.025
30446,-9.194,-0.302,2.229,-0.031,-0.006,-0.025
30548,-9.194,-0.294,2.231,-0.032,-0.006,-0.025
30650,-9.194,-0.302,2.243,-0.031,-0.006,-0.025
30752,-9.208,-0.294,2.255,-0.031,-0.006,-0.025
30854,-9.194,-0.292,2.239,-0.031,-0.006,-0.025
30956,-9.203,-0.304,2.248,-0.031,-0.006,-0.025
31058,-9.201,-0.292,2.243,-0.031,-0.006,-0.025
31160,-9.203,-0.297,2.236,-0.031,-0.006,-0.025
31262,-9.199,-0.302,2.243,-0.031,-0.006,-0.025
31364,-9.201,-0.309,2.248,-0.031,-0.006,-0.026
31466,-9.199,-0.302,2.248,-0.031,-0.005,-0.025
31568,-9.196,-0.302,2.231,-0.031,-0.006,-0.025
31670,-9.194,-0.299,2.248,-0.031,-0.006,-0.025
31772,-9.194,-0.316,2.229,-0.031,-0.006,-0.025
31874,-9.201,-0.302,2.236,-0.031,-0.006,-0.025
31976,-9.191,-0.309,2.255,-0.031,-0.006,-0.025
32078,-9.201,-0.302,2.239,-0.031,-0.006,-0.025
32180,-9.194,-0.302,2.251,-0.031,-0.006,-0.025
32282,-9.191,-0.306,2.239,-0.031,-0.006,-0.025
32384,-9.206,-0.302,2.241,-0.031,-0.006,-0.025
32486,-9.203,-0.299,2.236,-0.032,-0.006,-0.025
32588,-9.201,-0.294,2.239,-0.031,-0.006,-0.025
32690,-9.199,-0.302,2.253,-0.031,-0.006,-0.025
32792,-9.201,-0.297,2.236,-0.032,-0.006,-0.025
32894,-9.196,-0.302,2.236,-0.031,-0.006,-0.025
32996,-9.191,-0.304,2.227,-0.032,-0.006,-0.025
33098,-9.196,-0.304,2.222,-0.031,-0.006,-0.025
33200,-9.206,-0.299,2.239,-0.031,-0.006,-0.025
33302,-9.189,-0.302,2.239,-0.031,-0.006,-0.025
33404,-9.199,-0.294,2.234,-0.031,-0.006,-0.025
33506,-9.189,-0.297,2.239,-0.031,-0.006,-0.025
33608,-9.196,-0.304,2.236,-0.031,-0.006,-0.025
33710,-9.201,-0.306,2.236,-0.031,-0.006,-0.025
33812,-9.203,-0.297,2.248,-0.031,-0.006,-0.025
33914,-9.194,-0.292,2.246,-0.031,-0.006,-0.025
34016,-9.199,-0.302,2.236,-0.031,-0.006,-0.025
34118,-9.206,-0.302,2.239,-0.031,-0.006,-0.025
34220,-9.199,-0.299,2.229,-0.031,-0.006,-0.025
34322,-9.196,-0.299,2.236,-0.031,-0.006,-0.025
34424,-9.199,-0.302,2.229,-0.031,-0.006,-0.025
34526,-9.189,-0.294,2.251,-0.031,-0.006,-0.025
34628,-9.194,-0.292,2.243,-0.031,-0.006,-0.025
34730,-9.196,-0.302,2.239,-0.031,-0.006,-0.025
34832,-9.201,-0.304,2.243,-0.031,-0.006,-0.025
34934,-9.206,-0.299,2.248,-0.031,-0.006,-0.025
35036,-9.196,-0.306,2.241,-0.031,-0.006,-0.025
35138,-9.196,-0.297,2.251,-0.031,-0.006,-0.025
35240,-9.191,-0.294,2.231,-0.031,-0.006,-0.025
35342,-9.196,-0.29,2.251,-0.031,-0.006,-0.025
35444,-9.191,-0.299,2.229,-0.031,-0.006,-0.025
35546,-9.196,-0.294,2.236,-0.031,-0.006,-0.025
35648,-9.189,-0.297,2.248,-0.031,-0.006,-0.025
35750,-9.203,-0.297,2.241,-0.031,-0.006,-0.025
35852,-9.191,-0.299,2.239,-0.031,-0.006,-0.025
35954,-9.194,-0.299,2.229,-0.031,-0.006,-0.025
36056,-9.194,-0.302,2.227,-0.032,-0.006,-0.025
36158,-9.194,-0.285,2.236,-0.031,-0.006,-0.025
36260,-9.194,-0.292,2.248,-0.031,-0.006,-0.025
36362,-9.194,-0.29,2.246,-0.031,-0.006,-0.025
36464,-9.199,-0.302,2.231,-0.031,-0.006,-0.025
36566,-9.191,-0.306,2.246,-0.031,-0.006,-0.025
36668,-9.203,-0.299,2.243,-0.031,-0.006,-0.026
36770,-9.191,-0.302,2.224,-0.031,-0.006,-0.025
36872,-9.201,-0.299,2.236,-0.031,-0.006,-0.025
36974,-9.201,-0.299,2.241,-0.031,-0.006,-0.025
37076,-9.194,-0.302,2.222,-0.031,-0.006,-0.025
37178,-9.196,-0.299,2.246,-0.031,-0.006,-0.025
37280,-9.191,-0.297,2.236,-0.031,-0.006,-0.025
37382,-9.189,-0.299,2.236,-0.031,-0.006,-0.025
37484,-9.196,-0.287,2.253,-0.031,-0.006,-0.025
37586,-9.194,-0.294,2.241,-0.031,-0.006,-0.025
37688,-9.194,-0.297,2.239,-0.031,-0.006,-0.025
37790,-9.194,-0.299,2.239,-0.031,-0.006,-0.025
37892,-9.194,-0.294,2.224,-0.031,-0.006,-0.025
37994,-9.203,-0.302,2.236,-0.031,-0.006,-0.025
38096,-9.194,-0.299,2.243,-0.031,-0.006,-0.025
38198,-9.201,-0.299,2.231,-0.031,-0.006,-0.025
38300,-9.208,-0.294,2.236,-0.031,-0.006,-0.025
38402,-9.199,-0.304,2.243,-0.031,-0.006,-0.025
38504,-9.191,-0.309,2.246,-0.031,-0.006,-0.025
38606,-9.194,-0.302,2.236,-0.031,-0.006,-0.025
38708,-9.196,-0.299,2.248,-0.031,-0.006,-0.025
38810,-9.196,-0.294,2.229,-0.031,-0.006,-0.025
38912,-9.194,-0.297,2.246,-0.031,-0.006,-0.025
39014,-9.196,-0.292,2.234,-0.031,-0.006,-0.025
39116,-9.199,-0.302,2.241,-0.031,-0.006,-0.025
39218,-9.196,-0.306,2.241,-0.031,-0.006,-0.025
39320,-9.196,-0.297,2.231,-0.031,-0.006,-0.025
39422,-9.196,-0.299,2.263,-0.031,-0.006,-0.025
39524,-9.201,-0.299,2.239,-0.031,-0.006,-0.025
39626,-9.199,-0.292,2.243,-0.031,-0.006,-0.025
39728,-9.191,-0.302,2.236,-0.031,-0.006,-0.025
39830,-9.201,-0.304,2.248,-0.031,-0.006,-0.025
39932,-9.206,-0.302,2.224,-0.031,-0.006,-0.025
40034,-9.191,-0.297,2.246,-0.031,-0.006,-0.025
40136,-9.187,-0.285,2.239,-0.031,-0.006,-0.026
40238,-9.191,-0.294,2.241,-0.031,-0.006,-0.025
40340,-9.199,-0.285,2.251,-0.031,-0.006,-0.025
40442,-9.196,-0.299,2.243,-0.031,-0.006,-0.025
40544,-9.194,-0.287,2.253,-0.032,-0.006,-0.025
40646,-9.199,-0.297,2.248,-0.031,-0.006,-0.025
40748,-9.199,-0.299,2.241,-0.031,-0.006,-0.025
40850,-9.199,-0.29,2.239,-0.031,-0.005,-0.025
40952,-9.194,-0.297,2.241,-0.031,-0.006,-0.025
41054,-9.196,-0.299,2.231,-0.031,-0.005,-0.025
41156,-9.201,-0.292,2.241,-0.031,-0.006,-0.025
41258,-9.194,-0.302,2.239,-0.031,-0.006,-0.025
41360,-9.196,-0.292,2.227,-0.032,-0.006,-0.025
41462,-9.194,-0.302,2.246,-0.031,-0.006,-0.025
41564,-9.196,-0.306,2.239,-0.032,-0.006,-0.025
41666,-9.194,-0.311,2.241,-0.031,-0.007,-0.025
41768,-9.203,-0.299,2.236,-0.032,-0.006,-0.025
41870,-9.191,-0.299,2.231,-0.032,-0.006,-0.025
41972,-9.191,-0.294,2.239,-0.031,-0.006,-0.025
42074,-9.196,-0.294,2.246,-0.031,-0.006,-0.025
42176,-9.194,-0.294,2.239,-0.031,-0.006,-0.025
42278,-9.196,-0.29,2.234,-0.031,-0.006,-0.025
42380,-9.199,-0.297,2.239,-0.031,-0.006,-0.025
42482,-9.196,-0.297,2.241,-0.031,-0.006,-0.025
42584,-9.196,-0.302,2.236,-0.031,-0.006,-0.025
42686,-9.194,-0.304,2.246,-0.031,-0.006,-0.025
42788,-9.196,-0.294,2.231,-0.031,-0.006,-0.025
42890,-9.201,-0.304,2.231,-0.031,-0.006,-0.025
42992,-9.201,-0.294,2.234,-0.031,-0.006,-0.025
43094,-9.194,-0.292,2.248,-0.031,-0.006,-0.025
43196,-9.189,-0.294,2.219,-0.031,-0.006,-0.025
43298,-9.199,-0.294,2.246,-0.031,-0.006,-0.025
43400,-9.199,-0.299,2.253,-0.031,-0.006,-0.025
43502,-9.189,-0.28,2.236,-0.031,-0.006,-0.025
