rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
12811,-9.742,0.072,2.346,-0.01,0.011,-0.029
12914,-9.73,0.084,2.337,-0.01,0.012,-0.029
13017,-9.735,0.069,2.339,-0.01,0.011,-0.029
13120,-9.732,0.074,2.322,-0.01,0.011,-0.029
13223,-9.732,0.079,2.325,-0.01,0.011,-0.029
13326,-9.732,0.079,2.334,-0.01,0.011,-0.029
13429,-9.744,0.074,2.346,-0.01,0.011,-0.029
13532,-9.732,0.079,2.325,-0.01,0.011,-0.03
13635,-9.732,0.079,2.339,-0.01,0.011,-0.029
13738,-9.735,0.079,2.337,-0.01,0.011,-0.029
13841,-9.74,0.077,2.33,-0.01,0.011,-0.029
13944,-9.74,0.084,2.334,-0.01,0.011,-0.029
14047,-9.74,0.072,2.334,-0.011,0.012,-0.029
14150,-9.725,0.069,2.325,-0.01,0.011,-0.029
14253,-9.737,0.074,2.315,-0.01,0.011,-0.029
14356,-9.732,0.086,2.339,-0.01,0.012,-0.029
14459,-9.735,0.093,2.342,-0.01,0.011,-0.029
14562,-9.744,0.086,2.327,-0.01,0.012,-0.029
14665,-9.732,0.077,2.327,-0.011,0.011,-0.029
14768,-9.735,0.084,2.334,-0.01,0.011,-0.029
14871,-9.744,0.077,2.351,-0.01,0.011,-0.029
14974,-9.737,0.079,2.339,-0.01,0.011,-0.029
15077,-9.744,0.081,2.342,-0.011,0.011,-0.029
15180,-9.737,0.074,2.339,-0.01,0.011,-0.029
15283,-9.725,0.079,2.332,-0.01,0.011,-0.029
15386,-9.735,0.077,2.346,-0.01,0.012,-0.029
15489,-9.732,0.074,2.349,-0.01,0.011,-0.029
15592,-9.737,0.081,2.337,-0.01,0.011,-0.029
15695,-9.742,0.072,2.339,-0.01,0.011,-0.029
15798,-9.737,0.084,2.358,-0.01,0.011,-0.029
15901,-9.742,0.074,2.346,-0.01,0.011,-0.029
16004,-9.737,0.074,2.322,-0.01,0.011,-0.029
16107,-9.732,0.081,2.349,-0.011,0.011,-0.029
16210,-9.723,0.074,2.339,-0.01,0.011,-0.029
16313,-9.737,0.079,2.344,-0.01,0.011,-0.029
16416,-9.735,0.072,2.354,-0.01,0.011,-0.029
16519,-9.73,0.069,2.33,-0.01,0.012,-0.029
16622,-9.725,0.079,2.346,-0.01,0.011,-0.029
16725,-9.74,0.077,2.339,-0.01,0.011,-0.029
16828,-9.74,0.081,2.337,-0.01,0.011,-0.029
16931,-9.74,0.077,2.33,-0.01,0.011,-0.029
17034,-9.725,0.074,2.342,-0.01,0.011,-0.029
17137,-9.737,0.072,2.337,-0.01,0.012,-0.029
17240,-9.742,0.067,2.339,-0.01,0.012,-0.029
17343,-9.74,0.077,2.344,-0.01,0.011,-0.029
17446,-9.737,0.072,2.344,-0.01,0.011,-0.029
17549,-9.732,0.077,2.342,-0.01,0.011,-0.029
17652,-9.737,0.067,2.351,-0.01,0.011,-0.029
17755,-9.74,0.074,2.33,-0.01,0.012,-0.029
17858,-9.742,0.074,2.346,-0.011,0.011,-0.029
17961,-9.735,0.089,2.339,-0.01,0.011,-0.029
18064,-9.744,0.079,2.33,-0.01,0.011,-0.03
18167,-9.737,0.081,2.325,-0.01,0.011,-0.029
18270,-9.732,0.079,2.322,-0.01,0.012,-0.029
18373,-9.735,0.081,2.337,-0.01,0.011,-0.029
18476,-9.737,0.077,2.342,-0.01,0.011,-0.029
18579,-9.747,0.077,2.327,-0.01,0.011,-0.029
18682,-9.735,0.079,2.337,-0.01,0.012,-0.029
18785,-9.737,0.077,2.33,-0.01,0.011,-0.029
18888,-9.725,0.081,2.33,-0.01,0.011,-0.029
18991,-9.735,0.074,2.327,-0.011,0.011,-0.029
19094,-9.735,0.091,2.349,-0.011,0.011,-0.029
19197,-9.742,0.079,2.339,-0.01,0.012,-0.029
19300,-9.728,0.077,2.339,-0.01,0.011,-0.029
19403,-9.737,0.072,2.332,-0.01,0.012,-0.029
19506,-9.723,0.079,2.349,-0.011,0.011,-0.029
19609,-9.737,0.077,2.342,-0.01,0.012,-0.029
19712,-9.73,0.084,2.327,-0.01,0.011,-0.029
19815,-9.744,0.089,2.344,-0.01,0.011,-0.029
19918,-9.742,0.079,2.349,-0.01,0.011,-0.029
20021,-9.74,0.084,2.342,-0.01,0.011,-0.029
20124,-9.723,0.091,2.354,-0.01,0.011,-0.029
20227,-9.737,0.062,2.337,-0.01,0.011,-0.029
20330,-9.742,0.086,2.349,-0.01,0.011,-0.029
20433,-9.735,0.069,2.354,-0.01,0.011,-0.029
20536,-9.737,0.065,2.325,-0.01,0.011,-0.029
20639,-9.725,0.081,2.349,-0.01,0.011,-0.029
20742,-9.742,0.079,2.344,-0.011,0.011,-0.029
20845,-9.737,0.074,2.334,-0.01,0.011,-0.029
20948,-9.732,0.084,2.346,-0.011,0.011,-0.029
21051,-9.735,0.079,2.327,-0.01,0.011,-0.029
21154,-9.742,0.074,2.344,-0.011,0.011,-0.029
21257,-9.737,0.093,2.342,-0.01,0.011,-0.029
21360,-9.732,0.072,2.342,-0.011,0.011,-0.029
21463,-9.735,0.072,2.339,-0.01,0.011,-0.029
21566,-9.737,0.069,2.349,-0.01,0.011,-0.029
21669,-9.737,0.077,2.325,-0.01,0.011,-0.029
21772,-9.73,0.074,2.339,-0.011,0.012,-0.029
21875,-9.737,0.077,2.349,-0.01,0.011,-0.029
21978,-9.737,0.077,2.327,-0.011,0.011,-0.029
22081,-9.737,0.077,2.344,-0.01,0.011,-0.029
22184,-9.737,0.072,2.339,-0.01,0.011,-0.029
22287,-9.732,0.079,2.332,-0.01,0.011,-0.029
22390,-9.74,0.077,2.33,-0.01,0.011,-0.029
22493,-9.735,0.086,2.32,-0.01,0.011,-0.029
22596,-9.73,0.086,2.332,-0.011,0.011,-0.029
22699,-9.725,0.074,2.342,-0.01,0.011,-0.029
22802,-9.735,0.081,2.344,-0.01,0.011,-0.029
22905,-9.737,0.074,2.332,-0.01,0.011,-0.029
23008,-9.737,0.072,2.344,-0.01,0.011,-0.029
23111,-9.73,0.074,2.339,-0.01,0.011,-0.029
23214,-9.74,0.084,2.339,-0.01,0.011,-0.029
23317,-9.74,0.081,2.363,-0.01,0.011,-0.029
23420,-9.74,0.072,2.342,-0.01,0.011,-0.029
23523,-9.73,0.079,2.342,-0.01,0.011,-0.029
23626,-9.732,0.074,2.337,-0.01,0.011,-0.029
23729,-9.732,0.077,2.332,-0.011,0.011,-0.029
23832,-9.73,0.086,2.342,-0.01,0.012,-0.029
23935,-9.732,0.072,2.339,-0.01,0.011,-0.029
24038,-9.737,0.079,2.339,-0.01,0.011,-0.029
24141,-9.735,0.079,2.346,-0.01,0.012,-0.029
24244,-9.73,0.079,2.337,-0.01,0.011,-0.029
24347,-9.735,0.079,2.337,-0.01,0.012,-0.029
24450,-9.72,0.081,2.349,-0.01,0.011,-0.029
24553,-9.735,0.079,2.344,-0.011,0.011,-0.029
24656,-9.737,0.079,2.344,-0.01,0.011,-0.029
24759,-9.735,0.079,2.337,-0.01,0.012,-0.029
24862,-9.74,0.069,2.322,-0.01,0.011,-0.029
24965,-9.74,0.086,2.342,-0.011,0.011,-0.029
25068,-9.732,0.074,2.349,-0.01,0.011,-0.029
25171,-9.737,0.079,2.327,-0.01,0.011,-0.029
25274,-9.749,0.079,2.325,-0.01,0.011,-0.029
25377,-9.742,0.079,2.332,-0.01,0.011,-0.029
25480,-9.74,0.077,2.322,-0.01,0.011,-0.029
25583,-9.742,0.079,2.342,-0.01,0.011,-0.029
25686,-9.747,0.084,2.332,-0.01,0.011,-0.029
25789,-9.737,0.067,2.351,-0.01,0.011,-0.029
25892,-9.749,0.081,2.344,-0.01,0.012,-0.029
25995,-9.735,0.079,2.337,-0.01,0.011,-0.029
26098,-9.737,0.072,2.342,-0.01,0.011,-0.029
26201,-9.737,0.077,2.346,-0.01,0.011,-0.029
26304,-9.728,0.065,2.351,-0.01,0.011,-0.029
26407,-9.735,0.069,2.334,-0.01,0.011,-0.029
26510,-9.735,0.067,2.344,-0.01,0.011,-0.029
26613,-9.732,0.077,2.344,-0.01,0.011,-0.029
26716,-9.723,0.072,2.33,-0.01,0.011,-0.029
26819,-9.74,0.072,2.351,-0.01,0.011,-0.029
26922,-9.732,0.077,2.332,-0.01,0.011,-0.029
27025,-9.735,0.079,2.346,-0.01,0.011,-0.029
27128,-9.725,0.093,2.346,-0.01,0.011,-0.029
27231,-9.735,0.074,2.346,-0.01,0.011,-0.029
27334,-9.747,0.072,2.322,-0.01,0.012,-0.03
27437,-9.73,0.079,2.351,-0.01,0.011,-0.029
27540,-9.737,0.086,2.342,-0.01,0.011,-0.029
27643,-9.728,0.072,2.339,-0.011,0.011,-0.029
27746,-9.74,0.074,2.332,-0.011,0.011,-0.029
27849,-9.737,0.072,2.322,-0.01,0.011,-0.029
27952,-9.732,0.077,2.351,-0.01,0.011,-0.029
28055,-9.735,0.086,2.334,-0.01,0.011,-0.029
28158,-9.744,0.074,2.337,-0.01,0.011,-0.029
28261,-9.74,0.081,2.337,-0.01,0.011,-0.029
28364,-9.735,0.072,2.334,-0.011,0.011,-0.029
28467,-9.728,0.079,2.33,-0.01,0.011,-0.029
28570,-9.728,0.081,2.349,-0.01,0.011,-0.029
28673,-9.73,0.084,2.33,-0.01,0.011,-0.029
28776,-9.735,0.077,2.351,-0.011,0.011,-0.029
28879,-9.73,0.079,2.346,-0.01,0.012,-0.029
28982,-9.737,0.074,2.332,-0.01,0.011,-0.029
29085,-9.732,0.069,2.327,-0.01,0.011,-0.029
29188,-9.742,0.077,2.349,-0.01,0.012,-0.029
29291,-9.737,0.072,2.332,-0.01,0.011,-0.029
29394,-9.735,0.081,2.356,-0.01,0.011,-0.029
29497,-9.74,0.072,2.356,-0.01,0.011,-0.029
29600,-9.742,0.074,2.332,-0.01,0.012,-0.029
29703,-9.735,0.081,2.334,-0.01,0.011,-0.03
29806,-9.737,0.081,2.354,-0.01,0.011,-0.029
29909,-9.737,0.079,2.349,-0.011,0.011,-0.029
30012,-9.744,0.079,2.354,-0.01,0.012,-0.029
30115,-9.737,0.081,2.346,-0.01,0.012,-0.029
30218,-9.737,0.091,2.322,-0.01,0.011,-0.029
30321,-9.742,0.077,2.344,-0.01,0.011,-0.029
30424,-9.73,0.084,2.337,-0.01,0.011,-0.029
30527,-9.749,0.074,2.332,-0.01,0.011,-0.029
30630,-9.737,0.074,2.342,-0.01,0.011,-0.029
30733,-9.742,0.074,2.344,-0.01,0.011,-0.029
30836,-9.744,0.079,2.349,-0.01,0.011,-0.029
30939,-9.73,0.084,2.334,-0.01,0.011,-0.029
31042,-9.74,0.081,2.344,-0.01,0.011,-0.029
31145,-9.725,0.072,2.339,-0.01,0.011,-0.029
31248,-9.74,0.077,2.346,-0.011,0.011,-0.029
31351,-9.74,0.074,2.342,-0.01,0.011,-0.029
31454,-9.73,0.079,2.337,-0.01,0.011,-0.029
31557,-9.737,0.081,2.33,-0.01,0.012,-0.029
31660,-9.725,0.067,2.334,-0.01,0.011,-0.029
31763,-9.737,0.069,2.325,-0.01,0.011,-0.029
31866,-9.728,0.077,2.332,-0.01,0.011,-0.029
31969,-9.74,0.077,2.325,-0.01,0.012,-0.029
32072,-9.728,0.081,2.337,-0.01,0.012,-0.029
32175,-9.73,0.081,2.342,-0.01,0.012,-0.029
32278,-9.744,0.069,2.325,-0.01,0.012,-0.029
32381,-9.737,0.086,2.351,-0.011,0.011,-0.029
32484,-9.73,0.081,2.342,-0.01,0.011,-0.029
32587,-9.742,0.074,2.306,-0.01,0.012,-0.029
32690,-9.725,0.077,2.363,-0.01,0.012,-0.029
32793,-9.749,0.065,2.342,-0.01,0.011,-0.029
32896,-9.735,0.062,2.315,-0.01,0.011,-0.029
32999,-9.735,0.077,2.354,-0.01,0.011,-0.029
33102,-9.735,0.062,2.296,-0.01,0.011,-0.029
33205,-9.754,0.074,2.351,-0.01,0.012,-0.029
33308,-9.718,0.093,2.356,-0.01,0.011,-0.029
33411,-9.747,0.084,2.318,-0.01,0.011,-0.029
33514,-9.735,0.093,2.361,-0.01,0.011,-0.029
33617,-9.742,0.086,2.346,-0.01,0.011,-0.029
33720,-9.73,0.084,2.33,-0.01,0.012,-0.029
33823,-9.74,0.077,2.365,-0.01,0.012,-0.029
33926,-9.732,0.069,2.33,-0.01,0.011,-0.029
34029,-9.747,0.065,2.334,-0.01,0.011,-0.029
34132,-9.711,0.06,2.342,-0.01,0.011,-0.029
34235,-9.747,0.048,2.337,-0.01,0.011,-0.029
34338,-9.732,0.072,2.349,-0.01,0.011,-0.029
34441,-9.732,0.077,2.346,-0.01,0.011,-0.029
34544,-9.74,0.079,2.339,-0.01,0.012,-0.029
34647,-9.732,0.079,2.339,-0.01,0.011,-0.029
34750,-9.73,0.079,2.339,-0.01,0.012,-0.029
34853,-9.752,0.072,2.322,-0.01,0.011,-0.028
34956,-9.706,0.093,2.356,-0.01,0.013,-0.028
35059,-9.747,0.06,2.318,-0.01,0.012,-0.028
35162,-9.749,0.086,2.358,-0.01,0.012,-0.027
35265,-9.725,0.089,2.334,-0.01,0.012,-0.027
35368,-9.732,0.086,2.318,-0.01,0.012,-0.028
35471,-9.723,0.091,2.375,-0.01,0.012,-0.027
35574,-9.732,0.079,2.308,-0.01,0.011,-0.028
35677,-9.728,0.072,2.339,-0.01,0.012,-0.03
35780,-9.73,0.077,2.356,-0.01,0.011,-0.03
35883,-9.723,0.077,2.318,-0.011,0.011,-0.03
35986,-9.744,0.067,2.334,-0.01,0.011,-0.029
36089,-9.74,0.086,2.351,-0.011,0.011,-0.029
36192,-9.74,0.086,2.337,-0.011,0.011,-0.029
36295,-9.744,0.081,2.349,-0.011,0.012,-0.03
36398,-9.735,0.081,2.342,-0.01,0.011,-0.029
36501,-9.737,0.091,2.318,-0.01,0.011,-0.029
36604,-9.73,0.081,2.344,-0.01,0.011,-0.029
36707,-9.725,0.089,2.334,-0.01,0.011,-0.029
36810,-9.744,0.086,2.337,-0.01,0.011,-0.029
36913,-9.732,0.074,2.337,-0.011,0.011,-0.029
37016,-9.737,0.079,2.339,-0.01,0.011,-0.029
37119,-9.737,0.091,2.325,-0.01,0.011,-0.029
37222,-9.732,0.086,2.346,-0.01,0.011,-0.029
37325,-9.728,0.081,2.32,-0.011,0.012,-0.029
37428,-9.732,0.079,2.337,-0.01,0.011,-0.029
37531,-9.747,0.084,2.363,-0.01,0.011,-0.029
37634,-9.747,0.072,2.322,-0.01,0.012,-0.029
37737,-9.744,0.074,2.349,-0.011,0.011,-0.029
37840,-9.742,0.089,2.342,-0.01,0.011,-0.029
37943,-9.737,0.077,2.349,-0.01,0.011,-0.029
38046,-9.735,0.081,2.322,-0.01,0.011,-0.029
38149,-9.725,0.086,2.349,-0.01,0.011,-0.029
38252,-9.744,0.077,2.354,-0.01,0.012,-0.029
38355,-9.735,0.096,2.315,-0.01,0.011,-0.029
38458,-9.732,0.089,2.349,-0.01,0.011,-0.029
38561,-9.744,0.069,2.337,-0.01,0.011,-0.029
38664,-9.735,0.081,2.325,-0.01,0.012,-0.029
38767,-9.732,0.091,2.342,-0.011,0.011,-0.029
38870,-9.74,0.067,2.332,-0.011,0.011,-0.029
38973,-9.728,0.074,2.334,-0.01,0.011,-0.029
39076,-9.737,0.077,2.342,-0.01,0.011,-0.029
39179,-9.749,0.086,2.327,-0.01,0.011,-0.029
39282,-9.744,0.096,2.322,-0.01,0.011,-0.029
39385,-9.735,0.081,2.349,-0.01,0.011,-0.029
39488,-9.732,0.086,2.339,-0.01,0.011,-0.03
39591,-9.718,0.081,2.356,-0.01,0.011,-0.029
39694,-9.744,0.084,2.327,-0.011,0.011,-0.029
39797,-9.742,0.089,2.332,-0.01,0.011,-0.029
39900,-9.737,0.081,2.342,-0.01,0.011,-0.029
40003,-9.73,0.079,2.332,-0.01,0.011,-0.029
40106,-9.737,0.093,2.346,-0.01,0.011,-0.029
40209,-9.737,0.081,2.327,-0.01,0.011,-0.029
40312,-9.744,0.079,2.325,-0.01,0.011,-0.029
40415,-9.74,0.084,2.349,-0.01,0.011,-0.029
40518,-9.74,0.089,2.342,-0.01,0.011,-0.029
40621,-9.74,0.084,2.33,-0.01,0.011,-0.029
40724,-9.725,0.086,2.339,-0.01,0.011,-0.029
40827,-9.735,0.072,2.334,-0.011,0.011,-0.029
40930,-9.725,0.089,2.306,-0.01,0.011,-0.029
41033,-9.735,0.089,2.363,-0.01,0.011,-0.029
41136,-9.73,0.079,2.33,-0.01,0.011,-0.029
41239,-9.742,0.091,2.332,-0.01,0.011,-0.029
41342,-9.735,0.084,2.365,-0.01,0.011,-0.029
41445,-9.735,0.084,2.327,-0.01,0.012,-0.029
41548,-9.74,0.086,2.349,-0.01,0.011,-0.029
41651,-9.74,0.079,2.351,-0.01,0.011,-0.029
41754,-9.74,0.074,2.332,-0.01,0.011,-0.029
41857,-9.723,0.089,2.354,-0.01,0.011,-0.029
41960,-9.747,0.074,2.322,-0.01,0.011,-0.029
42063,-9.737,0.086,2.346,-0.01,0.011,-0.029
42166,-9.732,0.086,2.363,-0.01,0.011,-0.029
42269,-9.742,0.096,2.315,-0.011,0.011,-0.029
42372,-9.744,0.081,2.339,-0.01,0.012,-0.029
42475,-9.732,0.093,2.346,-0.01,0.011,-0.029
42578,-9.74,0.089,2.325,-0.011,0.011,-0.028
42681,-9.72,0.086,2.354,-0.01,0.012,-0.029
42784,-9.725,0.086,2.318,-0.01,0.011,-0.029
42887,-9.725,0.079,2.327,-0.011,0.012,-0.029
42990,-9.737,0.081,2.346,-0.011,0.011,-0.029
43093,-9.73,0.084,2.332,-0.011,0.011,-0.029
43196,-9.735,0.084,2.339,-0.01,0.012,-0.029
43299,-9.74,0.086,2.361,-0.01,0.011,-0.029
43402,-9.742,0.086,2.327,-0.01,0.012,-0.029
43505,-9.74,0.081,2.327,-0.01,0.011,-0.029
43608,-9.718,0.081,2.339,-0.01,0.011,-0.029
43711,-9.749,0.065,2.322,-0.011,0.011,-0.03
43814,-9.732,0.072,2.334,-0.01,0.012,-0.028
43917,-9.725,0.084,2.37,-0.01,0.011,-0.028
44020,-9.744,0.072,2.325,-0.01,0.011,-0.029
44123,-9.728,0.084,2.337,-0.01,0.011,-0.03
44226,-9.72,0.084,2.361,-0.01,0.011,-0.03
44329,-9.752,0.086,2.318,-0.011,0.011,-0.029
44432,-9.744,0.081,2.358,-0.01,0.011,-0.029
44535,-9.737,0.084,2.351,-0.011,0.011,-0.029
44638,-9.747,0.079,2.31,-0.01,0.011,-0.03
44741,-9.74,0.089,2.365,-0.01,0.011,-0.03
44844,-9.737,0.074,2.318,-0.011,0.011,-0.03
44947,-9.742,0.079,2.33,-0.011,0.011,-0.03
45050,-9.735,0.081,2.363,-0.01,0.011,-0.029
45153,-9.732,0.065,2.322,-0.011,0.011,-0.029
45256,-9.744,0.079,2.342,-0.01,0.011,-0.029
45359,-9.728,0.074,2.344,-0.01,0.011,-0.029
45462,-9.732,0.079,2.356,-0.011,0.011,-0.029
45565,-9.742,0.074,2.332,-0.01,0.011,-0.029
45668,-9.737,0.084,2.361,-0.01,0.011,-0.029
45771,-9.74,0.077,2.339,-0.011,0.011,-0.029
45874,-9.74,0.067,2.342,-0.01,0.012,-0.029
45977,-9.73,0.079,2.346,-0.01,0.011,-0.029
46080,-9.747,0.084,2.337,-0.01,0.012,-0.029
46183,-9.737,0.077,2.344,-0.01,0.011,-0.029
46286,-9.735,0.072,2.339,-0.01,0.011,-0.029
46389,-9.742,0.084,2.351,-0.01,0.011,-0.029
46492,-9.735,0.074,2.332,-0.01,0.011,-0.029
46595,-9.742,0.079,2.327,-0.011,0.011,-0.029
46698,-9.725,0.067,2.356,-0.01,0.011,-0.029
46801,-9.744,0.074,2.337,-0.011,0.011,-0.029
46904,-9.737,0.074,2.33,-0.01,0.011,-0.029
47007,-9.73,0.089,2.339,-0.011,0.011,-0.029
