6992, 0.048, -0.247, -10.379, -0.031, -0.004, -0.011
7094, 0.045, -0.244, -10.386, -0.030, -0.004, -0.011
7196, 0.050, -0.247, -10.379, -0.031, -0.004, -0.012
7298, 0.048, -0.242, -10.386, -0.031, -0.004, -0.011
7400, 0.045, -0.247, -10.374, -0.030, -0.004, -0.011
7502, 0.048, -0.256, -10.364, -0.031, -0.004, -0.011
7604, 0.048, -0.251, -10.396, -0.030, -0.004, -0.011
7706, 0.050, -0.259, -10.379, -0.031, -0.004, -0.011
7808, 0.057, -0.244, -10.379, -0.030, -0.004, -0.012
7910, 0.055, -0.244, -10.381, -0.031, -0.004, -0.012
8012, 0.043, -0.247, -10.381, -0.030, -0.004, -0.012
8114, 0.055, -0.244, -10.386, -0.030, -0.004, -0.011
8216, 0.048, -0.249, -10.381, -0.030, -0.004, -0.011
8318, 0.057, -0.244, -10.381, -0.031, -0.004, -0.011
8420, 0.055, -0.244, -10.376, -0.030, -0.004, -0.011
8522, 0.062, -0.247, -10.391, -0.030, -0.004, -0.011
8624, 0.055, -0.244, -10.384, -0.031, -0.004, -0.011
8726, 0.045, -0.251, -10.391, -0.030, -0.004, -0.011
8828, 0.053, -0.244, -10.386, -0.030, -0.004, -0.011
8930, 0.045, -0.242, -10.384, -0.031, -0.004, -0.011
9032, 0.043, -0.244, -10.372, -0.030, -0.005, -0.011
9134, 0.043, -0.242, -10.381, -0.031, -0.005, -0.011
9236, 0.045, -0.242, -10.386, -0.031, -0.004, -0.011
9338, 0.053, -0.247, -10.376, -0.031, -0.004, -0.012
9440, 0.038, -0.237, -10.376, -0.030, -0.004, -0.011
9542, 0.050, -0.235, -10.384, -0.031, -0.005, -0.011
9644, 0.060, -0.235, -10.388, -0.030, -0.004, -0.011
9746, 0.062, -0.247, -10.372, -0.031, -0.005, -0.011
9848, 0.048, -0.249, -10.376, -0.030, -0.004, -0.011
9950, 0.043, -0.242, -10.391, -0.031, -0.005, -0.011
10052, 0.043, -0.249, -10.388, -0.031, -0.004, -0.011
10154, 0.050, -0.242, -10.386, -0.031, -0.004, -0.011
10256, 0.050, -0.244, -10.396, -0.031, -0.004, -0.011
10358, 0.053, -0.251, -10.386, -0.030, -0.004, -0.011
10460, 0.053, -0.247, -10.376, -0.030, -0.005, -0.011
10562, 0.050, -0.244, -10.400, -0.031, -0.004, -0.011
10664, 0.050, -0.244, -10.381, -0.031, -0.005, -0.011
10766, 0.053, -0.242, -10.386, -0.031, -0.004, -0.011
10868, 0.050, -0.247, -10.376, -0.030, -0.005, -0.011
10970, 0.050, -0.249, -10.364, -0.030, -0.004, -0.011
11072, 0.041, -0.259, -10.367, -0.030, -0.004, -0.011
11174, 0.048, -0.244, -10.374, -0.030, -0.004, -0.011
11276, 0.057, -0.239, -10.388, -0.031, -0.005, -0.011
11378, 0.050, -0.249, -10.388, -0.031, -0.004, -0.012
11480, 0.050, -0.249, -10.396, -0.030, -0.004, -0.011
11582, 0.053, -0.254, -10.388, -0.031, -0.004, -0.011
11684, 0.053, -0.249, -10.391, -0.030, -0.004, -0.011
11786, 0.045, -0.259, -10.374, -0.031, -0.004, -0.011
11888, 0.048, -0.247, -10.376, -0.031, -0.004, -0.011
11990, 0.048, -0.239, -10.379, -0.031, -0.004, -0.011
12092, 0.045, -0.242, -10.369, -0.030, -0.004, -0.011
12194, 0.045, -0.244, -10.369, -0.030, -0.004, -0.011
12296, 0.055, -0.249, -10.384, -0.030, -0.004, -0.011
12398, 0.062, -0.244, -10.379, -0.031, -0.004, -0.011
12500, 0.048, -0.242, -10.391, -0.030, -0.005, -0.011
12602, 0.060, -0.247, -10.381, -0.031, -0.004, -0.011
12704, 0.060, -0.244, -10.381, -0.030, -0.004, -0.012
12806, 0.050, -0.247, -10.381, -0.031, -0.004, -0.011
12908, 0.043, -0.247, -10.379, -0.030, -0.004, -0.011
13010, 0.053, -0.242, -10.374, -0.030, -0.004, -0.011
13112, 0.053, -0.244, -10.388, -0.030, -0.004, -0.011
13214, 0.055, -0.242, -10.388, -0.030, -0.005, -0.011
13316, 0.053, -0.239, -10.381, -0.031, -0.004, -0.011
13418, 0.050, -0.242, -10.388, -0.030, -0.004, -0.011
13520, 0.053, -0.247, -10.388, -0.030, -0.004, -0.012
13622, 0.055, -0.249, -10.381, -0.030, -0.004, -0.011
13724, 0.050, -0.244, -10.391, -0.031, -0.005, -0.012
13826, 0.045, -0.249, -10.388, -0.031, -0.004, -0.011
13928, 0.050, -0.247, -10.379, -0.031, -0.004, -0.011
14030, 0.045, -0.247, -10.386, -0.030, -0.005, -0.011
14132, 0.048, -0.254, -10.398, -0.031, -0.004, -0.011
14234, 0.057, -0.244, -10.396, -0.031, -0.005, -0.011
14336, 0.045, -0.254, -10.379, -0.031, -0.004, -0.012
14438, 0.045, -0.244, -10.376, -0.031, -0.004, -0.011
14540, 0.043, -0.249, -10.384, -0.031, -0.005, -0.011
14642, 0.048, -0.237, -10.379, -0.031, -0.005, -0.011
14744, 0.043, -0.242, -10.396, -0.031, -0.004, -0.011
14846, 0.050, -0.254, -10.376, -0.031, -0.004, -0.011
14948, 0.055, -0.242, -10.372, -0.030, -0.004, -0.011
15050, 0.055, -0.235, -10.381, -0.031, -0.004, -0.011
15152, 0.055, -0.242, -10.374, -0.031, -0.005, -0.011
15254, 0.050, -0.244, -10.384, -0.031, -0.005, -0.011
15356, 0.050, -0.249, -10.391, -0.030, -0.005, -0.011
15458, 0.053, -0.237, -10.374, -0.030, -0.004, -0.011
15560, 0.043, -0.247, -10.376, -0.030, -0.004, -0.011
15662, 0.053, -0.239, -10.393, -0.031, -0.004, -0.011
15764, 0.048, -0.251, -10.384, -0.031, -0.004, -0.012
15866, 0.048, -0.259, -10.384, -0.031, -0.005, -0.011
15968, 0.053, -0.242, -10.374, -0.030, -0.004, -0.012
16070, 0.043, -0.249, -10.388, -0.031, -0.004, -0.011
16172, 0.043, -0.249, -10.396, -0.030, -0.005, -0.011
16274, 0.041, -0.251, -10.379, -0.030, -0.004, -0.011
16376, 0.045, -0.247, -10.396, -0.030, -0.005, -0.011
16478, 0.048, -0.249, -10.379, -0.030, -0.004, -0.011
16580, 0.048, -0.251, -10.381, -0.030, -0.004, -0.011
16682, 0.057, -0.256, -10.384, -0.030, -0.004, -0.011
16784, 0.050, -0.239, -10.384, -0.031, -0.004, -0.011
16886, 0.057, -0.242, -10.374, -0.030, -0.004, -0.011
16988, 0.053, -0.254, -10.391, -0.031, -0.004, -0.011
17090, 0.050, -0.247, -10.393, -0.031, -0.004, -0.011
17192, 0.055, -0.251, -10.388, -0.031, -0.004, -0.011
17294, 0.065, -0.251, -10.376, -0.031, -0.005, -0.011
17396, 0.057, -0.239, -10.374, -0.031, -0.004, -0.011
17498, 0.057, -0.256, -10.388, -0.031, -0.004, -0.011
17600, 0.055, -0.244, -10.384, -0.030, -0.005, -0.011
17702, 0.045, -0.256, -10.396, -0.030, -0.004, -0.011
17804, 0.053, -0.254, -10.386, -0.030, -0.004, -0.011
17906, 0.050, -0.249, -10.393, -0.030, -0.005, -0.011
18008, 0.055, -0.242, -10.374, -0.031, -0.005, -0.011
18110, 0.050, -0.235, -10.408, -0.031, -0.004, -0.011
18212, 0.050, -0.247, -10.391, -0.030, -0.004, -0.011
18314, 0.045, -0.254, -10.393, -0.030, -0.004, -0.011
18416, 0.038, -0.254, -10.391, -0.031, -0.004, -0.012
18518, 0.055, -0.249, -10.384, -0.031, -0.004, -0.011
18620, 0.055, -0.244, -10.398, -0.030, -0.004, -0.011
18722, 0.053, -0.242, -10.376, -0.030, -0.004, -0.012
18824, 0.062, -0.244, -10.362, -0.030, -0.004, -0.011
18926, 0.048, -0.254, -10.388, -0.030, -0.005, -0.011
19028, 0.043, -0.244, -10.393, -0.030, -0.004, -0.011
19130, 0.048, -0.239, -10.381, -0.031, -0.004, -0.011
19232, 0.060, -0.249, -10.400, -0.031, -0.004, -0.011
19334, 0.041, -0.249, -10.381, -0.031, -0.004, -0.011
19436, 0.060, -0.247, -10.374, -0.031, -0.004, -0.011
19538, 0.050, -0.244, -10.369, -0.030, -0.004, -0.011
19640, 0.050, -0.256, -10.379, -0.031, -0.005, -0.011
19742, 0.053, -0.249, -10.376, -0.031, -0.005, -0.011
19844, 0.045, -0.247, -10.388, -0.030, -0.005, -0.011
19946, 0.050, -0.244, -10.381, -0.031, -0.004, -0.011
20048, 0.050, -0.247, -10.381, -0.031, -0.004, -0.012
20150, 0.048, -0.242, -10.381, -0.030, -0.004, -0.011
20252, 0.048, -0.244, -10.381, -0.030, -0.004, -0.012
20354, 0.053, -0.251, -10.388, -0.031, -0.004, -0.011
20456, 0.053, -0.244, -10.384, -0.031, -0.004, -0.011
20558, 0.065, -0.249, -10.379, -0.030, -0.004, -0.011
20660, 0.050, -0.247, -10.374, -0.031, -0.004, -0.011
20762, 0.038, -0.242, -10.391, -0.031, -0.004, -0.011
20864, 0.057, -0.237, -10.379, -0.030, -0.004, -0.011
20966, 0.053, -0.244, -10.396, -0.030, -0.004, -0.012
21068, 0.062, -0.350, -10.357, -0.241, -0.010, -0.008
21170, 0.072, -0.115, -10.369, -0.066, -0.004, -0.010
21272, 0.050, -0.045, -10.391, -0.027, -0.004, -0.011
21374, 0.048, -0.029, -10.372, -0.029, -0.004, -0.011
21476, 0.043, -0.034, -10.384, -0.031, -0.005, -0.011
21578, 0.050, -0.031, -10.384, -0.031, -0.005, -0.011
21680, 0.045, -0.041, -10.393, -0.030, -0.004, -0.011
21782, 0.043, -0.029, -10.386, -0.030, -0.004, -0.011
21884, 0.053, -0.038, -10.381, -0.031, -0.004, -0.011
21986, 0.045, -0.041, -10.388, -0.030, -0.005, -0.011
22088, 0.048, -0.031, -10.393, -0.030, -0.004, -0.011
22190, 0.043, -0.045, -10.388, -0.030, -0.004, -0.011
22292, 0.041, -0.038, -10.381, -0.031, -0.004, -0.011
22394, 0.045, -0.034, -10.384, -0.031, -0.005, -0.011
22496, 0.053, -0.034, -10.388, -0.031, -0.004, -0.011
22598, 0.041, -0.031, -10.384, -0.031, -0.005, -0.012
22700, 0.038, -0.043, -10.386, -0.030, -0.003, -0.011
22802, 0.050, -0.036, -10.393, -0.031, -0.004, -0.011
22904, 0.031, -0.034, -10.384, -0.031, -0.004, -0.011
23006, 0.045, -0.038, -10.381, -0.031, -0.004, -0.011
23108, 0.045, -0.036, -10.381, -0.030, -0.004, -0.011
23210, 0.053, -0.036, -10.384, -0.031, -0.004, -0.011
23312, 0.053, -0.038, -10.398, -0.030, -0.004, -0.010
23414, 0.043, -0.034, -10.376, -0.030, -0.004, -0.011
23516, 0.045, -0.024, -10.386, -0.030, -0.005, -0.011
23618, 0.050, -0.031, -10.379, -0.031, -0.004, -0.012
23720, 0.050, -0.034, -10.374, -0.030, -0.005, -0.011
23822, 0.048, -0.034, -10.388, -0.031, -0.004, -0.011
23924, 0.048, -0.041, -10.376, -0.031, -0.004, -0.011
24026, 0.043, -0.043, -10.372, -0.031, -0.004, -0.011
24128, 0.043, -0.031, -10.379, -0.031, -0.004, -0.011
24230, 0.048, -0.036, -10.386, -0.031, -0.004, -0.011
24332, 0.045, -0.031, -10.384, -0.030, -0.004, -0.011
24434, 0.048, -0.034, -10.388, -0.031, -0.004, -0.011
24536, 0.050, -0.029, -10.388, -0.031, -0.005, -0.011
24638, 0.057, -0.043, -10.376, -0.031, -0.004, -0.011
24740, 0.048, -0.036, -10.381, -0.031, -0.004, -0.011
24842, 0.045, -0.031, -10.379, -0.031, -0.005, -0.011
24944, 0.043, -0.041, -10.372, -0.031, -0.004, -0.011
25046, 0.045, -0.034, -10.388, -0.030, -0.004, -0.011
25148, 0.041, -0.041, -10.379, -0.031, -0.005, -0.011
25250, 0.043, -0.034, -10.381, -0.031, -0.005, -0.011
25352, 0.048, -0.031, -10.396, -0.030, -0.004, -0.011
25454, 0.041, -0.026, -10.393, -0.031, -0.004, -0.011
25556, 0.053, -0.036, -10.386, -0.031, -0.004, -0.011
25658, 0.041, -0.026, -10.381, -0.030, -0.004, -0.011
25760, 0.045, -0.026, -10.376, -0.030, -0.004, -0.011
25862, 0.043, -0.026, -10.376, -0.031, -0.004, -0.011
25964, 0.043, -0.029, -10.376, -0.031, -0.004, -0.011
26066, 0.048, -0.034, -10.381, -0.030, -0.004, -0.011
26168, 0.045, -0.034, -10.386, -0.031, -0.004, -0.011
26270, 0.062, -0.034, -10.376, -0.030, -0.004, -0.011
26372, 0.048, -0.031, -10.398, -0.031, -0.004, -0.011
26474, 0.045, -0.038, -10.396, -0.030, -0.005, -0.011
26576, 0.048, -0.041, -10.379, -0.030, -0.004, -0.011
26678, 0.050, -0.031, -10.391, -0.030, -0.004, -0.011
26780, 0.041, -0.029, -10.388, -0.031, -0.005, -0.011
26882, 0.043, -0.031, -10.384, -0.030, -0.004, -0.011
26984, 0.050, -0.031, -10.379, -0.030, -0.004, -0.011
27086, 0.038, -0.036, -10.376, -0.030, -0.004, -0.011
27188, 0.048, -0.036, -10.374, -0.030, -0.005, -0.011
27290, 0.043, -0.038, -10.381, -0.030, -0.005, -0.011
27392, 0.038, -0.026, -10.379, -0.031, -0.004, -0.011
27494, 0.048, -0.034, -10.379, -0.030, -0.004, -0.011
27596, 0.050, -0.029, -10.396, -0.030, -0.004, -0.011
27698, 0.045, -0.036, -10.381, -0.031, -0.004, -0.011
27800, 0.050, -0.036, -10.372, -0.031, -0.004, -0.011
27902, 0.060, -0.038, -10.372, -0.031, -0.005, -0.011
28004, 0.048, -0.036, -10.381, -0.031, -0.004, -0.011
28106, 0.053, -0.034, -10.388, -0.031, -0.005, -0.011
28208, 0.053, -0.029, -10.386, -0.031, -0.004, -0.011
28310, 0.050, -0.038, -10.388, -0.031, -0.004, -0.011
28412, 0.050, -0.024, -10.381, -0.031, -0.004, -0.011
28514, 0.057, -0.045, -10.386, -0.031, -0.004, -0.011
28616, 0.055, -0.034, -10.384, -0.030, -0.004, -0.011
28718, 0.048, -0.029, -10.384, -0.031, -0.004, -0.011
28820, 0.038, -0.029, -10.376, -0.031, -0.005, -0.011
28922, 0.050, -0.019, -10.391, -0.030, -0.005, -0.011
29024, 0.041, -0.034, -10.388, -0.030, -0.004, -0.011
29126, 0.041, -0.041, -10.388, -0.031, -0.004, -0.011
29228, 0.043, -0.031, -10.388, -0.030, -0.004, -0.011
29330, 0.041, -0.029, -10.388, -0.031, -0.004, -0.011
29432, 0.048, -0.036, -10.393, -0.031, -0.005, -0.011
29534, 0.038, -0.034, -10.384, -0.031, -0.005, -0.011
29636, 0.045, -0.036, -10.388, -0.031, -0.004, -0.011
29738, 0.048, -0.034, -10.386, -0.031, -0.004, -0.011
29840, 0.050, -0.026, -10.393, -0.031, -0.004, -0.011
29942, 0.048, -0.029, -10.379, -0.030, -0.004, -0.011
30044, 0.043, -0.031, -10.381, -0.030, -0.004, -0.011
30146, 0.053, -0.026, -10.381, -0.030, -0.004, -0.011
30248, 0.043, -0.036, -10.396, -0.031, -0.004, -0.011
30350, 0.045, -0.036, -10.384, -0.031, -0.004, -0.011
30452, 0.041, -0.034, -10.388, -0.031, -0.004, -0.011
30554, 0.043, -0.036, -10.388, -0.030, -0.004, -0.011
30656, 0.034, -0.031, -10.376, -0.030, -0.005, -0.011
30758, 0.043, -0.031, -10.386, -0.031, -0.004, -0.011
30860, 0.045, -0.031, -10.386, -0.030, -0.004, -0.011
30962, 0.050, -0.038, -10.369, -0.030, -0.004, -0.011
31064, 0.041, -0.034, -10.388, -0.030, -0.004, -0.011
31166, 0.048, -0.038, -10.381, -0.030, -0.004, -0.011
31268, 0.043, -0.043, -10.384, -0.030, -0.004, -0.011
31370, 0.041, -0.038, -10.393, -0.030, -0.004, -0.011
31472, 0.053, -0.036, -10.372, -0.030, -0.004, -0.011
31574, 0.043, -0.036, -10.372, -0.030, -0.004, -0.011
31676, 0.045, -0.041, -10.393, -0.031, -0.005, -0.011
31778, 0.043, -0.038, -10.386, -0.031, -0.004, -0.011
31880, 0.038, -0.029, -10.384, -0.030, -0.004, -0.011
31982, 0.041, -0.029, -10.400, -0.031, -0.005, -0.011
32084, 0.050, -0.034, -10.384, -0.030, -0.004, -0.011
32186, 0.038, -0.036, -10.367, -0.031, -0.004, -0.011
32288, 0.053, -0.031, -10.386, -0.031, -0.004, -0.011
32390, 0.050, -0.036, -10.388, -0.031, -0.004, -0.011
32492, 0.055, -0.036, -10.386, -0.030, -0.004, -0.011
32594, 0.050, -0.041, -10.379, -0.031, -0.004, -0.011
32696, 0.045, -0.041, -10.376, -0.031, -0.005, -0.011
32798, 0.050, -0.036, -10.391, -0.031, -0.004, -0.011
32900, 0.045, -0.043, -10.386, -0.031, -0.004, -0.011
33002, 0.041, -0.036, -10.384, -0.031, -0.004, -0.011
33104, 0.048, -0.031, -10.403, -0.030, -0.004, -0.011
33206, 0.045, -0.038, -10.376, -0.031, -0.004, -0.011
33308, 0.048, -0.041, -10.386, -0.031, -0.004, -0.011
33410, 0.048, -0.038, -10.379, -0.031, -0.004, -0.011
33512, 0.050, -0.038, -10.384, -0.030, -0.004, -0.011
33614, 0.053, -0.024, -10.388, -0.030, -0.005, -0.011
33716, 0.036, -0.034, -10.388, -0.030, -0.004, -0.011
33818, 0.041, -0.041, -10.386, -0.031, -0.004, -0.012
33920, 0.038, -0.036, -10.398, -0.031, -0.005, -0.011
34022, 0.043, -0.034, -10.384, -0.031, -0.004, -0.011
34124, 0.053, -0.036, -10.386, -0.030, -0.004, -0.011
34226, 0.048, -0.022, -10.391, -0.031, -0.004, -0.011
34328, 0.043, -0.029, -10.374, -0.031, -0.004, -0.012
34430, 0.041, -0.034, -10.376, -0.031, -0.004, -0.011
34532, 0.036, -0.024, -10.393, -0.031, -0.004, -0.011
34634, 0.036, -0.029, -10.393, -0.030, -0.004, -0.011
34736, 0.055, -0.038, -10.376, -0.031, -0.005, -0.011
34838, 0.050, -0.036, -10.369, -0.030, -0.005, -0.011
34940, 0.045, -0.036, -10.384, -0.031, -0.004, -0.011
35042, 0.050, -0.031, -10.388, -0.031, -0.004, -0.011
35144, 0.048, -0.029, -10.388, -0.031, -0.004, -0.011
35246, 0.043, -0.031, -10.393, -0.030, -0.005, -0.011
35348, 0.045, -0.038, -10.379, -0.030, -0.005, -0.011
35450, 0.041, -0.041, -10.384, -0.031, -0.004, -0.011
35552, 0.045, -0.036, -10.386, -0.031, -0.004, -0.011
35654, 0.050, -0.026, -10.403, -0.030, -0.004, -0.011
35756, 0.053, -0.038, -10.379, -0.030, -0.005, -0.011
35858, 0.041, -0.031, -10.393, -0.030, -0.005, -0.011
35960, 0.038, -0.026, -10.388, -0.030, -0.004, -0.011
36062, 0.041, -0.036, -10.374, -0.030, -0.004, -0.011
36164, 0.038, -0.034, -10.376, -0.030, -0.004, -0.011
36266, 0.038, -0.038, -10.386, -0.030, -0.004, -0.011
36368, 0.041, -0.034, -10.388, -0.030, -0.004, -0.011
36470, 0.043, -0.034, -10.396, -0.031, -0.004, -0.011
36572, 0.043, -0.036, -10.391, -0.030, -0.003, -0.011
36674, 0.048, -0.031, -10.386, -0.031, -0.004, -0.011
36776, 0.031, -0.031, -10.393, -0.031, -0.004, -0.011
36878, 0.057, -0.031, -10.396, -0.030, -0.004, -0.011
36980, 0.045, -0.034, -10.376, -0.031, -0.004, -0.011
37082, 0.053, -0.031, -10.367, -0.031, -0.005, -0.011
37184, 0.050, -0.031, -10.376, -0.031, -0.004, -0.011
37286, 0.057, -0.038, -10.396, -0.030, -0.004, -0.011
37388, 0.038, -0.034, -10.384, -0.031, -0.004, -0.011
37490, 0.043, -0.031, -10.367, -0.031, -0.004, -0.011
37592, 0.048, -0.034, -10.376, -0.031, -0.005, -0.011
37694, 0.043, -0.036, -10.381, -0.031, -0.004, -0.011
37796, 0.041, -0.034, -10.391, -0.031, -0.004, -0.011
37898, 0.038, -0.029, -10.381, -0.031, -0.004, -0.011
38000, 0.043, -0.038, -10.388, -0.031, -0.005, -0.011
38102, 0.043, -0.038, -10.379, -0.030, -0.004, -0.011
38204, 0.048, -0.034, -10.381, -0.030, -0.005, -0.011
38306, 0.041, -0.026, -10.384, -0.031, -0.004, -0.011
38408, 0.043, -0.031, -10.396, -0.031, -0.004, -0.011
38510, 0.043, -0.024, -10.367, -0.031, -0.005, -0.011
38612, 0.041, -0.038, -10.381, -0.031, -0.004, -0.011
38714, 0.036, -0.036, -10.379, -0.031, -0.004, -0.011
38816, 0.055, -0.038, -10.379, -0.031, -0.004, -0.011
38918, 0.048, -0.043, -10.381, -0.030, -0.004, -0.011
39020, 0.048, -0.036, -10.386, -0.031, -0.004, -0.011
39122, 0.043, -0.036, -10.384, -0.031, -0.004, -0.011
39224, 0.045, -0.024, -10.391, -0.031, -0.004, -0.011
39326, 0.050, -0.038, -10.386, -0.030, -0.004, -0.011
39428, 0.055, -0.031, -10.379, -0.030, -0.004, -0.011
39530, 0.045, -0.031, -10.376, -0.031, -0.004, -0.012
39632, 0.050, -0.029, -10.393, -0.031, -0.005, -0.011
39734, 0.050, -0.026, -10.374, -0.031, -0.004, -0.011
39836, 0.050, -0.034, -10.379, -0.030, -0.005, -0.011
39938, 0.043, -0.029, -10.384, -0.030, -0.004, -0.011
40040, 0.048, -0.038, -10.391, -0.031, -0.004, -0.011
40142, 0.050, -0.031, -10.393, -0.030, -0.005, -0.011
40244, 0.043, -0.038, -10.381, -0.031, -0.004, -0.011
40346, 0.045, -0.036, -10.379, -0.031, -0.004, -0.011
40448, 0.045, -0.031, -10.376, -0.031, -0.005, -0.011
40550, 0.048, -0.036, -10.372, -0.030, -0.005, -0.011
40652, 0.041, -0.036, -10.384, -0.031, -0.004, -0.011
40754, 0.048, -0.034, -10.393, -0.031, -0.005, -0.011
40856, 0.034, -0.029, -10.393, -0.030, -0.004, -0.011
40958, 0.034, -0.026, -10.391, -0.031, -0.004, -0.011
41060, 0.041, -0.038, -10.388, -0.031, -0.005, -0.011
41162, 0.036, -0.034, -10.393, -0.030, -0.005, -0.011
41264, 0.043, -0.029, -10.393, -0.030, -0.004, -0.011
41366, 0.043, -0.038, -10.396, -0.030, -0.004, -0.011
41468, 0.050, -0.024, -10.376, -0.031, -0.004, -0.011
41570, 0.038, -0.034, -10.400, -0.031, -0.004, -0.011
41672, 0.045, -0.031, -10.384, -0.031, -0.004, -0.011
41774, 0.053, -0.043, -10.376, -0.030, -0.004, -0.011
41876, 0.048, -0.029, -10.391, -0.030, -0.005, -0.011
41978, 0.043, -0.034, -10.388, -0.030, -0.005, -0.011
42080, 0.045, -0.036, -10.379, -0.031, -0.004, -0.011
42182, 0.048, -0.034, -10.372, -0.031, -0.004, -0.011
42284, 0.043, -0.031, -10.388, -0.031, -0.004, -0.011
42386, 0.041, -0.034, -10.379, -0.031, -0.005, -0.011
42488, 0.041, -0.031, -10.386, -0.031, -0.004, -0.012
42590, 0.048, -0.034, -10.384, -0.031, -0.005, -0.012
42692, 0.034, -0.026, -10.381, -0.031, -0.004, -0.011
