Iteration 666 - Prediction result: 1
Iteration 667 - Prediction result: 1
Iteration 668 - Prediction result: 1
Iteration 669 - Prediction result: 1
Iteration 670 - Prediction result: 1
Iteration 671 - Prediction result: 1
Iteration 672 - Prediction result: 1
Iteration 673 - Prediction result: 1
Iteration 674 - Prediction result: 1
Iteration 675 - Prediction result: 1
Iteration 676 - Prediction result: 1
Iteration 677 - Prediction result: 1
Iteration 678 - Prediction result: 1
Iteration 679 - Prediction result: 1
Iteration 680 - Prediction result: 1
Iteration 681 - Prediction result: 1
Iteration 682 - Prediction result: 1
Iteration 683 - Prediction result: 1
Iteration 684 - Prediction result: 1
Iteration 685 - Prediction result: 1
Iteration 686 - Prediction result: 1
Iteration 687 - Prediction result: 1
Iteration 688 - Prediction result: 1
Iteration 689 - Prediction result: 1
Iteration 690 - Prediction result: 1
Iteration 691 - Prediction result: 1
Iteration 692 - Prediction result: 1
Iteration 693 - Prediction result: 1
Iteration 694 - Prediction result: 1
Iteration 695 - Prediction result: 1
Iteration 696 - Prediction result: 1
Iteration 697 - Prediction result: 1
Iteration 698 - Prediction result: 1
Iteration 699 - Prediction result: 1
Iteration 700 - Prediction result: 1
Iteration 701 - Prediction result: 1
Iteration 702 - Prediction result: 1
Iteration 703 - Prediction result: 1
Iteration 704 - Prediction result: 1
Iteration 705 - Prediction result: 1
Iteration 706 - Prediction result: 1
Iteration 707 - Prediction result: 1
Iteration 708 - Prediction result: 1
Iteration 709 - Prediction result: 1
Iteration 710 - Prediction result: 1
Iteration 711 - Prediction result: 1
Iteration 712 - Prediction result: 1
Iteration 713 - Prediction result: 1
Iteration 714 - Prediction result: 1
Iteration 715 - Prediction result: 1
Iteration 716 - Prediction result: 1
Iteration 717 - Prediction result: 1
Iteration 718 - Prediction result: 1
Iteration 719 - Prediction result: 1
Iteration 720 - Prediction result: 1
Iteration 721 - Prediction result: 1
Iteration 722 - Prediction result: 1
Iteration 723 - Prediction result: 1
Iteration 724 - Prediction result: 1
Iteration 725 - Prediction result: 1
Iteration 726 - Prediction result: 1
Iteration 727 - Prediction result: 1
Iteration 728 - Prediction result: 1
Iteration 729 - Prediction result: 1
Iteration 730 - Prediction result: 1
Iteration 731 - Prediction result: 1
Iteration 732 - Prediction result: 1
Iteration 733 - Prediction result: 1
Iteration 734 - Prediction result: 1
Iteration 735 - Prediction result: 1
Iteration 736 - Prediction result: 1
Iteration 737 - Prediction result: 1
Iteration 738 - Prediction result: 1
Iteration 739 - Prediction result: 1
