Iteration 114 - Prediction result: 0
Iteration 115 - Prediction result: 0
Iteration 116 - Prediction result: 0
Iteration 117 - Prediction result: 0
Iteration 118 - Prediction result: 0
Iteration 119 - Prediction result: 0
Iteration 120 - Prediction result: 0
Iteration 121 - Prediction result: 0
Iteration 122 - Prediction result: 0
Iteration 123 - Prediction result: 0
Iteration 124 - Prediction result: 0
Iteration 125 - Prediction result: 0
Iteration 126 - Prediction result: 0
Iteration 127 - Prediction result: 0
Iteration 128 - Prediction result: 0
Iteration 129 - Prediction result: 0
Iteration 130 - Prediction result: 0
Iteration 131 - Prediction result: 0
Iteration 132 - Prediction result: 0
Iteration 133 - Prediction result: 0
Iteration 134 - Prediction result: 0
Iteration 135 - Prediction result: 0
Iteration 136 - Prediction result: 0
Iteration 137 - Prediction result: 0
Iteration 138 - Prediction result: 0
Iteration 139 - Prediction result: 0
Iteration 140 - Prediction result: 0
Iteration 141 - Prediction result: 0
Iteration 142 - Prediction result: 0
Iteration 143 - Prediction result: 0
Iteration 144 - Prediction result: 0
Iteration 145 - Prediction result: 0
Iteration 146 - Prediction result: 0
Iteration 147 - Prediction result: 0
Iteration 148 - Prediction result: 0
Iteration 149 - Prediction result: 0
Iteration 150 - Prediction result: 0
Iteration 151 - Prediction result: 0
Iteration 152 - Prediction result: 0
Iteration 153 - Prediction result: 0
Iteration 154 - Prediction result: 0
Iteration 155 - Prediction result: 0
Iteration 156 - Prediction result: 0
Iteration 157 - Prediction result: 0
Iteration 158 - Prediction result: 0
Iteration 159 - Prediction result: 0
Iteration 160 - Prediction result: 0
Iteration 161 - Prediction result: 0
Iteration 162 - Prediction result: 0
Iteration 163 - Prediction result: 0
Iteration 164 - Prediction result: 0
Iteration 165 - Prediction result: 0
Iteration 166 - Prediction result: 0
Iteration 167 - Prediction result: 0
Iteration 168 - Prediction result: 0
Iteration 169 - Prediction result: 0
Iteration 170 - Prediction result: 0
Iteration 171 - Prediction result: 0
Iteration 172 - Prediction result: 0
Iteration 173 - Prediction result: 0
Iteration 174 - Prediction result: 0
Iteration 175 - Prediction result: 0
Iteration 176 - Prediction result: 0
Iteration 177 - Prediction result: 0
Iteration 178 - Prediction result: 0
Iteration 179 - Prediction result: 0
Iteration 180 - Prediction result: 0
Iteration 181 - Prediction result: 0
Iteration 182 - Prediction result: 0
Iteration 183 - Prediction result: 0
Iteration 184 - Prediction result: 0
Iteration 185 - Prediction result: 0
Iteration 186 - Prediction result: 0
