Iteration 935 - Prediction result: 2
Iteration 936 - Prediction result: 2
Iteration 937 - Prediction result: 2
Iteration 938 - Prediction result: 2
Iteration 939 - Prediction result: 2
Iteration 940 - Prediction result: 2
Iteration 941 - Prediction result: 1
Iteration 942 - Prediction result: 2
Iteration 943 - Prediction result: 2
Iteration 944 - Prediction result: 2
Iteration 945 - Prediction result: 2
Iteration 946 - Prediction result: 2
Iteration 947 - Prediction result: 2
Iteration 948 - Prediction result: 2
Iteration 949 - Prediction result: 2
Iteration 950 - Prediction result: 2
Iteration 951 - Prediction result: 2
Iteration 952 - Prediction result: 2
Iteration 953 - Prediction result: 2
Iteration 954 - Prediction result: 2
Iteration 955 - Prediction result: 2
Iteration 956 - Prediction result: 2
Iteration 957 - Prediction result: 2
Iteration 958 - Prediction result: 2
Iteration 959 - Prediction result: 2
Iteration 960 - Prediction result: 2
Iteration 961 - Prediction result: 2
Iteration 962 - Prediction result: 2
Iteration 963 - Prediction result: 2
Iteration 964 - Prediction result: 2
Iteration 965 - Prediction result: 2
Iteration 966 - Prediction result: 2
Iteration 967 - Prediction result: 2
Iteration 968 - Prediction result: 2
Iteration 969 - Prediction result: 1
Iteration 970 - Prediction result: 2
Iteration 971 - Prediction result: 2
Iteration 972 - Prediction result: 2
Iteration 973 - Prediction result: 2
Iteration 974 - Prediction result: 2
Iteration 975 - Prediction result: 2
Iteration 976 - Prediction result: 2
Iteration 977 - Prediction result: 2
Iteration 978 - Prediction result: 2
Iteration 979 - Prediction result: 2
Iteration 980 - Prediction result: 2
Iteration 981 - Prediction result: 2
Iteration 982 - Prediction result: 2
Iteration 983 - Prediction result: 2
Iteration 984 - Prediction result: 2
Iteration 985 - Prediction result: 2
Iteration 986 - Prediction result: 2
Iteration 987 - Prediction result: 2
Iteration 988 - Prediction result: 2
Iteration 989 - Prediction result: 2
Iteration 990 - Prediction result: 2
Iteration 991 - Prediction result: 2
Iteration 992 - Prediction result: 2
Iteration 993 - Prediction result: 1
Iteration 994 - Prediction result: 2
Iteration 995 - Prediction result: 2
Iteration 996 - Prediction result: 2
Iteration 997 - Prediction result: 2
Iteration 998 - Prediction result: 2
Iteration 999 - Prediction result: 2
Iteration 1000 - Prediction result: 2
Iteration 1001 - Prediction result: 2
Iteration 1002 - Prediction result: 2
Iteration 1003 - Prediction result: 2
Iteration 1004 - Prediction result: 2
Iteration 1005 - Prediction result: 2
Iteration 1006 - Prediction result: 2
Iteration 1007 - Prediction result: 2
Iteration 1008 - Prediction result: 1
Iteration 1009 - Prediction result: 2
Iteration 1010 - Prediction result: 2
Iteration 1011 - Prediction result: 2
Iteration 1012 - Prediction result: 2
Iteration 1013 - Prediction result: 2
Iteration 1014 - Prediction result: 2
