Iteration 303 - Prediction result: 0
Iteration 304 - Prediction result: 0
Iteration 305 - Prediction result: 0
Iteration 306 - Prediction result: 0
Iteration 307 - Prediction result: 0
Iteration 308 - Prediction result: 0
Iteration 309 - Prediction result: 0
Iteration 310 - Prediction result: 0
Iteration 311 - Prediction result: 0
Iteration 312 - Prediction result: 0
Iteration 313 - Prediction result: 0
Iteration 314 - Prediction result: 0
Iteration 315 - Prediction result: 0
Iteration 316 - Prediction result: 0
Iteration 317 - Prediction result: 0
Iteration 318 - Prediction result: 0
Iteration 319 - Prediction result: 0
Iteration 320 - Prediction result: 0
Iteration 321 - Prediction result: 0
Iteration 322 - Prediction result: 0
Iteration 323 - Prediction result: 0
Iteration 324 - Prediction result: 0
Iteration 325 - Prediction result: 0
Iteration 326 - Prediction result: 0
Iteration 327 - Prediction result: 0
Iteration 328 - Prediction result: 0
Iteration 329 - Prediction result: 0
Iteration 330 - Prediction result: 0
Iteration 331 - Prediction result: 0
Iteration 332 - Prediction result: 0
Iteration 333 - Prediction result: 1
Iteration 334 - Prediction result: 0
Iteration 335 - Prediction result: 0
Iteration 336 - Prediction result: 0
Iteration 337 - Prediction result: 0
Iteration 338 - Prediction result: 0
Iteration 339 - Prediction result: 1
Iteration 340 - Prediction result: 1
Iteration 341 - Prediction result: 1
Iteration 342 - Prediction result: 0
Iteration 343 - Prediction result: 0
Iteration 344 - Prediction result: 0
Iteration 345 - Prediction result: 0
Iteration 346 - Prediction result: 0
Iteration 347 - Prediction result: 0
Iteration 348 - Prediction result: 0
Iteration 349 - Prediction result: 0
Iteration 350 - Prediction result: 0
Iteration 351 - Prediction result: 0
Iteration 352 - Prediction result: 0
Iteration 353 - Prediction result: 0
Iteration 354 - Prediction result: 0
Iteration 355 - Prediction result: 0
Iteration 356 - Prediction result: 0
Iteration 357 - Prediction result: 0
Iteration 358 - Prediction result: 0
Iteration 359 - Prediction result: 0
Iteration 360 - Prediction result: 0
Iteration 361 - Prediction result: 0
Iteration 362 - Prediction result: 0
Iteration 363 - Prediction result: 0
Iteration 364 - Prediction result: 0
Iteration 365 - Prediction result: 1
Iteration 366 - Prediction result: 0
Iteration 367 - Prediction result: 0
Iteration 368 - Prediction result: 1
Iteration 369 - Prediction result: 1
