Iteration 588 - Prediction result: 1
Iteration 589 - Prediction result: 1
Iteration 590 - Prediction result: 1
Iteration 591 - Prediction result: 1
Iteration 592 - Prediction result: 1
Iteration 593 - Prediction result: 1
Iteration 594 - Prediction result: 1
Iteration 595 - Prediction result: 1
Iteration 596 - Prediction result: 1
Iteration 597 - Prediction result: 1
Iteration 598 - Prediction result: 1
Iteration 599 - Prediction result: 1
Iteration 600 - Prediction result: 1
Iteration 601 - Prediction result: 1
Iteration 602 - Prediction result: 1
Iteration 603 - Prediction result: 1
Iteration 604 - Prediction result: 1
Iteration 605 - Prediction result: 1
Iteration 606 - Prediction result: 1
Iteration 607 - Prediction result: 1
Iteration 608 - Prediction result: 1
Iteration 609 - Prediction result: 1
Iteration 610 - Prediction result: 1
Iteration 611 - Prediction result: 1
Iteration 612 - Prediction result: 1
Iteration 613 - Prediction result: 1
Iteration 614 - Prediction result: 1
Iteration 615 - Prediction result: 1
Iteration 616 - Prediction result: 1
Iteration 617 - Prediction result: 1
Iteration 618 - Prediction result: 1
Iteration 619 - Prediction result: 1
Iteration 620 - Prediction result: 1
Iteration 621 - Prediction result: 1
Iteration 622 - Prediction result: 1
Iteration 623 - Prediction result: 1
Iteration 624 - Prediction result: 1
Iteration 625 - Prediction result: 1
Iteration 626 - Prediction result: 1
Iteration 627 - Prediction result: 1
Iteration 628 - Prediction result: 1
Iteration 629 - Prediction result: 1
Iteration 630 - Prediction result: 1
Iteration 631 - Prediction result: 1
Iteration 632 - Prediction result: 1
Iteration 633 - Prediction result: 1
Iteration 634 - Prediction result: 1
Iteration 635 - Prediction result: 1
Iteration 636 - Prediction result: 1
Iteration 637 - Prediction result: 1
Iteration 638 - Prediction result: 1
Iteration 639 - Prediction result: 1
Iteration 640 - Prediction result: 1
Iteration 641 - Prediction result: 1
Iteration 642 - Prediction result: 1
Iteration 643 - Prediction result: 1
Iteration 644 - Prediction result: 1
Iteration 645 - Prediction result: 1
Iteration 646 - Prediction result: 1
Iteration 647 - Prediction result: 1
Iteration 648 - Prediction result: 1
Iteration 649 - Prediction result: 1
Iteration 650 - Prediction result: 1
Iteration 651 - Prediction result: 1
Iteration 652 - Prediction result: 1
Iteration 653 - Prediction result: 1
Iteration 654 - Prediction result: 1
Iteration 655 - Prediction result: 1
Iteration 656 - Prediction result: 1
Iteration 657 - Prediction result: 1
Iteration 658 - Prediction result: 1
Iteration 659 - Prediction result: 1
Iteration 660 - Prediction result: 1
Iteration 661 - Prediction result: 1
