Iteration 71 - Prediction result: 2
Iteration 72 - Prediction result: 2
Iteration 73 - Prediction result: 2
Iteration 74 - Prediction result: 2
Iteration 75 - Prediction result: 2
Iteration 76 - Prediction result: 2
Iteration 77 - Prediction result: 2
Iteration 78 - Prediction result: 2
Iteration 79 - Prediction result: 2
Iteration 80 - Prediction result: 2
Iteration 81 - Prediction result: 2
Iteration 82 - Prediction result: 2
Iteration 83 - Prediction result: 2
Iteration 84 - Prediction result: 2
Iteration 85 - Prediction result: 2
Iteration 86 - Prediction result: 2
Iteration 87 - Prediction result: 2
Iteration 88 - Prediction result: 2
Iteration 89 - Prediction result: 2
Iteration 90 - Prediction result: 2
Iteration 91 - Prediction result: 2
Iteration 92 - Prediction result: 2
Iteration 93 - Prediction result: 2
Iteration 94 - Prediction result: 2
Iteration 95 - Prediction result: 2
Iteration 96 - Prediction result: 2
Iteration 97 - Prediction result: 2
Iteration 98 - Prediction result: 2
Iteration 99 - Prediction result: 2
Iteration 100 - Prediction result: 2
Iteration 101 - Prediction result: 2
Iteration 102 - Prediction result: 2
Iteration 103 - Prediction result: 2
Iteration 104 - Prediction result: 2
Iteration 105 - Prediction result: 2
Iteration 106 - Prediction result: 2
Iteration 107 - Prediction result: 2
Iteration 108 - Prediction result: 2
Iteration 109 - Prediction result: 2
Iteration 110 - Prediction result: 2
Iteration 111 - Prediction result: 2
Iteration 112 - Prediction result: 2
Iteration 113 - Prediction result: 2
Iteration 114 - Prediction result: 2
Iteration 115 - Prediction result: 2
Iteration 116 - Prediction result: 2
Iteration 117 - Prediction result: 2
Iteration 118 - Prediction result: 2
Iteration 119 - Prediction result: 2
Iteration 120 - Prediction result: 2
Iteration 121 - Prediction result: 2
Iteration 122 - Prediction result: 2
Iteration 123 - Prediction result: 2
Iteration 124 - Prediction result: 2
Iteration 125 - Prediction result: 2
Iteration 126 - Prediction result: 2
Iteration 127 - Prediction result: 2
Iteration 128 - Prediction result: 2
Iteration 129 - Prediction result: 2
Iteration 130 - Prediction result: 2
Iteration 131 - Prediction result: 2
Iteration 132 - Prediction result: 2
Iteration 133 - Prediction result: 2
Iteration 134 - Prediction result: 2
Iteration 135 - Prediction result: 2
Iteration 136 - Prediction result: 2
Iteration 137 - Prediction result: 2
Iteration 138 - Prediction result: 2
Iteration 139 - Prediction result: 2
Iteration 140 - Prediction result: 2
Iteration 141 - Prediction result: 2
