Iteration 271 - Prediction result: 1
Iteration 272 - Prediction result: 1
Iteration 273 - Prediction result: 1
Iteration 274 - Prediction result: 2
Iteration 275 - Prediction result: 1
Iteration 276 - Prediction result: 2
Iteration 277 - Prediction result: 2
Iteration 278 - Prediction result: 2
Iteration 279 - Prediction result: 1
Iteration 280 - Prediction result: 1
Iteration 281 - Prediction result: 1
Iteration 282 - Prediction result: 1
Iteration 283 - Prediction result: 1
Iteration 284 - Prediction result: 1
Iteration 285 - Prediction result: 1
Iteration 286 - Prediction result: 2
Iteration 287 - Prediction result: 1
Iteration 288 - Prediction result: 2
Iteration 289 - Prediction result: 2
Iteration 290 - Prediction result: 1
Iteration 291 - Prediction result: 1
Iteration 292 - Prediction result: 1
Iteration 293 - Prediction result: 1
Iteration 294 - Prediction result: 1
Iteration 295 - Prediction result: 1
Iteration 296 - Prediction result: 1
Iteration 297 - Prediction result: 1
Iteration 298 - Prediction result: 1
Iteration 299 - Prediction result: 1
Iteration 300 - Prediction result: 1
Iteration 301 - Prediction result: 1
Iteration 302 - Prediction result: 1
Iteration 303 - Prediction result: 0
Iteration 304 - Prediction result: 1
Iteration 305 - Prediction result: 1
Iteration 306 - Prediction result: 1
Iteration 307 - Prediction result: 1
Iteration 308 - Prediction result: 1
Iteration 309 - Prediction result: 1
Iteration 310 - Prediction result: 1
Iteration 311 - Prediction result: 2
Iteration 312 - Prediction result: 2
Iteration 313 - Prediction result: 2
Iteration 314 - Prediction result: 2
Iteration 315 - Prediction result: 1
Iteration 316 - Prediction result: 1
Iteration 317 - Prediction result: 1
Iteration 318 - Prediction result: 1
Iteration 319 - Prediction result: 1
Iteration 320 - Prediction result: 1
Iteration 321 - Prediction result: 1
Iteration 322 - Prediction result: 1
Iteration 323 - Prediction result: 1
Iteration 324 - Prediction result: 1
Iteration 325 - Prediction result: 1
Iteration 326 - Prediction result: 1
Iteration 327 - Prediction result: 1
Iteration 328 - Prediction result: 1
Iteration 329 - Prediction result: 1
Iteration 330 - Prediction result: 1
Iteration 331 - Prediction result: 1
Iteration 332 - Prediction result: 1
Iteration 333 - Prediction result: 1
Iteration 334 - Prediction result: 1
Iteration 335 - Prediction result: 1
Iteration 336 - Prediction result: 1
Iteration 337 - Prediction result: 1
Iteration 338 - Prediction result: 1
Iteration 339 - Prediction result: 1
Iteration 340 - Prediction result: 2
Iteration 341 - Prediction result: 2
