t (ms),a_x,a_y,a_z,g_x,g_y,g_z
443914,-9.313,1.930,-2.409,-0.007,0.023,-0.021
444017,-9.330,1.913,-2.373,0.001,0.022,-0.019
444120,-9.266,1.935,-2.464,-0.001,0.020,-0.016
444223,-9.294,1.942,-2.409,-0.005,0.009,-0.015
444326,-9.306,1.963,-2.416,-0.004,0.017,-0.014
444429,-9.280,1.970,-2.440,-0.008,0.010,-0.018
444532,-9.369,2.011,-2.346,-0.019,-0.017,-0.036
444635,-9.316,1.875,-2.380,-0.044,0.027,-0.019
444738,-9.392,2.042,-2.286,0.040,0.066,0.085
444841,-9.210,2.023,-2.531,-0.042,0.131,0.056
444944,-9.208,2.143,-2.614,0.005,0.187,0.037
445047,-8.897,2.241,-3.158,-0.002,0.066,0.022
445150,-9.287,2.270,-2.598,-0.031,0.031,-0.022
445253,-8.897,2.107,-3.156,-0.082,0.181,-0.114
445356,-9.148,2.109,-2.816,-0.121,0.073,-0.052
445459,-9.026,2.349,-2.966,-0.014,0.039,-0.041
445562,-9.009,2.018,-3.079,0.067,0.002,-0.031
445665,-9.182,2.023,-2.947,-0.032,0.051,-0.021
445768,-9.014,2.243,-3.050,-0.059,0.021,0.011
445871,-8.983,2.215,-3.033,-0.082,0.017,0.023
445974,-9.060,2.377,-2.969,-0.039,0.011,-0.015
446077,-9.155,2.241,-2.962,-0.049,0.001,-0.046
446180,-8.875,2.478,-3.091,-0.079,0.062,-0.023
446283,-8.765,2.224,-3.306,0.122,0.026,-0.047
446386,-9.275,2.236,-2.629,0.024,-0.014,-0.057
446489,-8.964,2.286,-3.175,0.121,-0.017,-0.009
446592,-9.009,2.124,-3.033,0.076,-0.177,-0.051
446695,-9.261,1.987,-2.624,0.044,-0.138,-0.056
446798,-9.127,2.035,-2.763,0.047,-0.092,-0.048
446901,-9.297,1.970,-2.492,0.038,-0.122,-0.061
447004,-9.258,1.856,-2.569,-0.003,-0.071,-0.036
447107,-9.313,1.891,-2.401,-0.027,-0.007,-0.014
447210,-9.328,2.030,-2.428,-0.005,-0.014,-0.001
447313,-9.304,1.990,-2.492,0.041,-0.103,0.020
447416,-9.345,2.025,-2.322,0.085,-0.205,-0.053
447519,-9.448,1.970,-1.889,0.029,-0.173,-0.100
447622,-9.385,1.781,-1.918,0.003,-0.033,-0.101
447725,-9.455,1.626,-1.963,-0.046,0.038,-0.061
447828,-9.483,1.640,-1.954,0.014,0.094,-0.025
447931,-9.428,1.633,-1.946,0.012,0.116,-0.017
448034,-9.428,1.729,-2.289,0.109,0.204,-0.010
448137,-9.376,1.614,-2.351,0.039,0.262,-0.020
448240,-9.100,1.774,-2.787,0.044,0.256,-0.044
448343,-9.282,1.879,-2.794,0.062,0.214,0.014
448446,-9.100,1.307,-3.237,-0.153,0.211,0.040
448549,-8.997,1.793,-3.256,-0.102,0.116,0.001
448652,-9.007,1.743,-3.254,0.080,-0.024,-0.050
448755,-8.906,1.635,-3.333,0.099,0.045,0.026
448858,-9.206,2.088,-3.165,-0.023,0.118,0.004
448961,-9.067,1.568,-3.366,0.002,-0.012,-0.104
449064,-9.134,1.602,-3.211,0.046,-0.039,-0.042
449167,-9.160,1.525,-3.254,-0.030,0.006,-0.090
449270,-8.902,1.484,-3.460,0.050,-0.023,-0.108
449373,-9.194,1.379,-3.117,0.009,0.030,-0.044
449476,-8.866,1.559,-3.596,0.026,-0.199,-0.006
449579,-9.325,1.822,-2.744,0.011,-0.422,-0.067
449682,-9.392,1.444,-2.313,0.084,-0.386,-0.102
449785,-9.407,1.307,-2.456,-0.022,-0.452,-0.026
449888,-9.673,1.101,-1.343,-0.100,-0.500,-0.067
449991,-9.685,1.152,-1.475,-0.206,-0.286,0.016
450094,-9.833,1.226,-0.362,-0.329,-0.283,0.013
450197,-9.531,1.736,-0.522,-0.063,0.041,-0.024
450301,-9.728,1.482,-0.462,0.099,0.076,-0.064
450404,-9.744,1.276,-0.563,0.108,0.174,-0.052
450508,-9.656,1.281,-1.051,0.177,0.374,-0.091
450612,-9.747,1.152,-1.422,0.190,0.513,-0.089
450715,-9.771,1.125,-1.800,0.208,0.637,-0.040
450819,-9.263,1.003,-2.954,0.170,0.500,0.050
450923,-9.239,1.425,-3.067,-0.035,0.350,0.000
451027,-9.165,1.319,-3.479,-0.059,0.273,-0.161
451130,-9.110,0.551,-3.232,0.108,0.161,-0.064
451234,-9.007,1.192,-3.713,0.001,0.277,0.104
451337,-9.074,0.886,-3.740,0.059,0.161,-0.007
451441,-8.813,1.006,-4.056,-0.040,0.169,-0.031
451544,-8.459,1.111,-4.286,-0.020,0.088,0.027
451648,-8.909,0.905,-4.037,-0.096,-0.042,-0.068
451751,-8.691,1.080,-4.137,0.023,-0.058,0.007
451855,-8.832,1.322,-3.936,0.017,-0.055,-0.028
451958,-8.873,0.970,-3.814,-0.082,-0.186,0.001
452062,-9.266,1.372,-3.376,0.004,-0.487,0.098
452165,-9.086,1.300,-3.184,0.017,-0.477,-0.092
452269,-9.431,1.008,-2.600,-0.087,-0.498,-0.005
452372,-9.610,1.010,-1.882,-0.246,-0.505,-0.054
452476,-9.469,1.300,-1.597,-0.095,-0.525,-0.015
452579,-9.902,1.427,-0.737,-0.135,-0.387,0.079
452683,-9.625,1.362,-0.783,-0.010,0.010,-0.001
452786,-9.831,1.087,-0.754,0.021,0.171,-0.003
452890,-9.740,1.298,-0.967,0.112,0.228,-0.038
452993,-9.598,1.235,-1.484,0.103,0.359,-0.055
453097,-9.697,1.178,-1.681,0.148,0.377,-0.062
453200,-9.304,1.097,-2.476,0.170,0.513,0.021
453304,-9.189,1.288,-3.036,0.084,0.292,-0.006
453407,-9.313,1.180,-2.899,-0.023,0.214,-0.023
453511,-9.299,1.334,-2.959,-0.095,0.160,0.002
453615,-9.280,1.099,-3.012,0.000,0.142,-0.045
453719,-9.476,0.958,-2.899,-0.152,0.218,-0.060
453822,-8.837,1.405,-3.785,-0.147,0.087,-0.026
453926,-9.041,1.109,-3.443,-0.060,0.043,-0.063
454029,-9.057,1.106,-3.452,0.009,-0.013,-0.024
454133,-9.012,1.456,-3.522,-0.010,0.152,0.015
454237,-9.261,1.147,-3.426,-0.132,-0.050,-0.008
454341,-8.985,1.137,-3.522,0.085,-0.024,-0.012
454445,-9.098,1.338,-3.407,0.044,0.030,-0.102
454549,-8.938,1.092,-3.716,-0.027,-0.266,-0.041
454652,-9.311,1.290,-2.713,-0.055,-0.437,-0.060
454755,-9.412,0.986,-2.636,-0.170,-0.440,-0.136
454858,-9.519,1.099,-1.966,-0.126,-0.610,-0.055
454961,-9.780,1.075,-1.082,-0.126,-0.607,-0.015
455065,-9.732,1.025,-0.991,-0.111,-0.352,0.002
455168,-9.773,1.171,-0.536,-0.114,-0.193,0.009
455272,-9.787,1.195,-0.342,-0.013,-0.051,-0.005
455375,-9.629,1.154,-0.393,0.030,0.088,-0.021
455478,-9.819,1.063,-0.299,0.112,0.127,-0.055
455581,-9.670,1.101,-0.816,0.068,0.205,-0.055
455684,-9.766,1.056,-1.030,0.179,0.366,-0.054
455787,-9.718,0.917,-1.183,0.255,0.471,-0.011
455890,-9.421,0.934,-2.136,0.197,0.588,0.032
455993,-9.416,1.065,-2.837,0.082,0.382,0.023
456096,-9.462,0.843,-2.665,-0.039,0.251,0.005
456199,-9.388,1.097,-2.964,-0.040,0.216,-0.017
456302,-9.210,1.240,-3.108,-0.100,0.194,0.015
456405,-9.244,1.441,-3.105,-0.001,0.104,-0.027
456508,-9.230,1.324,-3.177,-0.084,0.133,-0.002
456611,-8.794,0.962,-3.737,-0.031,0.094,0.017
456714,-9.021,1.717,-3.515,0.068,0.050,0.021
456817,-9.057,1.132,-3.424,-0.035,-0.033,-0.061
456920,-8.959,1.166,-3.584,0.033,-0.017,-0.065
457023,-9.048,1.192,-3.575,0.016,-0.090,-0.044
457126,-9.103,1.113,-3.316,0.074,-0.342,-0.038
457229,-9.354,1.041,-2.787,0.040,-0.337,-0.080
457332,-9.330,0.893,-2.636,0.047,-0.380,-0.071
457435,-9.663,0.948,-1.918,-0.003,-0.367,0.029
457538,-9.646,0.924,-1.741,-0.038,-0.389,0.011
457641,-9.608,1.025,-1.585,-0.082,-0.425,0.005
457744,-9.792,1.130,-0.757,-0.040,-0.211,0.003
457847,-9.761,1.231,-0.831,-0.063,-0.165,-0.005
457950,-9.826,1.183,-0.565,-0.093,-0.143,-0.034
458053,-9.685,1.178,-0.323,0.009,0.014,-0.066
458156,-9.776,1.037,-0.395,-0.014,0.159,-0.037
458259,-9.807,1.046,-0.716,0.020,0.205,-0.035
458362,-9.795,1.041,-0.960,0.043,0.311,-0.021
458465,-9.668,1.032,-1.362,-0.039,0.371,-0.027
