Iteration 109 - Prediction result: 2
Iteration 110 - Prediction result: 2
Iteration 111 - Prediction result: 2
Iteration 112 - Prediction result: 2
Iteration 113 - Prediction result: 2
Iteration 114 - Prediction result: 2
Iteration 115 - Prediction result: 2
Iteration 116 - Prediction result: 2
Iteration 117 - Prediction result: 2
Iteration 118 - Prediction result: 2
Iteration 119 - Prediction result: 2
Iteration 120 - Prediction result: 2
Iteration 121 - Prediction result: 2
Iteration 122 - Prediction result: 2
Iteration 123 - Prediction result: 2
Iteration 124 - Prediction result: 2
Iteration 125 - Prediction result: 2
Iteration 126 - Prediction result: 2
Iteration 127 - Prediction result: 2
Iteration 128 - Prediction result: 2
Iteration 129 - Prediction result: 2
Iteration 130 - Prediction result: 2
Iteration 131 - Prediction result: 2
Iteration 132 - Prediction result: 2
Iteration 133 - Prediction result: 2
Iteration 134 - Prediction result: 2
Iteration 135 - Prediction result: 2
Iteration 136 - Prediction result: 2
Iteration 137 - Prediction result: 2
Iteration 138 - Prediction result: 2
Iteration 139 - Prediction result: 2
Iteration 140 - Prediction result: 2
Iteration 141 - Prediction result: 2
Iteration 142 - Prediction result: 2
Iteration 143 - Prediction result: 2
Iteration 144 - Prediction result: 1
Iteration 145 - Prediction result: 2
Iteration 146 - Prediction result: 2
Iteration 147 - Prediction result: 2
Iteration 148 - Prediction result: 2
Iteration 149 - Prediction result: 2
Iteration 150 - Prediction result: 2
Iteration 151 - Prediction result: 2
Iteration 152 - Prediction result: 2
Iteration 153 - Prediction result: 2
Iteration 154 - Prediction result: 2
Iteration 155 - Prediction result: 2
Iteration 156 - Prediction result: 2
Iteration 157 - Prediction result: 2
Iteration 158 - Prediction result: 2
Iteration 159 - Prediction result: 2
Iteration 160 - Prediction result: 2
Iteration 161 - Prediction result: 2
Iteration 162 - Prediction result: 2
Iteration 163 - Prediction result: 2
Iteration 164 - Prediction result: 2
Iteration 165 - Prediction result: 2
Iteration 166 - Prediction result: 2
Iteration 167 - Prediction result: 2
Iteration 168 - Prediction result: 2
Iteration 169 - Prediction result: 2
Iteration 170 - Prediction result: 2
Iteration 171 - Prediction result: 2
