Iteration 0 - Prediction result: 0
Iteration 1 - Prediction result: 0
Iteration 2 - Prediction result: 0
Iteration 3 - Prediction result: 0
Iteration 4 - Prediction result: 0
Iteration 5 - Prediction result: 0
Iteration 6 - Prediction result: 0
Iteration 7 - Prediction result: 0
Iteration 8 - Prediction result: 0
Iteration 9 - Prediction result: 0
Iteration 10 - Prediction result: 0
Iteration 11 - Prediction result: 0
Iteration 12 - Prediction result: 0
Iteration 13 - Prediction result: 0
Iteration 14 - Prediction result: 0
Iteration 15 - Prediction result: 0
Iteration 16 - Prediction result: 0
Iteration 17 - Prediction result: 0
Iteration 18 - Prediction result: 0
Iteration 19 - Prediction result: 0
Iteration 20 - Prediction result: 0
Iteration 21 - Prediction result: 0
Iteration 22 - Prediction result: 0
Iteration 23 - Prediction result: 0
Iteration 24 - Prediction result: 0
Iteration 25 - Prediction result: 0
Iteration 26 - Prediction result: 0
Iteration 27 - Prediction result: 0
Iteration 28 - Prediction result: 0
Iteration 29 - Prediction result: 0
Iteration 30 - Prediction result: 0
Iteration 31 - Prediction result: 0
Iteration 32 - Prediction result: 0
Iteration 33 - Prediction result: 0
Iteration 34 - Prediction result: 0
Iteration 35 - Prediction result: 0
Iteration 36 - Prediction result: 0
Iteration 37 - Prediction result: 0
Iteration 38 - Prediction result: 0
Iteration 39 - Prediction result: 0
Iteration 40 - Prediction result: 0
Iteration 41 - Prediction result: 0
Iteration 42 - Prediction result: 0
Iteration 43 - Prediction result: 0
Iteration 44 - Prediction result: 0
Iteration 45 - Prediction result: 0
Iteration 46 - Prediction result: 0
Iteration 47 - Prediction result: 0
Iteration 48 - Prediction result: 0
Iteration 49 - Prediction result: 0
Iteration 50 - Prediction result: 0
Iteration 51 - Prediction result: 0
Iteration 52 - Prediction result: 0
Iteration 53 - Prediction result: 0
Iteration 54 - Prediction result: 0
Iteration 55 - Prediction result: 0
Iteration 56 - Prediction result: 0
Iteration 57 - Prediction result: 0
Iteration 58 - Prediction result: 0
Iteration 59 - Prediction result: 0
Iteration 60 - Prediction result: 0
Iteration 61 - Prediction result: 0
Iteration 62 - Prediction result: 0
