Iteration 374 - Prediction result: 1
Iteration 375 - Prediction result: 1
Iteration 376 - Prediction result: 1
Iteration 377 - Prediction result: 1
Iteration 378 - Prediction result: 1
Iteration 379 - Prediction result: 1
Iteration 380 - Prediction result: 1
Iteration 381 - Prediction result: 1
Iteration 382 - Prediction result: 1
Iteration 383 - Prediction result: 1
Iteration 384 - Prediction result: 1
Iteration 385 - Prediction result: 1
Iteration 386 - Prediction result: 1
Iteration 387 - Prediction result: 0
Iteration 388 - Prediction result: 1
Iteration 389 - Prediction result: 1
Iteration 390 - Prediction result: 1
Iteration 391 - Prediction result: 1
Iteration 392 - Prediction result: 1
Iteration 393 - Prediction result: 1
Iteration 394 - Prediction result: 1
Iteration 395 - Prediction result: 1
Iteration 396 - Prediction result: 1
Iteration 397 - Prediction result: 1
Iteration 398 - Prediction result: 1
Iteration 399 - Prediction result: 1
Iteration 400 - Prediction result: 1
Iteration 401 - Prediction result: 1
Iteration 402 - Prediction result: 1
Iteration 403 - Prediction result: 1
Iteration 404 - Prediction result: 1
Iteration 405 - Prediction result: 1
Iteration 406 - Prediction result: 1
Iteration 407 - Prediction result: 1
Iteration 408 - Prediction result: 1
Iteration 409 - Prediction result: 1
Iteration 410 - Prediction result: 1
Iteration 411 - Prediction result: 1
Iteration 412 - Prediction result: 1
Iteration 413 - Prediction result: 1
Iteration 414 - Prediction result: 1
Iteration 415 - Prediction result: 1
Iteration 416 - Prediction result: 1
Iteration 417 - Prediction result: 1
Iteration 418 - Prediction result: 1
Iteration 419 - Prediction result: 1
Iteration 420 - Prediction result: 1
Iteration 421 - Prediction result: 1
Iteration 422 - Prediction result: 1
Iteration 423 - Prediction result: 1
Iteration 424 - Prediction result: 1
Iteration 425 - Prediction result: 1
Iteration 426 - Prediction result: 1
Iteration 427 - Prediction result: 1
Iteration 428 - Prediction result: 1
Iteration 429 - Prediction result: 1
Iteration 430 - Prediction result: 1
Iteration 431 - Prediction result: 1
Iteration 432 - Prediction result: 1
Iteration 433 - Prediction result: 1
Iteration 434 - Prediction result: 1
Iteration 435 - Prediction result: 1
Iteration 436 - Prediction result: 1
Iteration 437 - Prediction result: 1
Iteration 438 - Prediction result: 1
Iteration 439 - Prediction result: 1
Iteration 440 - Prediction result: 1
Iteration 441 - Prediction result: 1
Iteration 442 - Prediction result: 1
Iteration 443 - Prediction result: 1
Iteration 444 - Prediction result: 1
Iteration 445 - Prediction result: 1
Iteration 446 - Prediction result: 1
Iteration 447 - Prediction result: 1
Iteration 448 - Prediction result: 1
Iteration 449 - Prediction result: 1
Iteration 450 - Prediction result: 1
