t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
402155,-7.099,1.405,-6.603,-0.018,0.017,-0.018,-0.724,0.143,-0.673,0.999,0.031,0.411,0.018,0.0,0.0,-0.0,0.0,-0.0,0.0,2.382,1.427,2.31,-0.724,-0.719,-0.728,0.144,0.178,0.124,-0.672,-0.655,-0.682,-0.005,0.06,-0.089,0.003,0.017,-0.033,0.001,0.042,-0.018,1.541,0.063,0.724,0.145,0.672,0.042,0.015,0.019,0.002,0.008,0.006,0.032,0.012,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.013,0.008,0.042,0.015,0.019,0.003,0.008,0.004,0.043,0.016,0.02,-7.243,1.443,-6.722,-0.054,0.026,0.014,5.246,0.21,4.519,0.018,0.002,0.004
402258,-7.101,1.408,-6.61,-0.014,0.014,-0.01,-0.724,0.144,-0.674,1.0,0.022,0.413,0.013,0.0,0.0,0.0,0.0,-0.0,0.0,2.381,1.426,2.311,-0.724,-0.719,-0.728,0.144,0.178,0.124,-0.672,-0.655,-0.682,-0.005,0.06,-0.089,0.003,0.017,-0.033,0.001,0.042,-0.018,1.541,0.063,0.724,0.145,0.672,0.042,0.015,0.019,0.002,0.008,0.006,0.032,0.012,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.013,0.008,0.042,0.015,0.019,0.003,0.008,0.004,0.043,0.016,0.02,0.001,0.037,0.007,-0.217,0.041,-0.046,5.246,0.21,4.519,0.018,0.002,0.004
402361,-7.096,1.437,-6.598,-0.013,0.012,-0.014,-0.724,0.147,-0.673,0.999,0.023,0.415,0.013,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.381,1.423,2.31,-0.724,-0.719,-0.728,0.144,0.178,0.124,-0.672,-0.655,-0.682,-0.005,0.06,-0.089,0.003,0.017,-0.033,0.001,0.042,-0.018,1.541,0.063,0.724,0.145,0.672,0.042,0.015,0.019,0.002,0.008,0.006,0.032,0.012,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.013,0.008,0.042,0.015,0.019,0.003,0.008,0.004,0.043,0.016,0.02,-0.006,0.026,0.031,0.136,0.033,-0.046,5.246,0.21,4.519,0.018,0.002,0.004
402464,-7.08,1.429,-6.634,-0.011,0.012,-0.018,-0.722,0.146,-0.676,1.0,0.024,0.415,0.013,0.0,0.0,-0.0,0.0,-0.0,0.0,2.378,1.424,2.313,-0.724,-0.719,-0.728,0.144,0.178,0.124,-0.672,-0.655,-0.682,-0.005,0.06,-0.089,0.003,0.017,-0.033,0.001,0.042,-0.018,1.541,0.063,0.724,0.145,0.672,0.042,0.015,0.019,0.002,0.008,0.006,0.032,0.012,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.013,0.008,0.042,0.015,0.019,0.003,0.008,0.004,0.043,0.016,0.02,-0.001,-0.027,-0.027,0.053,0.03,-0.028,5.246,0.21,4.519,0.018,0.002,0.004
402567,-7.104,1.446,-6.656,0.037,-0.014,0.007,-0.724,0.147,-0.679,1.003,0.04,0.417,0.015,-0.0,-0.0,0.0,0.0,-0.0,0.0,2.377,1.424,2.314,-0.724,-0.719,-0.728,0.144,0.178,0.124,-0.672,-0.655,-0.682,-0.005,0.06,-0.089,0.003,0.017,-0.033,0.001,0.042,-0.018,1.541,0.063,0.724,0.145,0.672,0.042,0.015,0.019,0.002,0.008,0.006,0.032,0.012,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.013,0.008,0.042,0.015,0.019,0.003,0.008,0.004,0.043,0.016,0.02,0.0,-0.027,-0.0,-0.039,-0.006,0.009,5.246,0.21,4.519,0.018,0.002,0.004
402670,-7.125,1.425,-6.464,0.046,-0.001,0.006,-0.727,0.145,-0.659,0.992,0.046,0.411,0.007,0.0,-0.0,0.0,0.0,0.0,-0.0,2.393,1.424,2.297,-0.724,-0.719,-0.728,0.144,0.178,0.124,-0.672,-0.655,-0.682,-0.005,0.06,-0.089,0.003,0.017,-0.033,0.001,0.042,-0.018,1.541,0.063,0.724,0.145,0.672,0.042,0.015,0.019,0.002,0.008,0.006,0.032,0.012,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.013,0.008,0.042,0.015,0.019,0.003,0.008,0.004,0.043,0.016,0.02,0.015,-0.031,-0.03,0.008,-0.052,0.028,5.246,0.21,4.519,0.018,0.002,0.004
402773,-7.094,1.293,-6.596,0.06,0.005,0.004,-0.723,0.132,-0.673,0.997,0.06,0.4,0.011,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,2.383,1.438,2.312,-0.724,-0.719,-0.728,0.144,0.178,0.124,-0.672,-0.655,-0.682,-0.005,0.06,-0.089,0.003,0.017,-0.033,0.001,0.042,-0.018,1.541,0.063,0.724,0.145,0.672,0.042,0.015,0.019,0.002,0.008,0.006,0.032,0.012,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.013,0.008,0.042,0.015,0.019,0.003,0.008,0.004,0.043,0.016,0.02,0.0,-0.027,-0.0,-0.039,-0.006,0.009,5.246,0.21,4.519,0.018,0.002,0.004
402876,-7.137,1.216,-6.689,-0.006,-0.003,0.028,-0.728,0.124,-0.682,1.005,0.029,0.395,0.008,0.0,0.0,-0.0,-0.001,-0.0,0.0,2.381,1.447,2.316,-0.724,-0.719,-0.728,0.144,0.178,0.124,-0.672,-0.655,-0.682,-0.005,0.06,-0.089,0.003,0.017,-0.033,0.001,0.042,-0.018,1.541,0.063,0.724,0.145,0.672,0.042,0.015,0.019,0.002,0.008,0.006,0.032,0.012,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.013,0.008,0.042,0.015,0.019,0.003,0.008,0.004,0.043,0.016,0.02,-0.001,-0.027,-0.027,0.053,0.03,-0.028,5.246,0.21,4.519,0.018,0.002,0.004
402979,-7.049,1.343,-6.649,-0.089,-0.033,0.042,-0.719,0.137,-0.678,0.998,0.104,0.406,0.05,0.0,0.0,0.0,-0.0,0.0,-0.0,2.376,1.433,2.318,-0.724,-0.719,-0.728,0.144,0.178,0.124,-0.672,-0.655,-0.682,-0.005,0.06,-0.089,0.003,0.017,-0.033,0.001,0.042,-0.018,1.541,0.063,0.724,0.145,0.672,0.042,0.015,0.019,0.002,0.008,0.006,0.032,0.012,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.013,0.008,0.042,0.015,0.019,0.003,0.008,0.004,0.043,0.016,0.02,-0.006,0.026,0.031,0.136,0.033,-0.046,5.246,0.21,4.519,0.018,0.002,0.004
403082,-7.142,1.75,-6.419,-0.046,0.017,-0.013,-0.728,0.178,-0.655,0.995,0.051,0.439,0.022,-0.0,0.0,0.0,0.001,0.0,-0.0,2.391,1.391,2.289,-0.724,-0.719,-0.728,0.144,0.178,0.124,-0.672,-0.655,-0.682,-0.005,0.06,-0.089,0.003,0.017,-0.033,0.001,0.042,-0.018,1.541,0.063,0.724,0.145,0.672,0.042,0.015,0.019,0.002,0.008,0.006,0.032,0.012,0.016,0.0,0.0,0.0,0.002,0.0,0.0,0.003,0.013,0.008,0.042,0.015,0.019,0.003,0.008,0.004,0.043,0.016,0.02,0.001,0.037,0.007,-0.217,0.041,-0.046,5.246,0.21,4.519,0.018,0.002,0.004
