t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
331462,-8.641,1.647,-4.36,-0.011,0.081,0.005,-0.881,0.168,-0.445,1.001,0.082,0.404,0.016,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.647,1.402,2.031,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-8.658,1.726,-4.664,-0.151,0.514,-0.092,7.497,0.298,2.176,0.002,0.029,0.002
331565,-8.528,1.686,-4.472,-0.019,0.063,-0.002,-0.87,0.172,-0.456,0.997,0.066,0.409,0.013,0.0,0.0,-0.0,-0.0,-0.0,-0.0,2.631,1.397,2.046,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-0.02,-0.008,0.029,-0.011,0.049,0.053,7.497,0.298,2.176,0.002,0.029,0.002
331667,-8.528,1.729,-4.506,-0.02,0.064,-0.008,-0.87,0.176,-0.459,0.999,0.068,0.413,0.022,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.627,1.394,2.048,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-0.01,-0.005,0.023,0.01,0.007,0.014,7.497,0.298,2.176,0.002,0.029,0.002
331770,-8.483,1.719,-4.571,-0.011,0.055,-0.013,-0.865,0.175,-0.466,0.998,0.058,0.413,0.02,0.0,0.0,-0.0,0.0,-0.0,-0.0,2.619,1.395,2.057,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-0.022,-0.002,0.023,0.011,0.046,0.005,7.497,0.298,2.176,0.002,0.029,0.002
331873,-8.456,1.724,-4.606,-0.013,0.05,-0.011,-0.862,0.176,-0.47,0.997,0.053,0.415,0.019,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.614,1.393,2.061,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-0.016,-0.006,0.022,0.013,0.039,-0.001,7.497,0.298,2.176,0.002,0.029,0.002
331976,-8.444,1.695,-4.611,-0.01,0.04,-0.018,-0.861,0.173,-0.47,0.996,0.045,0.412,0.019,-0.0,-0.0,0.0,-0.0,-0.0,-0.0,2.615,1.396,2.062,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-0.016,-0.004,0.022,-0.005,0.016,0.0,7.497,0.298,2.176,0.002,0.029,0.002
332079,-8.485,1.688,-4.602,-0.016,0.034,-0.022,-0.865,0.172,-0.469,0.999,0.044,0.412,0.023,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.618,1.398,2.06,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-0.016,-0.006,0.022,0.013,0.039,-0.001,7.497,0.298,2.176,0.002,0.029,0.002
332182,-8.504,1.686,-4.626,-0.015,0.056,-0.015,-0.867,0.172,-0.472,1.002,0.06,0.413,0.023,0.0,-0.0,-0.0,-0.0,0.0,0.0,2.616,1.398,2.061,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-0.022,-0.002,0.023,0.011,0.046,0.005,7.497,0.298,2.176,0.002,0.029,0.002
332285,-8.428,1.657,-4.683,-0.018,0.036,-0.01,-0.859,0.169,-0.478,0.997,0.041,0.411,0.019,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.608,1.401,2.071,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-0.01,-0.005,0.023,0.01,0.007,0.014,7.497,0.298,2.176,0.002,0.029,0.002
332388,-8.411,1.695,-4.702,-0.018,0.035,0.002,-0.858,0.173,-0.479,0.998,0.039,0.414,0.011,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.606,1.397,2.072,-0.866,-0.858,-0.881,0.173,0.176,0.168,-0.466,-0.445,-0.479,-0.015,-0.01,-0.02,0.051,0.081,0.034,-0.009,0.005,-0.022,1.505,0.077,0.866,0.173,0.467,0.015,0.053,0.012,0.005,0.002,0.008,0.003,0.012,0.007,0.0,0.0,0.0,0.0,0.0,0.0,0.006,0.003,0.01,0.003,0.015,0.008,0.008,0.003,0.011,0.006,0.024,0.011,-0.02,-0.008,0.029,-0.011,0.049,0.053,7.497,0.298,2.176,0.002,0.029,0.002
