t (ms),a_x,a_y,a_z,g_x,g_y,g_z,ag_x,ag_y,ag_z,SVM_a,SVM_g,CM_a,CM_g,jerk_x,jerk_y,jerk_z,accl_x,accl_y,accl_z,th_x,th_y,th_z,ag_x_mean,ag_x_max,ag_x_min,ag_y_mean,ag_y_max,ag_y_min,ag_z_mean,ag_z_max,ag_z_min,g_x_mean,g_x_max,g_x_min,g_y_mean,g_y_max,g_y_min,g_z_mean,g_z_max,g_z_min,SMA_a,SMA_g,RMS_ag_x,RMS_ag_y,RMS_ag_z,RMS_g_x,RMS_g_y,RMS_g_z,MAD_ag_x,MAD_ag_y,MAD_ag_z,MAD_g_x,MAD_g_y,MAD_g_z,VAR_ag_x,VAR_ag_y,VAR_ag_z,VAR_g_x,VAR_g_y,VAR_g_z,STD_ag_x,STD_ag_y,STD_ag_z,STD_g_x,STD_g_y,STD_g_z,IQR_ag_x,IQR_ag_y,IQR_ag_z,IQR_g_x,IQR_g_y,IQR_g_z,FFT_ag_x,FFT_ag_y,FFT_ag_z,FFT_g_x,FFT_g_y,FFT_g_z,E_ag_x,E_ag_y,E_ag_z,E_g_x,E_g_y,E_g_z
69307,-5.092,1.25,-8.147,-0.029,0.025,-0.06,-0.519,0.127,-0.831,0.988,0.071,0.38,0.035,0.0,-0.0,-0.0,0.0,-0.0,-0.0,2.124,1.442,2.57,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,-5.104,1.062,-8.37,-0.162,0.218,-0.252,2.606,0.114,7.006,0.005,0.006,0.014
69410,-4.915,1.087,-8.289,-0.005,0.018,-0.087,-0.501,0.111,-0.845,0.989,0.089,0.361,0.02,0.0,-0.0,-0.0,0.0,-0.0,0.0,2.102,1.458,2.596,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,0.016,0.059,0.003,0.067,-0.047,-0.135,2.606,0.114,7.006,0.005,0.006,0.014
69513,-4.987,0.946,-8.157,0.005,0.005,-0.049,-0.509,0.096,-0.832,0.98,0.05,0.344,0.011,-0.0,-0.0,0.0,-0.0,0.0,0.0,2.117,1.473,2.585,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,-0.013,0.014,-0.0,-0.056,0.004,-0.056,2.606,0.114,7.006,0.005,0.006,0.014
69616,-5.109,0.871,-8.133,-0.025,0.046,-0.009,-0.521,0.089,-0.829,0.983,0.053,0.337,0.022,-0.0,-0.0,-0.0,-0.0,0.0,0.0,2.129,1.48,2.574,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,-0.02,0.011,0.013,-0.049,0.059,0.009,2.606,0.114,7.006,0.005,0.006,0.014
69719,-5.071,0.874,-8.179,-0.041,0.03,-0.01,-0.517,0.089,-0.834,0.985,0.052,0.337,0.023,0.0,0.0,-0.0,-0.0,-0.0,0.0,2.123,1.48,2.58,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,-0.02,0.013,0.008,-0.023,0.025,0.014,2.606,0.114,7.006,0.005,0.006,0.014
69822,-5.052,0.946,-8.234,-0.035,0.03,-0.007,-0.515,0.096,-0.84,0.99,0.047,0.346,0.019,0.0,0.0,-0.0,0.0,-0.0,0.0,2.118,1.474,2.584,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,-0.012,0.014,0.014,-0.006,-0.048,-0.014,2.606,0.114,7.006,0.005,0.006,0.014
69925,-4.99,1.039,-8.226,-0.02,0.019,-0.01,-0.509,0.106,-0.839,0.987,0.029,0.356,0.016,0.0,0.0,-0.0,0.0,0.0,0.0,2.113,1.463,2.587,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,-0.02,0.013,0.008,-0.023,0.025,0.014,2.606,0.114,7.006,0.005,0.006,0.014
70028,-4.944,1.116,-8.267,-0.015,0.034,0.001,-0.504,0.114,-0.843,0.989,0.037,0.365,0.008,0.0,0.0,-0.0,0.0,-0.0,0.0,2.106,1.455,2.592,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,-0.02,0.011,0.013,-0.049,0.059,0.009,2.606,0.114,7.006,0.005,0.006,0.014
70131,-4.946,1.173,-8.26,0.001,0.006,-0.004,-0.504,0.12,-0.842,0.989,0.007,0.371,0.003,-0.0,0.0,0.0,0.0,-0.0,-0.0,2.106,1.449,2.59,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,-0.013,0.014,-0.0,-0.056,0.004,-0.056,2.606,0.114,7.006,0.005,0.006,0.014
70234,-4.954,1.116,-8.191,0.002,0.005,-0.017,-0.505,0.114,-0.835,0.982,0.018,0.364,0.006,-0.0,-0.0,0.0,-0.0,0.0,-0.0,2.111,1.455,2.587,-0.51,-0.501,-0.521,0.106,0.127,0.089,-0.837,-0.829,-0.845,-0.016,0.005,-0.041,0.022,0.046,0.005,-0.025,0.001,-0.087,1.454,0.065,0.51,0.107,0.837,0.022,0.025,0.038,0.006,0.011,0.005,0.014,0.011,0.024,0.0,0.0,0.0,0.0,0.0,0.001,0.007,0.013,0.005,0.016,0.013,0.028,0.012,0.018,0.009,0.028,0.021,0.034,0.016,0.059,0.003,0.067,-0.047,-0.135,2.606,0.114,7.006,0.005,0.006,0.014
