t (ms),a_x,a_y,a_z,g_x,g_y,g_z
452,-0.982,1.221,-9.045,-0.009,0.014,-0.02
555,-1.025,1.264,-9.404,-0.009,0.013,-0.02
658,-1.01,1.262,-9.438,-0.009,0.013,-0.021
761,-1.025,1.262,-9.416,-0.009,0.013,-0.021
864,-1.018,1.257,-9.414,-0.009,0.013,-0.02
967,-1.03,1.259,-9.431,-0.008,0.013,-0.02
1070,-1.015,1.269,-9.409,-0.009,0.013,-0.021
1173,-1.032,1.259,-9.409,-0.009,0.013,-0.021
1276,-1.022,1.281,-9.419,-0.009,0.013,-0.02
1379,-1.02,1.259,-9.424,-0.009,0.013,-0.021
1482,-1.022,1.257,-9.433,-0.008,0.013,-0.021
1585,-1.025,1.264,-9.416,-0.008,0.013,-0.02
1688,-1.025,1.274,-9.428,-0.009,0.012,-0.02
1791,-1.02,1.262,-9.424,-0.008,0.013,-0.02
1894,-1.022,1.264,-9.414,-0.009,0.013,-0.02
1997,-1.015,1.262,-9.426,-0.009,0.013,-0.02
2100,-1.027,1.271,-9.414,-0.009,0.013,-0.021
2203,-1.025,1.269,-9.428,-0.009,0.013,-0.02
2306,-1.013,1.267,-9.431,-0.009,0.013,-0.021
2409,-1.03,1.264,-9.409,-0.009,0.013,-0.021
2512,-1.013,1.264,-9.416,-0.009,0.013,-0.021
2615,-1.015,1.274,-9.416,-0.009,0.013,-0.02
2718,-1.027,1.259,-9.424,-0.009,0.013,-0.021
2821,-1.027,1.269,-9.426,-0.008,0.013,-0.02
2924,-1.032,1.269,-9.421,-0.009,0.013,-0.02
3027,-1.032,1.259,-9.428,-0.009,0.013,-0.021
3130,-1.025,1.262,-9.419,-0.009,0.013,-0.02
3233,-1.022,1.269,-9.428,-0.009,0.013,-0.021
3336,-1.025,1.257,-9.414,-0.008,0.013,-0.02
3439,-1.027,1.267,-9.424,-0.009,0.013,-0.02
3542,-1.037,1.269,-9.428,-0.009,0.013,-0.021
3645,-1.02,1.262,-9.421,-0.008,0.013,-0.02
3748,-1.025,1.274,-9.416,-0.009,0.013,-0.021
3851,-1.027,1.262,-9.436,-0.009,0.013,-0.02
3954,-1.027,1.267,-9.424,-0.009,0.013,-0.02
4057,-1.025,1.276,-9.431,-0.009,0.012,-0.021
4160,-1.022,1.257,-9.426,-0.009,0.013,-0.02
4263,-1.022,1.271,-9.416,-0.008,0.013,-0.021
4366,-1.02,1.262,-9.431,-0.009,0.013,-0.02
4469,-1.015,1.264,-9.412,-0.008,0.013,-0.02
