t (ms),a_x,a_y,a_z,g_x,g_y,g_z
452,-9.407,0.041,1.82,-0.01,0.012,-0.029
554,-9.797,0.038,1.884,-0.01,0.012,-0.03
657,-9.797,0.038,1.884,-0.01,0.011,-0.029
760,-9.823,0.041,1.887,-0.01,0.012,-0.03
863,-9.811,0.045,1.875,-0.01,0.012,-0.029
966,-9.807,0.036,1.872,-0.01,0.011,-0.029
1069,-9.816,0.043,1.884,-0.01,0.011,-0.03
1172,-9.816,0.041,1.875,-0.01,0.012,-0.03
1275,-9.809,0.043,1.875,-0.01,0.012,-0.03
1378,-9.802,0.043,1.894,-0.01,0.011,-0.03
1481,-9.799,0.038,1.889,-0.01,0.011,-0.03
1584,-9.802,0.041,1.891,-0.01,0.011,-0.03
1687,-9.804,0.038,1.877,-0.01,0.011,-0.029
1790,-9.814,0.041,1.899,-0.01,0.011,-0.029
1893,-9.809,0.045,1.891,-0.01,0.012,-0.03
1996,-9.821,0.036,1.875,-0.01,0.011,-0.029
2099,-9.814,0.048,1.887,-0.01,0.012,-0.03
2202,-9.816,0.041,1.889,-0.01,0.011,-0.03
2305,-9.809,0.045,1.872,-0.01,0.012,-0.03
2408,-9.807,0.043,1.882,-0.01,0.012,-0.03
2511,-9.814,0.041,1.875,-0.01,0.011,-0.029
2614,-9.821,0.038,1.882,-0.01,0.012,-0.029
2717,-9.811,0.029,1.889,-0.01,0.012,-0.029
2820,-9.821,0.026,1.879,-0.01,0.012,-0.03
2923,-9.807,0.036,1.889,-0.01,0.011,-0.03
3026,-9.814,0.048,1.894,-0.01,0.011,-0.03
3129,-9.807,0.034,1.884,-0.01,0.011,-0.029
3232,-9.816,0.036,1.879,-0.01,0.012,-0.03
3335,-9.811,0.055,1.901,-0.01,0.012,-0.03
3438,-9.819,0.031,1.894,-0.01,0.011,-0.029
3541,-9.819,0.036,1.899,-0.01,0.011,-0.03
3644,-9.811,0.036,1.884,-0.01,0.012,-0.029
3747,-9.807,0.045,1.882,-0.01,0.011,-0.03
3850,-9.809,0.048,1.875,-0.01,0.011,-0.03
3953,-9.807,0.041,1.884,-0.01,0.012,-0.029
4056,-9.811,0.043,1.889,-0.01,0.011,-0.029
4159,-9.804,0.041,1.894,-0.01,0.012,-0.03
4262,-9.804,0.048,1.896,-0.01,0.012,-0.03
4365,-9.816,0.036,1.891,-0.01,0.011,-0.03
4468,-9.807,0.034,1.872,-0.01,0.011,-0.03
4571,-9.811,0.045,1.877,-0.01,0.011,-0.029
4674,-9.807,0.045,1.87,-0.01,0.011,-0.03
4777,-9.811,0.05,1.872,-0.01,0.011,-0.03
4880,-9.802,0.036,1.865,-0.01,0.011,-0.03
4983,-9.809,0.045,1.887,-0.01,0.011,-0.03
5086,-9.809,0.043,1.882,-0.011,0.011,-0.03
5189,-9.804,0.029,1.894,-0.01,0.011,-0.03
5292,-9.811,0.036,1.887,-0.01,0.011,-0.029
5395,-9.807,0.043,1.889,-0.01,0.011,-0.03
5498,-9.823,0.036,1.889,-0.01,0.012,-0.03
5601,-9.809,0.048,1.887,-0.01,0.011,-0.03
5704,-9.807,0.036,1.879,-0.01,0.011,-0.029
5807,-9.809,0.034,1.896,-0.01,0.011,-0.03
5910,-9.809,0.041,1.882,-0.01,0.011,-0.029
6013,-9.814,0.045,1.887,-0.01,0.011,-0.03
6116,-9.809,0.041,1.894,-0.01,0.011,-0.03
6219,-9.816,0.041,1.872,-0.01,0.012,-0.03
6322,-9.807,0.041,1.889,-0.011,0.011,-0.03
6425,-9.809,0.043,1.887,-0.01,0.011,-0.029
6528,-9.811,0.041,1.879,-0.01,0.011,-0.03
6631,-9.807,0.041,1.899,-0.01,0.011,-0.03
6734,-9.811,0.048,1.889,-0.01,0.011,-0.029
6837,-9.804,0.045,1.877,-0.011,0.011,-0.03
6940,-9.807,0.034,1.882,-0.011,0.011,-0.03
7043,-9.819,0.045,1.887,-0.01,0.011,-0.029
7146,-9.804,0.041,1.887,-0.01,0.011,-0.03
7249,-9.807,0.038,1.887,-0.01,0.011,-0.03
7352,-9.807,0.038,1.889,-0.01,0.011,-0.03
7455,-9.828,0.034,1.877,-0.01,0.011,-0.029
7558,-9.811,0.048,1.891,-0.011,0.011,-0.03
7661,-9.809,0.043,1.899,-0.011,0.011,-0.03
7764,-9.807,0.029,1.872,-0.01,0.011,-0.03
7867,-9.799,0.05,1.891,-0.01,0.011,-0.029
7970,-9.809,0.043,1.882,-0.01,0.011,-0.03
8073,-9.816,0.034,1.87,-0.011,0.011,-0.03
8176,-9.809,0.029,1.894,-0.01,0.011,-0.03
8279,-9.811,0.036,1.875,-0.01,0.011,-0.03
8382,-9.807,0.053,1.867,-0.01,0.011,-0.03
8485,-9.809,0.034,1.894,-0.01,0.011,-0.03
8588,-9.811,0.031,1.896,-0.01,0.011,-0.03
8691,-9.823,0.036,1.865,-0.01,0.011,-0.03
8794,-9.792,0.053,1.911,-0.01,0.011,-0.029
