t (ms),a_x,a_y,a_z,g_x,g_y,g_z
452.0,-9.479,-0.041,0.91,-0.013,0.012,-0.029
555.0,-9.867,-0.036,0.958,-0.013,0.013,-0.028
658.0,-9.888,-0.034,0.955,-0.012,0.013,-0.029
761.0,-9.883,-0.05,0.955,-0.012,0.013,-0.029
864.0,-9.876,-0.043,0.953,-0.013,0.013,-0.029
967.0,-9.883,-0.041,0.958,-0.013,0.013,-0.029
1070.0,-9.883,-0.041,0.953,-0.013,0.012,-0.029
1173.0,-9.881,-0.041,0.982,-0.013,0.012,-0.029
1276.0,-9.893,-0.043,0.962,-0.013,0.013,-0.029
1379.0,-9.888,-0.041,0.946,-0.013,0.013,-0.029
1482.0,-9.886,-0.036,0.96,-0.013,0.012,-0.029
1585.0,-9.881,-0.036,0.96,-0.013,0.013,-0.029
1688.0,-9.886,-0.038,0.939,-0.013,0.013,-0.029
1791.0,-9.883,-0.053,0.958,-0.013,0.012,-0.029
1894.0,-9.878,-0.036,0.95,-0.013,0.012,-0.029
1997.0,-9.893,-0.041,0.948,-0.013,0.012,-0.029
2100.0,-9.893,-0.048,0.962,-0.013,0.012,-0.029
2203.0,-9.888,-0.041,0.95,-0.013,0.013,-0.029
2306.0,-9.89,-0.036,0.967,-0.013,0.012,-0.029
2409.0,-9.9,-0.043,0.958,-0.013,0.012,-0.029
2512.0,-9.881,-0.05,0.953,-0.013,0.012,-0.029
2615.0,-9.886,-0.048,0.948,-0.013,0.012,-0.029
2718.0,-9.888,-0.043,0.962,-0.013,0.013,-0.029
2821.0,-9.878,-0.041,0.958,-0.013,0.012,-0.029
2924.0,-9.883,-0.041,0.967,-0.013,0.012,-0.029
3027.0,-9.888,-0.038,0.939,-0.013,0.012,-0.029
3130.0,-9.886,-0.045,0.946,-0.013,0.012,-0.029
3233.0,-9.883,-0.031,0.943,-0.013,0.012,-0.029
3336.0,-9.888,-0.05,0.95,-0.013,0.012,-0.029
3439.0,-9.886,-0.041,0.953,-0.013,0.012,-0.029
3542.0,-9.888,-0.031,0.96,-0.013,0.012,-0.029
3645.0,-9.878,-0.036,0.97,-0.013,0.012,-0.029
3748.0,-9.895,-0.034,0.946,-0.013,0.012,-0.029
3851.0,-9.881,-0.041,0.96,-0.013,0.012,-0.029
3954.0,-9.874,-0.041,0.958,-0.013,0.013,-0.029
4057.0,-9.881,-0.036,0.96,-0.013,0.012,-0.029
4160.0,-9.886,-0.041,0.946,-0.013,0.012,-0.029
