t (ms),a_x,a_y,a_z,g_x,g_y,g_z
452,-1.006,0.771,-9.088,-0.008,0.013,-0.021
554,-1.056,0.79,-9.44,-0.008,0.014,-0.02
657,-1.041,0.795,-9.455,-0.007,0.013,-0.021
760,-1.053,0.8,-9.462,-0.009,0.013,-0.021
863,-1.041,0.79,-9.462,-0.008,0.013,-0.021
966,-1.056,0.802,-9.452,-0.009,0.013,-0.021
1069,-1.058,0.792,-9.462,-0.008,0.013,-0.02
1172,-1.041,0.79,-9.469,-0.009,0.013,-0.021
1275,-1.049,0.795,-9.455,-0.009,0.013,-0.021
1378,-1.053,0.804,-9.462,-0.008,0.013,-0.021
1481,-1.051,0.797,-9.452,-0.008,0.013,-0.021
1584,-1.056,0.8,-9.464,-0.008,0.013,-0.021
1687,-1.053,0.795,-9.455,-0.008,0.013,-0.021
1790,-1.051,0.809,-9.476,-0.008,0.013,-0.021
1893,-1.053,0.792,-9.464,-0.008,0.013,-0.021
1996,-1.039,0.797,-9.457,-0.009,0.013,-0.021
2099,-1.056,0.8,-9.455,-0.009,0.013,-0.021
2202,-1.049,0.807,-9.467,-0.008,0.014,-0.021
2305,-1.051,0.781,-9.45,-0.008,0.013,-0.021
2408,-1.049,0.819,-9.459,-0.007,0.012,-0.021
2511,-1.041,0.802,-9.469,-0.009,0.013,-0.021
2614,-1.065,0.761,-9.455,-0.009,0.012,-0.021
2717,-1.051,0.812,-9.471,-0.008,0.013,-0.021
2820,-1.053,0.788,-9.459,-0.009,0.012,-0.021
2923,-1.063,0.783,-9.459,-0.008,0.013,-0.021
3026,-1.051,0.812,-9.457,-0.008,0.013,-0.021
3129,-1.056,0.781,-9.467,-0.008,0.013,-0.021
3232,-1.046,0.781,-9.464,-0.008,0.013,-0.021
3335,-1.041,0.812,-9.467,-0.008,0.013,-0.021
3438,-1.046,0.776,-9.483,-0.009,0.013,-0.021
3541,-1.049,0.792,-9.448,-0.008,0.013,-0.021
3644,-1.056,0.814,-9.459,-0.008,0.013,-0.021
3747,-1.049,0.797,-9.474,-0.008,0.013,-0.021
3850,-1.056,0.792,-9.459,-0.008,0.013,-0.021
3953,-1.053,0.802,-9.455,-0.009,0.013,-0.021
4056,-1.046,0.781,-9.471,-0.009,0.013,-0.021
4159,-1.041,0.804,-9.457,-0.008,0.013,-0.021
4262,-1.044,0.797,-9.457,-0.008,0.013,-0.021
4365,-1.037,0.778,-9.464,-0.009,0.013,-0.021
4468,-1.044,0.8,-9.469,-0.008,0.013,-0.021
4571,-1.051,0.802,-9.467,-0.008,0.013,-0.021
4674,-1.053,0.783,-9.467,-0.008,0.013,-0.021
4777,-1.041,0.809,-9.455,-0.008,0.013,-0.021
4880,-1.053,0.795,-9.467,-0.009,0.013,-0.021
4983,-1.065,0.792,-9.455,-0.008,0.013,-0.021
5086,-1.046,0.807,-9.462,-0.008,0.012,-0.021
5189,-1.039,0.783,-9.464,-0.008,0.013,-0.021
5292,-1.044,0.79,-9.467,-0.008,0.013,-0.021
5395,-1.039,0.807,-9.462,-0.009,0.012,-0.021
5498,-1.044,0.783,-9.462,-0.008,0.013,-0.021
5601,-1.044,0.788,-9.462,-0.008,0.013,-0.021
5704,-1.032,0.792,-9.436,-0.008,0.013,-0.021
5807,-1.041,0.783,-9.452,-0.008,0.013,-0.021
