11061, -1.025, 1.252, -9.421, -0.008, 0.013, -0.020
11164, -1.018, 1.243, -9.424, -0.008, 0.013, -0.021
11267, -1.030, 1.252, -9.409, -0.008, 0.013, -0.020
11370, -1.032, 1.247, -9.414, -0.008, 0.013, -0.021
11473, -1.020, 1.245, -9.419, -0.009, 0.012, -0.021
11576, -1.015, 1.238, -9.426, -0.009, 0.013, -0.021
11679, -1.018, 1.238, -9.419, -0.009, 0.013, -0.021
11782, -1.018, 1.252, -9.421, -0.008, 0.012, -0.020
11885, -1.015, 1.238, -9.414, -0.008, 0.013, -0.020
11988, -1.006, 1.233, -9.424, -0.009, 0.012, -0.021
12091, -1.022, 1.255, -9.404, -0.008, 0.013, -0.020
12194, -1.025, 1.245, -9.428, -0.008, 0.012, -0.020
12297, -1.025, 1.250, -9.409, -0.008, 0.013, -0.020
12400, -1.018, 1.245, -9.414, -0.008, 0.013, -0.020
12503, -1.018, 1.243, -9.416, -0.008, 0.013, -0.020
12606, -1.018, 1.245, -9.424, -0.008, 0.012, -0.021
12709, -1.015, 1.252, -9.419, -0.009, 0.013, -0.021
12812, -1.015, 1.240, -9.404, -0.009, 0.013, -0.021
12915, -1.013, 1.240, -9.419, -0.008, 0.013, -0.021
13018, -1.027, 1.247, -9.412, -0.009, 0.013, -0.020
13121, -1.013, 1.231, -9.421, -0.008, 0.013, -0.020
13224, -1.034, 1.245, -9.421, -0.008, 0.012, -0.021
13327, -1.018, 1.245, -9.409, -0.008, 0.013, -0.020
13430, -1.022, 1.250, -9.431, -0.009, 0.013, -0.020
13533, -1.022, 1.245, -9.412, -0.008, 0.013, -0.020
13636, -1.015, 1.245, -9.402, -0.008, 0.013, -0.020
13739, -1.020, 1.238, -9.428, -0.008, 0.013, -0.021
13842, -1.030, 1.240, -9.414, -0.008, 0.014, -0.020
13945, -1.015, 1.240, -9.412, -0.008, 0.013, -0.021
14048, -1.025, 1.240, -9.428, -0.009, 0.013, -0.021
14151, -1.013, 1.235, -9.419, -0.008, 0.013, -0.020
14254, -1.022, 1.240, -9.428, -0.008, 0.013, -0.021
14357, -1.018, 1.240, -9.428, -0.008, 0.013, -0.020
14460, -1.015, 1.255, -9.424, -0.008, 0.013, -0.021
14563, -1.032, 1.255, -9.414, -0.008, 0.013, -0.020
14666, -1.025, 1.240, -9.409, -0.009, 0.013, -0.020
14769, -1.022, 1.247, -9.419, -0.008, 0.013, -0.020
14872, -1.018, 1.235, -9.416, -0.008, 0.013, -0.021
14975, -1.020, 1.238, -9.409, -0.008, 0.013, -0.020
15078, -1.020, 1.235, -9.407, -0.008, 0.013, -0.020
15181, -1.008, 1.243, -9.426, -0.008, 0.013, -0.021
15284, -1.018, 1.255, -9.414, -0.008, 0.013, -0.020
15387, -1.018, 1.240, -9.407, -0.009, 0.013, -0.021
15490, -1.027, 1.257, -9.416, -0.008, 0.013, -0.020
15593, -1.010, 1.257, -9.407, -0.008, 0.013, -0.020
15696, -1.020, 1.255, -9.416, -0.008, 0.013, -0.020
15799, -1.013, 1.240, -9.414, -0.008, 0.013, -0.021
15902, -1.018, 1.245, -9.409, -0.009, 0.013, -0.021
16005, -1.022, 1.255, -9.414, -0.008, 0.013, -0.021
16108, -1.018, 1.238, -9.426, -0.009, 0.013, -0.020
16211, -1.015, 1.245, -9.419, -0.009, 0.013, -0.020
16314, -1.015, 1.255, -9.421, -0.009, 0.013, -0.021
16417, -1.022, 1.245, -9.409, -0.008, 0.013, -0.020
16520, -1.025, 1.245, -9.419, -0.008, 0.013, -0.021
16623, -1.006, 1.250, -9.419, -0.008, 0.013, -0.020
16726, -1.025, 1.252, -9.416, -0.008, 0.013, -0.021
16829, -1.018, 1.252, -9.416, -0.008, 0.013, -0.021
16932, -1.018, 1.245, -9.409, -0.008, 0.012, -0.020
17035, -1.020, 1.240, -9.419, -0.008, 0.013, -0.021
17138, -1.022, 1.243, -9.424, -0.008, 0.012, -0.020
17241, -1.010, 1.243, -9.419, -0.009, 0.013, -0.021
17344, -1.022, 1.243, -9.419, -0.008, 0.013, -0.021
17447, -1.018, 1.245, -9.419, -0.008, 0.013, -0.021
17550, -1.013, 1.247, -9.414, -0.008, 0.013, -0.021
17653, -1.015, 1.247, -9.424, -0.008, 0.013, -0.020
17756, -1.015, 1.247, -9.414, -0.008, 0.013, -0.020
17859, -1.020, 1.238, -9.426, -0.009, 0.013, -0.020
17962, -1.018, 1.247, -9.409, -0.008, 0.013, -0.020
18065, -1.025, 1.247, -9.421, -0.008, 0.013, -0.021
18168, -1.013, 1.247, -9.407, -0.008, 0.013, -0.020
18271, -1.018, 1.247, -9.428, -0.008, 0.013, -0.020
18374, -1.010, 1.250, -9.416, -0.008, 0.013, -0.020
18477, -1.018, 1.245, -9.419, -0.008, 0.013, -0.021
18580, -1.010, 1.247, -9.431, -0.008, 0.013, -0.020
18683, -1.020, 1.243, -9.419, -0.008, 0.013, -0.020
18786, -1.020, 1.238, -9.409, -0.009, 0.013, -0.021
18889, -1.013, 1.247, -9.421, -0.009, 0.013, -0.020
18992, -1.022, 1.247, -9.421, -0.008, 0.013, -0.020
19095, -1.022, 1.247, -9.397, -0.009, 0.013, -0.020
19198, -1.020, 1.245, -9.414, -0.009, 0.013, -0.019
19301, -1.018, 1.243, -9.421, -0.008, 0.013, -0.021
19404, -1.013, 1.250, -9.431, -0.008, 0.012, -0.021
19507, -1.015, 1.250, -9.407, -0.008, 0.013, -0.020
19610, -1.027, 1.250, -9.424, -0.008, 0.013, -0.021
19713, -1.022, 1.238, -9.424, -0.008, 0.013, -0.020
19816, -1.013, 1.240, -9.416, -0.008, 0.013, -0.020
19919, -1.025, 1.233, -9.428, -0.008, 0.013, -0.020
20022, -1.001, 1.247, -9.419, -0.008, 0.013, -0.020
20125, -1.018, 1.243, -9.409, -0.009, 0.012, -0.020
20228, -1.018, 1.250, -9.428, -0.008, 0.012, -0.021
20331, -1.010, 1.243, -9.400, -0.008, 0.013, -0.021
20434, -1.022, 1.255, -9.416, -0.009, 0.013, -0.020
20537, -1.013, 1.235, -9.407, -0.008, 0.013, -0.020
20640, -1.008, 1.250, -9.404, -0.008, 0.013, -0.021
20743, -1.025, 1.247, -9.416, -0.009, 0.013, -0.021
20846, -1.018, 1.238, -9.421, -0.008, 0.013, -0.020
20949, -1.015, 1.247, -9.397, -0.009, 0.013, -0.021
21052, -1.013, 1.250, -9.414, -0.008, 0.013, -0.020
21155, -1.020, 1.255, -9.424, -0.008, 0.013, -0.020
21258, -1.020, 1.247, -9.416, -0.009, 0.013, -0.020
21361, -1.022, 1.240, -9.407, -0.008, 0.012, -0.021
21464, -1.013, 1.250, -9.416, -0.008, 0.013, -0.020
21567, -1.022, 1.252, -9.407, -0.008, 0.014, -0.021
21670, -1.010, 1.247, -9.414, -0.008, 0.013, -0.021
21773, -1.018, 1.243, -9.412, -0.008, 0.012, -0.020
21876, -1.020, 1.243, -9.402, -0.008, 0.013, -0.020
21979, -1.010, 1.240, -9.424, -0.008, 0.013, -0.020
22082, -1.030, 1.247, -9.431, -0.008, 0.013, -0.020
22185, -1.018, 1.250, -9.397, -0.008, 0.013, -0.020
22288, -1.022, 1.245, -9.424, -0.008, 0.013, -0.021
22391, -1.020, 1.238, -9.407, -0.008, 0.013, -0.020
22494, -1.025, 1.243, -9.402, -0.008, 0.013, -0.020
22597, -1.020, 1.233, -9.402, -0.008, 0.013, -0.020
22700, -1.022, 1.240, -9.402, -0.008, 0.012, -0.020
22803, -1.020, 1.247, -9.414, -0.008, 0.013, -0.021
22906, -1.013, 1.252, -9.416, -0.008, 0.013, -0.021
23009, -1.022, 1.255, -9.404, -0.008, 0.013, -0.020
23112, -1.022, 1.252, -9.414, -0.008, 0.013, -0.020
23215, -1.020, 1.243, -9.412, -0.008, 0.013, -0.021
23318, -1.010, 1.240, -9.414, -0.008, 0.013, -0.021
23421, -1.018, 1.245, -9.409, -0.008, 0.013, -0.020
23524, -1.018, 1.250, -9.402, -0.008, 0.013, -0.021
23627, -1.027, 1.245, -9.426, -0.008, 0.013, -0.021
23730, -1.013, 1.240, -9.414, -0.009, 0.013, -0.021
23833, -1.015, 1.250, -9.409, -0.008, 0.013, -0.020
23936, -1.015, 1.235, -9.407, -0.009, 0.013, -0.021
24039, -1.025, 1.243, -9.402, -0.008, 0.013, -0.020
24142, -1.015, 1.245, -9.414, -0.008, 0.013, -0.021
24245, -1.018, 1.243, -9.416, -0.008, 0.013, -0.021
24348, -1.030, 1.238, -9.409, -0.009, 0.013, -0.021
24451, -1.025, 1.255, -9.407, -0.008, 0.012, -0.020
24554, -1.018, 1.240, -9.419, -0.008, 0.013, -0.020
24657, -1.020, 1.240, -9.407, -0.008, 0.013, -0.020
24760, -1.013, 1.243, -9.414, -0.008, 0.012, -0.020
24863, -1.018, 1.240, -9.419, -0.008, 0.013, -0.020
24966, -1.018, 1.238, -9.416, -0.009, 0.013, -0.021
25069, -1.015, 1.240, -9.412, -0.008, 0.013, -0.020
25172, -1.020, 1.243, -9.412, -0.008, 0.013, -0.021
25275, -1.020, 1.231, -9.424, -0.008, 0.013, -0.021
25378, -1.020, 1.252, -9.412, -0.008, 0.013, -0.020
25481, -1.015, 1.243, -9.414, -0.008, 0.013, -0.020
25584, -1.018, 1.243, -9.421, -0.009, 0.013, -0.021
25687, -1.013, 1.240, -9.421, -0.008, 0.013, -0.020
25790, -1.025, 1.250, -9.412, -0.009, 0.013, -0.020
25893, -1.010, 1.240, -9.404, -0.008, 0.013, -0.020
25996, -1.013, 1.252, -9.416, -0.009, 0.012, -0.021
26099, -1.013, 1.245, -9.419, -0.008, 0.013, -0.020
26202, -1.020, 1.245, -9.409, -0.008, 0.013, -0.020
26305, -1.013, 1.238, -9.426, -0.009, 0.013, -0.020
26408, -1.008, 1.245, -9.409, -0.007, 0.013, -0.020
26511, -1.013, 1.243, -9.412, -0.008, 0.013, -0.020
26614, -1.008, 1.257, -9.421, -0.008, 0.013, -0.021
26717, -1.008, 1.243, -9.407, -0.008, 0.013, -0.020
26820, -1.020, 1.240, -9.400, -0.008, 0.013, -0.021
26923, -1.015, 1.257, -9.412, -0.008, 0.013, -0.021
27026, -1.015, 1.245, -9.404, -0.008, 0.013, -0.020
27129, -1.020, 1.243, -9.409, -0.008, 0.013, -0.021
27232, -1.018, 1.243, -9.416, -0.008, 0.013, -0.021
27335, -1.022, 1.240, -9.414, -0.008, 0.013, -0.020
27438, -1.022, 1.243, -9.412, -0.009, 0.013, -0.021
27541, -1.020, 1.245, -9.407, -0.009, 0.013, -0.021
27644, -1.010, 1.250, -9.407, -0.009, 0.013, -0.021
27747, -1.015, 1.245, -9.433, -0.008, 0.013, -0.020
27850, -1.020, 1.245, -9.416, -0.008, 0.013, -0.021
27953, -1.018, 1.240, -9.404, -0.008, 0.013, -0.021
28056, -1.015, 1.252, -9.424, -0.008, 0.013, -0.021
28159, -1.006, 1.250, -9.414, -0.008, 0.013, -0.020
28262, -1.022, 1.250, -9.400, -0.008, 0.013, -0.021
28365, -1.025, 1.245, -9.416, -0.008, 0.013, -0.021
28468, -1.032, 1.243, -9.414, -0.009, 0.013, -0.020
28571, -1.022, 1.245, -9.414, -0.009, 0.012, -0.021
28674, -1.022, 1.257, -9.414, -0.009, 0.013, -0.020
28777, -1.008, 1.243, -9.414, -0.008, 0.013, -0.020
28880, -1.013, 1.235, -9.412, -0.009, 0.012, -0.020
28983, -1.018, 1.243, -9.426, -0.009, 0.013, -0.021
29086, -1.015, 1.252, -9.416, -0.008, 0.013, -0.020
29189, -1.027, 1.235, -9.404, -0.008, 0.013, -0.021
29292, -1.018, 1.247, -9.404, -0.008, 0.013, -0.020
29395, -1.025, 1.250, -9.421, -0.008, 0.013, -0.020
29498, -1.015, 1.247, -9.414, -0.008, 0.013, -0.020
29601, -1.020, 1.250, -9.416, -0.008, 0.013, -0.020
29704, -1.018, 1.245, -9.402, -0.008, 0.013, -0.021
29807, -1.020, 1.238, -9.416, -0.008, 0.013, -0.020
29910, -1.015, 1.250, -9.433, -0.008, 0.013, -0.020
30013, -1.010, 1.247, -9.416, -0.008, 0.013, -0.020
30116, -1.013, 1.240, -9.419, -0.008, 0.013, -0.020
30219, -1.013, 1.240, -9.419, -0.008, 0.013, -0.021
30322, -1.015, 1.240, -9.412, -0.009, 0.013, -0.021
30425, -1.015, 1.240, -9.407, -0.008, 0.013, -0.020
30528, -1.018, 1.240, -9.412, -0.008, 0.013, -0.020
30631, -1.010, 1.252, -9.407, -0.009, 0.013, -0.021
30734, -1.013, 1.243, -9.395, -0.009, 0.013, -0.020
30837, -1.018, 1.247, -9.412, -0.008, 0.013, -0.020
30940, -1.013, 1.238, -9.409, -0.008, 0.013, -0.021
31043, -1.013, 1.247, -9.412, -0.009, 0.013, -0.020
31146, -1.022, 1.247, -9.412, -0.008, 0.013, -0.021
31249, -1.020, 1.240, -9.419, -0.008, 0.012, -0.020
31352, -1.015, 1.240, -9.414, -0.008, 0.012, -0.020
31455, -1.027, 1.233, -9.412, -0.008, 0.013, -0.020
31558, -1.008, 1.247, -9.404, -0.008, 0.013, -0.021
31661, -1.022, 1.250, -9.412, -0.009, 0.013, -0.021
31764, -1.015, 1.250, -9.416, -0.009, 0.013, -0.021
31867, -1.013, 1.247, -9.412, -0.008, 0.013, -0.020
31970, -1.015, 1.255, -9.414, -0.008, 0.013, -0.020
32073, -1.013, 1.243, -9.424, -0.008, 0.012, -0.020
32176, -1.022, 1.228, -9.414, -0.008, 0.013, -0.020
32279, -1.015, 1.240, -9.412, -0.008, 0.013, -0.020
32382, -1.015, 1.235, -9.402, -0.008, 0.013, -0.020
32485, -1.018, 1.228, -9.428, -0.009, 0.013, -0.021
32588, -1.022, 1.235, -9.416, -0.008, 0.013, -0.020
32691, -1.020, 1.250, -9.407, -0.009, 0.013, -0.020
32794, -1.020, 1.250, -9.409, -0.008, 0.013, -0.021
32897, -1.013, 1.245, -9.409, -0.008, 0.013, -0.020
33000, -1.018, 1.238, -9.412, -0.008, 0.013, -0.020
33103, -1.010, 1.252, -9.414, -0.009, 0.012, -0.021
33206, -1.022, 1.238, -9.414, -0.008, 0.013, -0.020
33309, -1.015, 1.247, -9.421, -0.008, 0.013, -0.021
33412, -1.010, 1.247, -9.404, -0.008, 0.013, -0.021
33515, -1.013, 1.240, -9.419, -0.008, 0.013, -0.021
33618, -1.010, 1.247, -9.400, -0.008, 0.013, -0.021
33721, -1.018, 1.240, -9.397, -0.008, 0.013, -0.020
33824, -1.020, 1.247, -9.424, -0.009, 0.013, -0.020
33927, -1.013, 1.240, -9.407, -0.009, 0.013, -0.020
34030, -1.020, 1.247, -9.414, -0.008, 0.012, -0.020
34133, -1.018, 1.243, -9.416, -0.009, 0.013, -0.020
34236, -1.010, 1.252, -9.424, -0.009, 0.013, -0.021
34339, -1.018, 1.238, -9.421, -0.009, 0.013, -0.021
34442, -1.010, 1.235, -9.412, -0.008, 0.013, -0.020
34545, -1.015, 1.247, -9.404, -0.008, 0.013, -0.021
34648, -1.022, 1.245, -9.424, -0.008, 0.013, -0.021
34751, -1.022, 1.247, -9.404, -0.008, 0.013, -0.020
34854, -1.018, 1.240, -9.407, -0.008, 0.013, -0.020
34957, -1.022, 1.240, -9.397, -0.008, 0.013, -0.020
35060, -1.018, 1.252, -9.428, -0.008, 0.013, -0.021
35163, -1.013, 1.243, -9.397, -0.008, 0.013, -0.020
35266, -1.027, 1.243, -9.412, -0.009, 0.013, -0.021
35369, -1.025, 1.243, -9.404, -0.008, 0.013, -0.021
35472, -1.025, 1.243, -9.421, -0.008, 0.013, -0.021
35575, -1.015, 1.245, -9.414, -0.008, 0.013, -0.020
35678, -1.018, 1.257, -9.416, -0.008, 0.013, -0.020
35781, -1.008, 1.238, -9.409, -0.008, 0.013, -0.020
35884, -1.015, 1.245, -9.412, -0.008, 0.013, -0.020
35987, -1.022, 1.247, -9.416, -0.008, 0.013, -0.021
36090, -1.020, 1.252, -9.409, -0.009, 0.013, -0.020
36193, -1.018, 1.255, -9.428, -0.008, 0.012, -0.021
36296, -1.022, 1.250, -9.407, -0.008, 0.012, -0.021
36399, -1.020, 1.247, -9.409, -0.009, 0.013, -0.021
36502, -1.015, 1.250, -9.402, -0.008, 0.013, -0.020
36605, -1.013, 1.238, -9.407, -0.008, 0.013, -0.021
36708, -1.025, 1.250, -9.416, -0.009, 0.012, -0.021
36811, -1.010, 1.250, -9.421, -0.009, 0.013, -0.021
36914, -1.013, 1.243, -9.426, -0.008, 0.012, -0.020
37017, -1.022, 1.255, -9.409, -0.009, 0.012, -0.021
37120, -1.020, 1.250, -9.395, -0.009, 0.013, -0.021
37223, -1.008, 1.247, -9.421, -0.008, 0.012, -0.020
37326, -1.006, 1.250, -9.409, -0.009, 0.013, -0.021
37429, -1.020, 1.245, -9.416, -0.008, 0.013, -0.021
37532, -1.013, 1.245, -9.419, -0.009, 0.012, -0.021
37635, -1.020, 1.240, -9.414, -0.009, 0.013, -0.020
37738, -1.015, 1.243, -9.395, -0.009, 0.013, -0.021
37841, -1.020, 1.247, -9.407, -0.008, 0.013, -0.021
37944, -1.027, 1.238, -9.416, -0.009, 0.013, -0.021
38047, -1.013, 1.240, -9.402, -0.008, 0.013, -0.020
38150, -1.020, 1.238, -9.416, -0.008, 0.013, -0.020
38253, -1.022, 1.238, -9.416, -0.008, 0.012, -0.021
38356, -1.018, 1.243, -9.421, -0.009, 0.013, -0.020
38459, -1.022, 1.245, -9.421, -0.009, 0.013, -0.021
38562, -1.015, 1.228, -9.424, -0.008, 0.013, -0.020
38665, -1.018, 1.245, -9.414, -0.008, 0.013, -0.021
38768, -1.020, 1.252, -9.421, -0.008, 0.013, -0.021
38871, -1.008, 1.245, -9.404, -0.008, 0.012, -0.020
38974, -1.022, 1.252, -9.407, -0.008, 0.013, -0.020
39077, -1.015, 1.243, -9.426, -0.008, 0.013, -0.020
39180, -1.018, 1.245, -9.424, -0.009, 0.013, -0.020
39283, -1.022, 1.245, -9.409, -0.009, 0.013, -0.021
39386, -1.030, 1.250, -9.426, -0.008, 0.013, -0.021
39489, -1.020, 1.240, -9.424, -0.008, 0.013, -0.020
39592, -1.025, 1.240, -9.404, -0.008, 0.013, -0.020
39695, -1.018, 1.240, -9.404, -0.008, 0.013, -0.020
39798, -1.020, 1.226, -9.416, -0.008, 0.013, -0.020
39901, -1.013, 1.250, -9.414, -0.008, 0.013, -0.020
40004, -1.013, 1.243, -9.416, -0.009, 0.013, -0.020
40107, -1.018, 1.243, -9.421, -0.008, 0.012, -0.020
40210, -1.008, 1.240, -9.412, -0.008, 0.012, -0.020
40313, -1.013, 1.247, -9.404, -0.008, 0.013, -0.021
40416, -1.022, 1.250, -9.433, -0.008, 0.013, -0.020
40519, -1.013, 1.243, -9.414, -0.008, 0.013, -0.020
40622, -1.022, 1.240, -9.409, -0.009, 0.012, -0.021
40725, -1.025, 1.252, -9.421, -0.008, 0.013, -0.020
40828, -1.020, 1.247, -9.414, -0.009, 0.012, -0.020
40931, -1.013, 1.250, -9.409, -0.009, 0.012, -0.020
41034, -1.020, 1.243, -9.404, -0.008, 0.012, -0.021
41137, -1.015, 1.243, -9.407, -0.008, 0.013, -0.020
41240, -1.022, 1.250, -9.416, -0.008, 0.013, -0.020
41343, -1.032, 1.247, -9.416, -0.008, 0.012, -0.020
41446, -1.013, 1.240, -9.412, -0.009, 0.012, -0.021
41549, -1.015, 1.250, -9.416, -0.008, 0.012, -0.021
41652, -1.008, 1.240, -9.419, -0.008, 0.013, -0.020
41755, -1.013, 1.245, -9.421, -0.008, 0.013, -0.020
41858, -1.020, 1.240, -9.400, -0.009, 0.013, -0.020
41961, -1.022, 1.238, -9.414, -0.008, 0.013, -0.020
42064, -1.020, 1.247, -9.414, -0.008, 0.013, -0.020
42167, -1.013, 1.238, -9.426, -0.008, 0.013, -0.020
42270, -0.998, 1.245, -9.409, -0.009, 0.013, -0.021
42373, -1.015, 1.245, -9.409, -0.008, 0.013, -0.020
42476, -1.022, 1.250, -9.404, -0.008, 0.013, -0.021
42579, -1.022, 1.250, -9.424, -0.008, 0.013, -0.021
42682, -1.020, 1.245, -9.419, -0.009, 0.013, -0.021
42785, -1.015, 1.247, -9.426, -0.009, 0.013, -0.021
42888, -1.022, 1.247, -9.412, -0.008, 0.013, -0.020
42991, -1.010, 1.247, -9.416, -0.008, 0.013, -0.020
43094, -1.010, 1.233, -9.404, -0.008, 0.013, -0.021
