11883, 0.105, 0.472, -9.574, -0.009, 0.014, -0.016
11986, 0.113, 0.484, -9.565, -0.010, 0.013, -0.016
12089, 0.105, 0.481, -9.586, -0.010, 0.013, -0.016
12192, 0.098, 0.467, -9.577, -0.010, 0.013, -0.015
12295, 0.101, 0.484, -9.582, -0.010, 0.013, -0.015
12398, 0.108, 0.472, -9.594, -0.009, 0.013, -0.016
12501, 0.105, 0.479, -9.591, -0.010, 0.014, -0.016
12604, 0.101, 0.476, -9.579, -0.010, 0.014, -0.015
12707, 0.098, 0.469, -9.582, -0.009, 0.013, -0.016
12810, 0.113, 0.476, -9.579, -0.010, 0.013, -0.015
12913, 0.113, 0.491, -9.579, -0.010, 0.013, -0.016
13016, 0.103, 0.488, -9.584, -0.010, 0.013, -0.015
13119, 0.108, 0.479, -9.594, -0.009, 0.013, -0.016
13222, 0.098, 0.476, -9.589, -0.010, 0.014, -0.015
13325, 0.103, 0.484, -9.589, -0.010, 0.013, -0.015
13428, 0.108, 0.479, -9.586, -0.010, 0.013, -0.015
13531, 0.091, 0.472, -9.586, -0.010, 0.013, -0.016
13634, 0.096, 0.486, -9.582, -0.010, 0.014, -0.016
13737, 0.101, 0.484, -9.596, -0.010, 0.013, -0.015
13840, 0.101, 0.481, -9.594, -0.010, 0.013, -0.015
13943, 0.108, 0.481, -9.589, -0.010, 0.013, -0.016
14046, 0.103, 0.467, -9.584, -0.009, 0.013, -0.016
14149, 0.103, 0.479, -9.582, -0.010, 0.013, -0.016
14252, 0.110, 0.481, -9.567, -0.010, 0.014, -0.016
14355, 0.110, 0.472, -9.601, -0.010, 0.013, -0.015
14458, 0.103, 0.472, -9.574, -0.010, 0.013, -0.016
14561, 0.103, 0.481, -9.579, -0.010, 0.013, -0.016
14664, 0.108, 0.481, -9.577, -0.010, 0.014, -0.016
14767, 0.108, 0.476, -9.591, -0.009, 0.014, -0.015
14870, 0.101, 0.481, -9.591, -0.009, 0.014, -0.015
14973, 0.096, 0.481, -9.579, -0.010, 0.013, -0.016
15076, 0.098, 0.467, -9.582, -0.010, 0.013, -0.016
15179, 0.101, 0.479, -9.594, -0.010, 0.013, -0.015
15282, 0.105, 0.479, -9.572, -0.010, 0.013, -0.016
15385, 0.105, 0.476, -9.591, -0.010, 0.013, -0.016
15488, 0.101, 0.481, -9.589, -0.010, 0.013, -0.015
15591, 0.105, 0.479, -9.582, -0.009, 0.013, -0.016
15694, 0.110, 0.476, -9.603, -0.010, 0.013, -0.015
15797, 0.101, 0.474, -9.565, -0.009, 0.013, -0.015
15900, 0.093, 0.479, -9.584, -0.010, 0.013, -0.016
16003, 0.105, 0.476, -9.582, -0.009, 0.013, -0.016
16106, 0.101, 0.484, -9.570, -0.010, 0.013, -0.015
16209, 0.105, 0.469, -9.594, -0.010, 0.013, -0.016
16312, 0.101, 0.481, -9.584, -0.010, 0.013, -0.016
16415, 0.089, 0.479, -9.582, -0.010, 0.014, -0.015
16518, 0.110, 0.484, -9.584, -0.009, 0.013, -0.015
16621, 0.098, 0.476, -9.577, -0.010, 0.013, -0.016
16724, 0.103, 0.481, -9.572, -0.009, 0.013, -0.016
16827, 0.103, 0.479, -9.591, -0.010, 0.013, -0.016
16930, 0.105, 0.474, -9.584, -0.009, 0.013, -0.015
17033, 0.103, 0.476, -9.594, -0.009, 0.014, -0.016
17136, 0.113, 0.474, -9.582, -0.009, 0.013, -0.016
17239, 0.108, 0.474, -9.591, -0.010, 0.013, -0.015
17342, 0.103, 0.488, -9.589, -0.009, 0.013, -0.015
17445, 0.098, 0.488, -9.589, -0.009, 0.013, -0.015
17548, 0.105, 0.479, -9.594, -0.010, 0.013, -0.015
17651, 0.103, 0.464, -9.589, -0.010, 0.013, -0.016
17754, 0.110, 0.479, -9.584, -0.009, 0.013, -0.015
17857, 0.110, 0.479, -9.577, -0.010, 0.013, -0.015
17960, 0.103, 0.476, -9.579, -0.010, 0.013, -0.015
18063, 0.105, 0.481, -9.570, -0.010, 0.013, -0.015
18166, 0.101, 0.472, -9.570, -0.010, 0.014, -0.016
18269, 0.108, 0.484, -9.572, -0.009, 0.013, -0.016
18372, 0.101, 0.479, -9.577, -0.009, 0.013, -0.016
18475, 0.110, 0.484, -9.574, -0.010, 0.013, -0.016
18578, 0.098, 0.481, -9.586, -0.009, 0.013, -0.016
18681, 0.103, 0.488, -9.579, -0.010, 0.014, -0.016
18784, 0.108, 0.472, -9.596, -0.009, 0.013, -0.015
18887, 0.108, 0.472, -9.582, -0.010, 0.014, -0.015
18990, 0.113, 0.476, -9.586, -0.009, 0.013, -0.015
19093, 0.101, 0.476, -9.567, -0.010, 0.013, -0.016
19196, 0.103, 0.479, -9.591, -0.009, 0.013, -0.016
19299, 0.108, 0.476, -9.591, -0.010, 0.013, -0.016
19402, 0.108, 0.476, -9.574, -0.009, 0.013, -0.015
19505, 0.105, 0.484, -9.579, -0.010, 0.013, -0.016
19608, 0.108, 0.479, -9.582, -0.010, 0.013, -0.016
19711, 0.108, 0.479, -9.586, -0.010, 0.013, -0.016
19814, 0.105, 0.486, -9.565, -0.010, 0.014, -0.016
19917, 0.098, 0.484, -9.582, -0.009, 0.014, -0.016
20020, 0.108, 0.479, -9.582, -0.010, 0.013, -0.015
20123, 0.113, 0.481, -9.591, -0.010, 0.013, -0.017
20226, 0.115, 0.474, -9.582, -0.009, 0.013, -0.015
20329, 0.101, 0.481, -9.584, -0.009, 0.013, -0.015
20432, 0.103, 0.476, -9.596, -0.010, 0.013, -0.015
20535, 0.108, 0.479, -9.579, -0.009, 0.013, -0.016
20638, 0.105, 0.486, -9.572, -0.010, 0.013, -0.016
20741, 0.108, 0.469, -9.589, -0.009, 0.013, -0.016
20844, 0.108, 0.479, -9.594, -0.010, 0.013, -0.015
20947, 0.105, 0.479, -9.582, -0.010, 0.013, -0.016
21050, 0.108, 0.474, -9.589, -0.010, 0.013, -0.016
21153, 0.113, 0.476, -9.586, -0.010, 0.013, -0.016
21256, 0.103, 0.484, -9.586, -0.009, 0.013, -0.015
21359, 0.110, 0.486, -9.577, -0.010, 0.013, -0.016
21462, 0.108, 0.481, -9.574, -0.010, 0.013, -0.016
21565, 0.103, 0.476, -9.591, -0.010, 0.014, -0.015
21668, 0.110, 0.476, -9.591, -0.009, 0.013, -0.015
21771, 0.098, 0.486, -9.582, -0.010, 0.013, -0.016
21874, 0.105, 0.486, -9.577, -0.010, 0.014, -0.015
21977, 0.101, 0.481, -9.577, -0.010, 0.013, -0.015
22080, 0.110, 0.481, -9.591, -0.010, 0.013, -0.016
22183, 0.105, 0.484, -9.594, -0.010, 0.013, -0.016
22286, 0.098, 0.484, -9.591, -0.009, 0.013, -0.016
22389, 0.105, 0.479, -9.574, -0.009, 0.013, -0.015
22492, 0.110, 0.472, -9.579, -0.010, 0.013, -0.016
22595, 0.105, 0.469, -9.589, -0.010, 0.013, -0.016
22698, 0.105, 0.472, -9.591, -0.010, 0.013, -0.015
22801, 0.105, 0.472, -9.577, -0.009, 0.013, -0.015
22904, 0.101, 0.474, -9.596, -0.010, 0.013, -0.016
23007, 0.101, 0.469, -9.594, -0.010, 0.013, -0.015
23110, 0.105, 0.484, -9.584, -0.010, 0.013, -0.015
23213, 0.105, 0.484, -9.586, -0.010, 0.013, -0.016
23316, 0.101, 0.488, -9.591, -0.010, 0.013, -0.015
23419, 0.096, 0.479, -9.586, -0.010, 0.013, -0.015
23522, 0.105, 0.464, -9.584, -0.010, 0.013, -0.016
23625, 0.103, 0.469, -9.574, -0.010, 0.013, -0.015
23728, 0.103, 0.476, -9.586, -0.010, 0.013, -0.016
23831, 0.098, 0.484, -9.589, -0.010, 0.013, -0.016
23934, 0.101, 0.469, -9.586, -0.009, 0.013, -0.016
24037, 0.103, 0.486, -9.579, -0.010, 0.013, -0.016
24140, 0.101, 0.472, -9.586, -0.010, 0.013, -0.015
24243, 0.093, 0.479, -9.577, -0.010, 0.013, -0.015
24346, 0.098, 0.479, -9.584, -0.010, 0.013, -0.015
24449, 0.105, 0.476, -9.579, -0.009, 0.014, -0.016
24552, 0.110, 0.484, -9.586, -0.010, 0.014, -0.015
24655, 0.103, 0.488, -9.577, -0.009, 0.013, -0.016
24758, 0.103, 0.476, -9.584, -0.010, 0.013, -0.016
24861, 0.098, 0.481, -9.594, -0.010, 0.013, -0.015
24964, 0.096, 0.486, -9.586, -0.009, 0.014, -0.016
25067, 0.096, 0.476, -9.582, -0.009, 0.013, -0.016
25170, 0.110, 0.481, -9.586, -0.010, 0.013, -0.015
25273, 0.101, 0.479, -9.582, -0.009, 0.013, -0.016
25376, 0.115, 0.481, -9.582, -0.009, 0.013, -0.015
25479, 0.108, 0.479, -9.584, -0.010, 0.013, -0.015
25582, 0.101, 0.472, -9.577, -0.009, 0.013, -0.015
25685, 0.096, 0.481, -9.579, -0.010, 0.013, -0.015
25788, 0.105, 0.476, -9.591, -0.010, 0.013, -0.016
25891, 0.113, 0.484, -9.586, -0.010, 0.013, -0.016
25994, 0.101, 0.476, -9.570, -0.009, 0.014, -0.016
26097, 0.108, 0.474, -9.586, -0.009, 0.013, -0.015
26200, 0.103, 0.481, -9.582, -0.010, 0.013, -0.016
26303, 0.108, 0.481, -9.567, -0.010, 0.013, -0.016
26406, 0.098, 0.481, -9.570, -0.009, 0.013, -0.015
26509, 0.101, 0.481, -9.577, -0.010, 0.013, -0.015
26612, 0.098, 0.484, -9.572, -0.010, 0.013, -0.015
26715, 0.096, 0.467, -9.586, -0.010, 0.013, -0.015
26818, 0.103, 0.474, -9.584, -0.010, 0.013, -0.016
26921, 0.105, 0.481, -9.584, -0.010, 0.013, -0.015
27024, 0.105, 0.481, -9.577, -0.010, 0.013, -0.016
27127, 0.110, 0.472, -9.589, -0.010, 0.013, -0.015
27230, 0.098, 0.474, -9.591, -0.010, 0.013, -0.016
27333, 0.105, 0.484, -9.577, -0.010, 0.013, -0.015
27436, 0.103, 0.481, -9.565, -0.010, 0.013, -0.016
27539, 0.101, 0.481, -9.594, -0.010, 0.013, -0.016
27642, 0.110, 0.472, -9.591, -0.010, 0.013, -0.016
27745, 0.103, 0.476, -9.594, -0.009, 0.014, -0.015
27848, 0.096, 0.476, -9.565, -0.010, 0.014, -0.016
27951, 0.105, 0.481, -9.591, -0.010, 0.013, -0.016
28054, 0.105, 0.479, -9.579, -0.009, 0.013, -0.015
28157, 0.108, 0.474, -9.579, -0.010, 0.013, -0.016
28260, 0.103, 0.476, -9.589, -0.010, 0.013, -0.015
28363, 0.098, 0.481, -9.584, -0.009, 0.013, -0.015
28466, 0.101, 0.472, -9.584, -0.010, 0.014, -0.015
28569, 0.113, 0.476, -9.591, -0.009, 0.013, -0.015
28672, 0.113, 0.481, -9.572, -0.009, 0.013, -0.015
28775, 0.098, 0.479, -9.577, -0.010, 0.013, -0.016
28878, 0.110, 0.479, -9.591, -0.009, 0.014, -0.016
28981, 0.093, 0.479, -9.570, -0.010, 0.013, -0.015
29084, 0.108, 0.479, -9.584, -0.010, 0.013, -0.015
29187, 0.103, 0.472, -9.603, -0.009, 0.013, -0.015
29290, 0.096, 0.474, -9.582, -0.009, 0.014, -0.016
29393, 0.103, 0.476, -9.579, -0.010, 0.014, -0.015
29496, 0.115, 0.479, -9.577, -0.009, 0.013, -0.016
29599, 0.103, 0.476, -9.582, -0.010, 0.013, -0.016
29702, 0.108, 0.486, -9.589, -0.010, 0.013, -0.016
29805, 0.108, 0.481, -9.598, -0.010, 0.013, -0.016
29908, 0.105, 0.479, -9.594, -0.010, 0.013, -0.015
30011, 0.108, 0.476, -9.591, -0.010, 0.014, -0.017
30114, 0.108, 0.476, -9.589, -0.009, 0.013, -0.015
30217, 0.098, 0.484, -9.579, -0.010, 0.013, -0.016
30320, 0.096, 0.479, -9.598, -0.009, 0.013, -0.015
30423, 0.096, 0.472, -9.582, -0.009, 0.013, -0.015
30526, 0.115, 0.476, -9.598, -0.010, 0.013, -0.015
30629, 0.113, 0.474, -9.572, -0.010, 0.013, -0.016
30732, 0.105, 0.474, -9.577, -0.010, 0.013, -0.015
30835, 0.103, 0.474, -9.572, -0.009, 0.014, -0.015
30938, 0.098, 0.467, -9.577, -0.010, 0.014, -0.016
31041, 0.227, 0.464, -9.565, 0.021, 0.479, 0.003
31144, 0.788, 0.431, -9.579, 0.002, 0.203, -0.007
31247, 0.764, 0.431, -9.546, -0.009, 0.028, -0.015
31350, 0.781, 0.438, -9.558, -0.009, 0.022, -0.017
31453, 0.788, 0.436, -9.548, -0.009, 0.017, -0.016
31556, 0.797, 0.421, -9.543, -0.009, 0.014, -0.016
31659, 0.792, 0.431, -9.570, -0.010, 0.014, -0.016
31762, 0.790, 0.429, -9.558, -0.009, 0.013, -0.016
31865, 0.792, 0.424, -9.536, -0.010, 0.014, -0.016
31968, 0.802, 0.429, -9.555, -0.010, 0.013, -0.016
32071, 0.783, 0.431, -9.550, -0.010, 0.014, -0.016
32174, 0.792, 0.429, -9.546, -0.009, 0.013, -0.017
32277, 0.797, 0.436, -9.548, -0.010, 0.013, -0.017
32380, 0.790, 0.431, -9.553, -0.010, 0.013, -0.016
32483, 0.795, 0.429, -9.548, -0.010, 0.014, -0.016
32586, 0.783, 0.433, -9.550, -0.010, 0.014, -0.016
32689, 0.790, 0.433, -9.558, -0.010, 0.014, -0.016
32792, 0.781, 0.429, -9.550, -0.010, 0.013, -0.017
32895, 0.781, 0.429, -9.550, -0.010, 0.013, -0.016
32998, 0.788, 0.429, -9.548, -0.010, 0.013, -0.016
33101, 0.795, 0.417, -9.548, -0.009, 0.013, -0.016
33204, 0.790, 0.429, -9.546, -0.010, 0.013, -0.016
33307, 0.781, 0.431, -9.548, -0.010, 0.013, -0.016
33410, 0.797, 0.426, -9.550, -0.010, 0.013, -0.017
33513, 0.790, 0.429, -9.558, -0.009, 0.013, -0.016
33616, 0.795, 0.433, -9.555, -0.010, 0.014, -0.017
33719, 0.788, 0.431, -9.543, -0.010, 0.013, -0.016
33822, 0.788, 0.431, -9.550, -0.010, 0.013, -0.017
33925, 0.781, 0.424, -9.560, -0.009, 0.013, -0.016
34028, 0.778, 0.424, -9.555, -0.010, 0.013, -0.016
34131, 0.795, 0.431, -9.541, -0.010, 0.014, -0.016
34234, 0.795, 0.421, -9.553, -0.010, 0.013, -0.017
34337, 0.783, 0.436, -9.550, -0.009, 0.013, -0.016
34440, 0.788, 0.438, -9.572, -0.010, 0.013, -0.016
34543, 0.797, 0.431, -9.546, -0.010, 0.013, -0.016
34646, 0.783, 0.426, -9.553, -0.010, 0.013, -0.016
34749, 0.792, 0.424, -9.555, -0.009, 0.014, -0.016
34852, 0.788, 0.443, -9.555, -0.009, 0.013, -0.016
34955, 0.797, 0.431, -9.555, -0.009, 0.014, -0.016
35058, 0.792, 0.426, -9.565, -0.010, 0.013, -0.016
35161, 0.785, 0.424, -9.543, -0.009, 0.013, -0.016
35264, 0.788, 0.426, -9.543, -0.010, 0.013, -0.016
35367, 0.790, 0.438, -9.555, -0.010, 0.013, -0.016
35470, 0.802, 0.429, -9.541, -0.010, 0.013, -0.016
35573, 0.790, 0.443, -9.548, -0.010, 0.013, -0.016
35676, 0.788, 0.426, -9.553, -0.010, 0.013, -0.015
35779, 0.802, 0.441, -9.543, -0.010, 0.014, -0.017
35882, 0.792, 0.436, -9.548, -0.009, 0.013, -0.016
35985, 0.788, 0.431, -9.548, -0.010, 0.013, -0.016
36088, 0.795, 0.431, -9.558, -0.010, 0.014, -0.017
36191, 0.792, 0.429, -9.558, -0.009, 0.013, -0.016
36294, 0.790, 0.436, -9.558, -0.010, 0.013, -0.016
36397, 0.800, 0.426, -9.560, -0.010, 0.013, -0.016
36500, 0.785, 0.438, -9.553, -0.010, 0.013, -0.016
36603, 0.788, 0.431, -9.543, -0.010, 0.013, -0.016
36706, 0.788, 0.441, -9.553, -0.010, 0.013, -0.016
36809, 0.790, 0.431, -9.553, -0.010, 0.013, -0.015
36912, 0.783, 0.429, -9.541, -0.010, 0.014, -0.017
37015, 0.790, 0.436, -9.555, -0.010, 0.013, -0.017
37118, 0.792, 0.431, -9.555, -0.010, 0.013, -0.016
37221, 0.788, 0.419, -9.541, -0.009, 0.013, -0.016
37324, 0.783, 0.431, -9.555, -0.010, 0.013, -0.016
37427, 0.795, 0.419, -9.550, -0.010, 0.013, -0.016
37530, 0.800, 0.424, -9.555, -0.009, 0.013, -0.016
37633, 0.790, 0.431, -9.538, -0.010, 0.013, -0.016
37736, 0.788, 0.431, -9.541, -0.009, 0.014, -0.016
37839, 0.797, 0.429, -9.527, -0.010, 0.013, -0.016
37942, 0.790, 0.431, -9.553, -0.009, 0.013, -0.016
38045, 0.790, 0.433, -9.555, -0.010, 0.013, -0.016
38148, 0.790, 0.438, -9.538, -0.009, 0.013, -0.016
38251, 0.797, 0.429, -9.538, -0.010, 0.013, -0.016
38354, 0.795, 0.433, -9.541, -0.010, 0.014, -0.016
38457, 0.797, 0.438, -9.543, -0.010, 0.013, -0.016
38560, 0.807, 0.426, -9.546, -0.010, 0.013, -0.016
38663, 0.802, 0.438, -9.546, -0.010, 0.014, -0.016
38766, 0.790, 0.419, -9.553, -0.010, 0.013, -0.016
38869, 0.795, 0.431, -9.541, -0.010, 0.013, -0.016
38972, 0.797, 0.424, -9.546, -0.010, 0.013, -0.016
39075, 0.792, 0.438, -9.546, -0.010, 0.013, -0.016
39178, 0.790, 0.431, -9.558, -0.010, 0.013, -0.017
39281, 0.792, 0.431, -9.546, -0.010, 0.013, -0.016
39384, 0.783, 0.438, -9.543, -0.010, 0.013, -0.016
39487, 0.800, 0.429, -9.560, -0.010, 0.014, -0.016
39590, 0.790, 0.426, -9.560, -0.010, 0.013, -0.016
39693, 0.785, 0.433, -9.553, -0.010, 0.013, -0.016
39796, 0.795, 0.429, -9.562, -0.010, 0.013, -0.017
39899, 0.785, 0.436, -9.534, -0.010, 0.013, -0.016
40002, 0.792, 0.429, -9.560, -0.010, 0.013, -0.016
40105, 0.788, 0.433, -9.553, -0.009, 0.013, -0.016
40208, 0.788, 0.438, -9.553, -0.009, 0.014, -0.016
40311, 0.790, 0.436, -9.555, -0.010, 0.013, -0.016
40414, 0.790, 0.436, -9.560, -0.010, 0.013, -0.015
40517, 0.797, 0.436, -9.562, -0.010, 0.013, -0.016
40620, 0.790, 0.429, -9.550, -0.010, 0.013, -0.017
40723, 0.788, 0.431, -9.553, -0.010, 0.013, -0.016
40826, 0.795, 0.431, -9.553, -0.010, 0.013, -0.016
40929, 0.788, 0.431, -9.546, -0.010, 0.013, -0.016
41032, 0.788, 0.421, -9.560, -0.009, 0.013, -0.017
41135, 0.800, 0.429, -9.550, -0.010, 0.013, -0.016
41238, 0.783, 0.424, -9.548, -0.009, 0.013, -0.016
41341, 0.783, 0.431, -9.546, -0.009, 0.013, -0.016
41444, 0.785, 0.436, -9.546, -0.010, 0.013, -0.016
41547, 0.800, 0.426, -9.550, -0.009, 0.013, -0.016
41650, 0.795, 0.426, -9.538, -0.010, 0.013, -0.017
41753, 0.792, 0.429, -9.550, -0.010, 0.013, -0.016
41856, 0.797, 0.433, -9.553, -0.010, 0.013, -0.016
41959, 0.797, 0.436, -9.565, -0.009, 0.013, -0.016
42062, 0.797, 0.433, -9.562, -0.010, 0.013, -0.016
42165, 0.790, 0.438, -9.558, -0.010, 0.013, -0.016
42268, 0.795, 0.424, -9.546, -0.010, 0.013, -0.016
42371, 0.792, 0.426, -9.558, -0.009, 0.013, -0.016
42474, 0.800, 0.433, -9.541, -0.010, 0.013, -0.016
42577, 0.788, 0.431, -9.543, -0.009, 0.013, -0.016
42680, 0.790, 0.419, -9.543, -0.009, 0.014, -0.016
42783, 0.792, 0.438, -9.548, -0.010, 0.013, -0.016
42886, 0.797, 0.429, -9.553, -0.010, 0.013, -0.016
42989, 0.807, 0.421, -9.550, -0.010, 0.013, -0.016
43092, 0.788, 0.424, -9.546, -0.010, 0.014, -0.016
