ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
12707,0.51,0.453,-9.61,-0.01,0.013,-0.016
12810,0.515,0.445,-9.62,-0.01,0.014,-0.016
12913,0.503,0.45,-9.622,-0.011,0.013,-0.016
13016,0.517,0.46,-9.608,-0.011,0.013,-0.016
13119,0.51,0.445,-9.618,-0.011,0.014,-0.016
13222,0.5,0.457,-9.61,-0.011,0.013,-0.017
13325,0.505,0.45,-9.608,-0.01,0.013,-0.016
13428,0.508,0.45,-9.608,-0.01,0.013,-0.017
13531,0.503,0.45,-9.608,-0.01,0.014,-0.017
13634,0.503,0.46,-9.615,-0.011,0.014,-0.016
13737,0.5,0.448,-9.615,-0.01,0.013,-0.016
13840,0.508,0.445,-9.627,-0.011,0.014,-0.016
13943,0.512,0.457,-9.613,-0.011,0.013,-0.016
14046,0.5,0.455,-9.618,-0.01,0.013,-0.016
14149,0.515,0.45,-9.606,-0.011,0.013,-0.017
14252,0.51,0.455,-9.603,-0.01,0.013,-0.016
14355,0.515,0.445,-9.606,-0.011,0.013,-0.016
14458,0.51,0.46,-9.615,-0.011,0.013,-0.016
14561,0.51,0.453,-9.601,-0.01,0.013,-0.016
14664,0.5,0.445,-9.603,-0.011,0.013,-0.016
14767,0.505,0.453,-9.613,-0.011,0.013,-0.016
14870,0.505,0.453,-9.61,-0.011,0.013,-0.016
14973,0.505,0.457,-9.61,-0.011,0.013,-0.016
15076,0.5,0.445,-9.598,-0.011,0.013,-0.016
15179,0.517,0.45,-9.61,-0.011,0.013,-0.017
15282,0.505,0.455,-9.62,-0.011,0.014,-0.016
15385,0.508,0.453,-9.615,-0.011,0.013,-0.016
15488,0.505,0.453,-9.598,-0.01,0.013,-0.016
15591,0.512,0.453,-9.618,-0.01,0.013,-0.016
15694,0.508,0.45,-9.618,-0.011,0.014,-0.016
15797,0.505,0.445,-9.618,-0.011,0.013,-0.016
15900,0.505,0.453,-9.627,-0.01,0.013,-0.016
16003,0.503,0.46,-9.615,-0.011,0.013,-0.016
16106,0.503,0.45,-9.613,-0.01,0.014,-0.016
16209,0.512,0.45,-9.606,-0.011,0.013,-0.016
16312,0.52,0.462,-9.608,-0.01,0.013,-0.016
16415,0.51,0.45,-9.615,-0.01,0.013,-0.016
16518,0.5,0.445,-9.608,-0.011,0.013,-0.016
16621,0.512,0.443,-9.61,-0.011,0.013,-0.016
16724,0.503,0.453,-9.613,-0.011,0.013,-0.016
16827,0.498,0.443,-9.615,-0.011,0.013,-0.016
16930,0.51,0.443,-9.618,-0.011,0.014,-0.016
17033,0.505,0.45,-9.625,-0.011,0.013,-0.016
17136,0.5,0.46,-9.615,-0.011,0.013,-0.016
17239,0.512,0.455,-9.61,-0.01,0.014,-0.015
17342,0.505,0.457,-9.613,-0.011,0.013,-0.016
17445,0.505,0.455,-9.613,-0.011,0.013,-0.016
17548,0.512,0.445,-9.61,-0.011,0.013,-0.016
17651,0.512,0.457,-9.61,-0.01,0.013,-0.016
17754,0.503,0.45,-9.613,-0.01,0.013,-0.016
17857,0.505,0.455,-9.618,-0.011,0.013,-0.016
17960,0.515,0.45,-9.606,-0.011,0.013,-0.016
18063,0.51,0.45,-9.618,-0.011,0.013,-0.016
18166,0.5,0.448,-9.61,-0.011,0.014,-0.016
18269,0.515,0.45,-9.608,-0.011,0.013,-0.016
18372,0.51,0.455,-9.62,-0.011,0.014,-0.016
18475,0.496,0.46,-9.61,-0.01,0.013,-0.016
18578,0.51,0.455,-9.606,-0.01,0.014,-0.016
18681,0.51,0.448,-9.618,-0.01,0.013,-0.016
18784,0.512,0.448,-9.598,-0.011,0.013,-0.016
18887,0.517,0.45,-9.629,-0.011,0.013,-0.015
18990,0.515,0.445,-9.618,-0.01,0.013,-0.016
19093,0.51,0.453,-9.594,-0.011,0.014,-0.016
19196,0.51,0.46,-9.615,-0.01,0.013,-0.016
19299,0.51,0.455,-9.615,-0.011,0.013,-0.016
19402,0.508,0.455,-9.618,-0.011,0.013,-0.016
19505,0.512,0.457,-9.615,-0.011,0.013,-0.016
19608,0.503,0.448,-9.625,-0.011,0.013,-0.016
19711,0.508,0.467,-9.618,-0.011,0.013,-0.016
19814,0.498,0.453,-9.625,-0.01,0.013,-0.016
19917,0.508,0.455,-9.618,-0.011,0.013,-0.016
20020,0.512,0.45,-9.613,-0.011,0.013,-0.016
20123,0.508,0.448,-9.603,-0.011,0.014,-0.016
20226,0.498,0.453,-9.608,-0.011,0.014,-0.016
20329,0.517,0.455,-9.625,-0.011,0.013,-0.016
20432,0.52,0.455,-9.627,-0.011,0.013,-0.015
20535,0.512,0.453,-9.61,-0.01,0.013,-0.016
20638,0.515,0.448,-9.613,-0.011,0.013,-0.016
20741,0.517,0.448,-9.603,-0.011,0.013,-0.016
20844,0.505,0.448,-9.608,-0.011,0.013,-0.015
20947,0.505,0.453,-9.608,-0.011,0.013,-0.016
21050,0.5,0.455,-9.608,-0.01,0.013,-0.016
21153,0.515,0.445,-9.608,-0.011,0.013,-0.017
21256,0.5,0.455,-9.601,-0.011,0.014,-0.015
21359,0.505,0.445,-9.608,-0.011,0.013,-0.017
21462,0.505,0.457,-9.606,-0.011,0.013,-0.016
21565,0.503,0.448,-9.615,-0.011,0.013,-0.016
21668,0.505,0.46,-9.603,-0.011,0.013,-0.016
21771,0.508,0.445,-9.618,-0.011,0.013,-0.016
21874,0.503,0.455,-9.606,-0.01,0.013,-0.016
21977,0.505,0.448,-9.61,-0.01,0.014,-0.015
22080,0.51,0.45,-9.608,-0.011,0.014,-0.016
22183,0.505,0.46,-9.606,-0.01,0.013,-0.016
22286,0.515,0.448,-9.606,-0.01,0.013,-0.016
22389,0.496,0.46,-9.622,-0.01,0.013,-0.016
22492,0.505,0.441,-9.606,-0.011,0.013,-0.015
22595,0.498,0.45,-9.618,-0.011,0.013,-0.016
22698,0.505,0.45,-9.615,-0.01,0.013,-0.016
22801,0.51,0.45,-9.606,-0.011,0.013,-0.016
22904,0.51,0.457,-9.613,-0.01,0.013,-0.016
23007,0.508,0.448,-9.61,-0.011,0.013,-0.016
23110,0.5,0.469,-9.627,-0.011,0.013,-0.016
23213,0.503,0.464,-9.598,-0.011,0.013,-0.016
23316,0.508,0.453,-9.61,-0.011,0.013,-0.016
23419,0.5,0.46,-9.613,-0.01,0.013,-0.016
23522,0.51,0.453,-9.603,-0.01,0.013,-0.016
23625,0.51,0.448,-9.622,-0.011,0.013,-0.016
23728,0.5,0.455,-9.613,-0.011,0.013,-0.016
23831,0.5,0.453,-9.615,-0.011,0.013,-0.016
23934,0.512,0.453,-9.615,-0.01,0.013,-0.016
24037,0.52,0.462,-9.613,-0.01,0.013,-0.016
24140,0.505,0.445,-9.62,-0.011,0.013,-0.016
24243,0.503,0.46,-9.606,-0.011,0.013,-0.016
24346,0.503,0.453,-9.615,-0.011,0.013,-0.016
24449,0.508,0.438,-9.61,-0.011,0.013,-0.016
24552,0.505,0.445,-9.618,-0.01,0.014,-0.016
24655,0.498,0.462,-9.61,-0.011,0.013,-0.016
24758,0.508,0.445,-9.615,-0.011,0.013,-0.016
24861,0.5,0.45,-9.613,-0.011,0.013,-0.017
24964,0.5,0.464,-9.606,-0.011,0.014,-0.016
25067,0.503,0.455,-9.598,-0.011,0.014,-0.016
25170,0.512,0.45,-9.603,-0.011,0.013,-0.016
25273,0.51,0.45,-9.61,-0.01,0.013,-0.016
25376,0.498,0.441,-9.627,-0.011,0.013,-0.017
25479,0.503,0.457,-9.615,-0.011,0.013,-0.016
25582,0.52,0.455,-9.608,-0.011,0.013,-0.016
25685,0.505,0.443,-9.622,-0.01,0.013,-0.016
25788,0.512,0.448,-9.622,-0.011,0.013,-0.016
25891,0.517,0.453,-9.615,-0.011,0.013,-0.016
25994,0.505,0.443,-9.618,-0.01,0.013,-0.015
26097,0.496,0.457,-9.613,-0.011,0.013,-0.016
26200,0.508,0.448,-9.613,-0.011,0.013,-0.016
26303,0.5,0.46,-9.618,-0.011,0.013,-0.016
26406,0.505,0.45,-9.608,-0.01,0.013,-0.016
26509,0.5,0.445,-9.615,-0.01,0.013,-0.016
26612,0.508,0.46,-9.62,-0.011,0.013,-0.016
26715,0.512,0.46,-9.618,-0.011,0.014,-0.016
26818,0.512,0.45,-9.625,-0.01,0.013,-0.016
26921,0.505,0.455,-9.622,-0.011,0.013,-0.016
27024,0.515,0.455,-9.601,-0.011,0.013,-0.016
27127,0.505,0.453,-9.618,-0.011,0.013,-0.016
27230,0.498,0.457,-9.61,-0.011,0.013,-0.016
27333,0.51,0.457,-9.62,-0.01,0.014,-0.016
27436,0.512,0.453,-9.606,-0.011,0.013,-0.016
27539,0.508,0.46,-9.618,-0.011,0.014,-0.016
27642,0.51,0.443,-9.625,-0.011,0.014,-0.016
27745,0.503,0.443,-9.618,-0.011,0.013,-0.016
27848,0.512,0.462,-9.608,-0.011,0.013,-0.016
27951,0.508,0.445,-9.622,-0.01,0.013,-0.016
28054,0.503,0.45,-9.598,-0.01,0.014,-0.016
28157,0.51,0.453,-9.618,-0.011,0.014,-0.016
28260,0.51,0.462,-9.634,-0.01,0.013,-0.016
28363,0.517,0.45,-9.627,-0.011,0.013,-0.016
28466,0.51,0.455,-9.613,-0.011,0.014,-0.016
28569,0.51,0.448,-9.61,-0.011,0.013,-0.016
28672,0.505,0.448,-9.618,-0.011,0.013,-0.016
28775,0.5,0.445,-9.625,-0.011,0.013,-0.017
28878,0.51,0.453,-9.62,-0.01,0.014,-0.016
28981,0.512,0.457,-9.61,-0.01,0.014,-0.016
29084,0.508,0.457,-9.613,-0.01,0.013,-0.015
29187,0.503,0.448,-9.618,-0.01,0.013,-0.016
29290,0.512,0.457,-9.603,-0.011,0.013,-0.016
29393,0.505,0.455,-9.627,-0.01,0.013,-0.017
29496,0.51,0.46,-9.606,-0.011,0.013,-0.016
29599,0.517,0.453,-9.606,-0.01,0.013,-0.015
29702,0.498,0.448,-9.596,-0.01,0.013,-0.016
29805,0.512,0.448,-9.62,-0.011,0.013,-0.016
29908,0.512,0.457,-9.613,-0.011,0.014,-0.016
30011,0.5,0.448,-9.594,-0.011,0.013,-0.016
30114,0.512,0.453,-9.618,-0.01,0.013,-0.016
30217,0.512,0.45,-9.618,-0.01,0.013,-0.016
30320,0.51,0.448,-9.618,-0.011,0.013,-0.016
30423,0.512,0.455,-9.613,-0.01,0.013,-0.016
30526,0.508,0.46,-9.618,-0.011,0.013,-0.016
30629,0.515,0.448,-9.61,-0.01,0.013,-0.016
30732,0.505,0.453,-9.61,-0.011,0.013,-0.016
30835,0.508,0.46,-9.606,-0.01,0.013,-0.016
30938,0.51,0.453,-9.613,-0.011,0.013,-0.016
31041,0.508,0.453,-9.625,-0.01,0.013,-0.016
31144,0.515,0.45,-9.618,-0.01,0.013,-0.016
31247,0.512,0.45,-9.618,-0.011,0.014,-0.016
31350,0.508,0.455,-9.618,-0.011,0.014,-0.016
31453,0.51,0.46,-9.62,-0.011,0.014,-0.016
31556,0.517,0.457,-9.594,-0.01,0.014,-0.016
31659,0.508,0.457,-9.627,-0.01,0.013,-0.015
31762,0.51,0.457,-9.608,-0.011,0.013,-0.016
31865,0.51,0.445,-9.603,-0.011,0.013,-0.016
31968,0.512,0.45,-9.613,-0.011,0.013,-0.017
32071,0.508,0.455,-9.618,-0.011,0.013,-0.017
32174,0.505,0.457,-9.613,-0.011,0.013,-0.016
32277,0.503,0.457,-9.606,-0.01,0.014,-0.016
32380,0.51,0.457,-9.62,-0.011,0.013,-0.016
32483,0.505,0.443,-9.601,-0.01,0.013,-0.016
32586,0.512,0.455,-9.606,-0.011,0.014,-0.016
32689,0.515,0.453,-9.62,-0.011,0.013,-0.016
32792,0.51,0.453,-9.615,-0.011,0.013,-0.016
32895,0.508,0.445,-9.61,-0.01,0.013,-0.016
32998,0.515,0.45,-9.625,-0.01,0.013,-0.016
33101,0.51,0.462,-9.606,-0.011,0.013,-0.016
33204,0.508,0.45,-9.608,-0.011,0.013,-0.016
33307,0.51,0.457,-9.606,-0.011,0.013,-0.016
33410,0.515,0.45,-9.603,-0.011,0.013,-0.016
33513,0.517,0.453,-9.62,-0.01,0.013,-0.016
33616,0.512,0.453,-9.615,-0.011,0.013,-0.017
33719,0.512,0.455,-9.625,-0.011,0.013,-0.016
33822,0.508,0.45,-9.61,-0.011,0.013,-0.017
33925,0.51,0.457,-9.591,-0.011,0.013,-0.016
34028,0.515,0.462,-9.62,-0.011,0.013,-0.016
34131,0.505,0.45,-9.613,-0.01,0.014,-0.017
34234,0.51,0.46,-9.606,-0.011,0.013,-0.016
34337,0.503,0.45,-9.615,-0.011,0.014,-0.016
34440,0.5,0.453,-9.61,-0.011,0.013,-0.016
34543,0.5,0.46,-9.613,-0.01,0.013,-0.017
34646,0.517,0.457,-9.62,-0.01,0.013,-0.017
34749,0.505,0.455,-9.618,-0.01,0.013,-0.016
34852,0.512,0.46,-9.61,-0.011,0.013,-0.016
34955,0.515,0.455,-9.608,-0.011,0.013,-0.016
35058,0.503,0.45,-9.613,-0.01,0.013,-0.016
35161,0.5,0.453,-9.613,-0.011,0.013,-0.016
35264,0.512,0.457,-9.61,-0.011,0.013,-0.016
35367,0.503,0.453,-9.615,-0.011,0.013,-0.016
35470,0.503,0.453,-9.615,-0.011,0.013,-0.016
35573,0.512,0.45,-9.61,-0.011,0.013,-0.016
35676,0.517,0.453,-9.615,-0.01,0.013,-0.015
35779,0.5,0.443,-9.618,-0.011,0.013,-0.016
35882,0.508,0.455,-9.613,-0.011,0.013,-0.016
35985,0.51,0.45,-9.606,-0.011,0.013,-0.016
36088,0.498,0.45,-9.615,-0.011,0.013,-0.016
36191,0.503,0.464,-9.606,-0.01,0.013,-0.016
36294,0.508,0.457,-9.608,-0.01,0.013,-0.015
36397,0.515,0.45,-9.601,-0.011,0.013,-0.016
36500,0.505,0.45,-9.598,-0.011,0.013,-0.016
36603,0.512,0.445,-9.613,-0.01,0.014,-0.016
36706,0.5,0.45,-9.618,-0.01,0.013,-0.016
36809,0.517,0.455,-9.618,-0.011,0.013,-0.016
36912,0.512,0.457,-9.603,-0.011,0.014,-0.016
37015,0.503,0.45,-9.608,-0.01,0.014,-0.016
37118,0.522,0.45,-9.608,-0.011,0.013,-0.015
37221,0.51,0.45,-9.615,-0.01,0.013,-0.016
37324,0.505,0.45,-9.613,-0.011,0.013,-0.017
37427,0.508,0.462,-9.613,-0.011,0.013,-0.016
37530,0.505,0.45,-9.627,-0.011,0.013,-0.015
37633,0.5,0.445,-9.606,-0.011,0.013,-0.017
37736,0.517,0.45,-9.622,-0.01,0.014,-0.016
37839,0.498,0.448,-9.61,-0.01,0.013,-0.016
37942,0.52,0.455,-9.615,-0.011,0.014,-0.017
38045,0.508,0.462,-9.629,-0.011,0.013,-0.016
38148,0.503,0.455,-9.62,-0.011,0.013,-0.016
38251,0.503,0.455,-9.618,-0.011,0.013,-0.016
38354,0.505,0.448,-9.606,-0.011,0.014,-0.016
38457,0.505,0.445,-9.613,-0.011,0.014,-0.016
38560,0.508,0.443,-9.618,-0.011,0.013,-0.016
38663,0.498,0.455,-9.618,-0.01,0.013,-0.016
38766,0.505,0.462,-9.618,-0.011,0.014,-0.016
38869,0.503,0.455,-9.603,-0.01,0.014,-0.016
38972,0.503,0.45,-9.61,-0.01,0.013,-0.016
39075,0.512,0.453,-9.613,-0.01,0.013,-0.016
39178,0.508,0.441,-9.613,-0.011,0.013,-0.016
39281,0.5,0.455,-9.606,-0.011,0.013,-0.016
39384,0.512,0.445,-9.603,-0.011,0.013,-0.016
39487,0.52,0.453,-9.62,-0.01,0.013,-0.016
39590,0.503,0.45,-9.608,-0.011,0.013,-0.016
39693,0.503,0.457,-9.629,-0.011,0.013,-0.016
39796,0.515,0.455,-9.613,-0.011,0.013,-0.016
39899,0.51,0.455,-9.615,-0.011,0.014,-0.016
40002,0.512,0.455,-9.603,-0.01,0.013,-0.015
40105,0.51,0.464,-9.591,-0.01,0.014,-0.016
40208,0.508,0.453,-9.618,-0.01,0.014,-0.016
40311,0.503,0.45,-9.613,-0.011,0.013,-0.016
40414,0.508,0.455,-9.61,-0.011,0.013,-0.016
40517,0.51,0.443,-9.618,-0.011,0.014,-0.016
40620,0.51,0.455,-9.608,-0.01,0.014,-0.016
40723,0.505,0.445,-9.613,-0.01,0.014,-0.016
40826,0.505,0.45,-9.61,-0.011,0.013,-0.017
40929,0.51,0.46,-9.601,-0.011,0.013,-0.016
41032,0.512,0.457,-9.61,-0.01,0.014,-0.016
41135,0.508,0.455,-9.622,-0.011,0.013,-0.016
41238,0.508,0.448,-9.608,-0.011,0.013,-0.016
41341,0.508,0.441,-9.613,-0.01,0.013,-0.016
41444,0.493,0.455,-9.62,-0.011,0.013,-0.016
41547,0.508,0.457,-9.615,-0.01,0.013,-0.016
41650,0.517,0.445,-9.618,-0.01,0.013,-0.016
41753,0.505,0.457,-9.615,-0.01,0.013,-0.016
41856,0.517,0.457,-9.606,-0.011,0.013,-0.016
41959,0.508,0.455,-9.61,-0.011,0.014,-0.016
42062,0.498,0.453,-9.601,-0.011,0.014,-0.016
42165,0.508,0.441,-9.61,-0.011,0.013,-0.016
42268,0.503,0.443,-9.615,-0.011,0.013,-0.016
42371,0.508,0.448,-9.608,-0.011,0.014,-0.016
42474,0.508,0.455,-9.613,-0.011,0.013,-0.016
42577,0.512,0.448,-9.613,-0.01,0.014,-0.016
42680,0.515,0.453,-9.618,-0.01,0.014,-0.016
42783,0.498,0.45,-9.625,-0.01,0.013,-0.016
42886,0.508,0.457,-9.601,-0.01,0.014,-0.016
42989,0.517,0.455,-9.613,-0.01,0.013,-0.016
43092,0.503,0.457,-9.608,-0.011,0.013,-0.016
43195,0.505,0.462,-9.591,-0.011,0.013,-0.016
43298,0.52,0.457,-9.613,-0.01,0.013,-0.016
43401,0.503,0.455,-9.615,-0.011,0.013,-0.016
43504,0.512,0.457,-9.62,-0.011,0.014,-0.016
43607,0.508,0.453,-9.615,-0.01,0.013,-0.016
43710,0.508,0.457,-9.615,-0.011,0.013,-0.016
43813,0.503,0.448,-9.613,-0.011,0.014,-0.017
43916,0.51,0.448,-9.606,-0.01,0.014,-0.015
44019,0.51,0.448,-9.608,-0.01,0.013,-0.016
44122,0.503,0.455,-9.622,-0.01,0.013,-0.016
44225,0.5,0.453,-9.606,-0.011,0.013,-0.016
44328,0.508,0.455,-9.622,-0.01,0.014,-0.016
44431,0.505,0.46,-9.62,-0.01,0.013,-0.017
44534,0.508,0.457,-9.615,-0.01,0.013,-0.015
44637,0.512,0.445,-9.61,-0.01,0.014,-0.016
44740,0.5,0.455,-9.618,-0.01,0.013,-0.016
44843,0.505,0.455,-9.618,-0.01,0.013,-0.016
44946,0.52,0.445,-9.613,-0.01,0.013,-0.016
45049,0.505,0.457,-9.629,-0.011,0.014,-0.016
45152,0.503,0.45,-9.613,-0.011,0.014,-0.016
45255,0.508,0.445,-9.603,-0.011,0.014,-0.016
45358,0.508,0.45,-9.615,-0.011,0.013,-0.016
45461,0.493,0.455,-9.61,-0.01,0.014,-0.017
45564,0.498,0.445,-9.608,-0.011,0.014,-0.016
45667,0.512,0.45,-9.601,-0.011,0.013,-0.016
45770,0.498,0.457,-9.606,-0.011,0.013,-0.016
45873,0.505,0.448,-9.606,-0.011,0.013,-0.016
45976,0.512,0.453,-9.601,-0.011,0.013,-0.016
46079,0.508,0.438,-9.603,-0.01,0.014,-0.016
46182,0.503,0.45,-9.615,-0.01,0.013,-0.016
46285,0.505,0.453,-9.613,-0.01,0.014,-0.016
46388,0.503,0.457,-9.618,-0.011,0.014,-0.016
46491,0.503,0.453,-9.613,-0.01,0.014,-0.016
46594,0.496,0.445,-9.608,-0.01,0.013,-0.017
46697,0.51,0.455,-9.608,-0.011,0.013,-0.016
46800,0.5,0.445,-9.603,-0.011,0.013,-0.016
