3232, -9.732, 0.098, 2.368, -0.011, 0.012, -0.029
3335, -9.730, 0.096, 2.351, -0.010, 0.011, -0.029
3438, -9.732, 0.096, 2.361, -0.010, 0.011, -0.029
3541, -9.735, 0.096, 2.358, -0.011, 0.011, -0.029
3644, -9.730, 0.101, 2.354, -0.011, 0.012, -0.029
3747, -9.725, 0.108, 2.368, -0.011, 0.011, -0.029
3850, -9.728, 0.105, 2.356, -0.010, 0.011, -0.029
3953, -9.740, 0.086, 2.363, -0.010, 0.012, -0.029
4056, -9.728, 0.089, 2.346, -0.011, 0.012, -0.029
4159, -9.728, 0.105, 2.358, -0.011, 0.012, -0.029
4262, -9.728, 0.105, 2.346, -0.010, 0.012, -0.028
4365, -9.742, 0.096, 2.358, -0.010, 0.011, -0.029
4468, -9.732, 0.101, 2.351, -0.011, 0.011, -0.029
4571, -9.730, 0.105, 2.356, -0.010, 0.011, -0.029
4674, -9.732, 0.101, 2.365, -0.010, 0.011, -0.029
4777, -9.728, 0.093, 2.351, -0.010, 0.011, -0.029
4880, -9.730, 0.101, 2.354, -0.011, 0.012, -0.029
4983, -9.728, 0.110, 2.363, -0.010, 0.011, -0.029
5086, -9.730, 0.101, 2.349, -0.011, 0.011, -0.029
5189, -9.728, 0.093, 2.339, -0.010, 0.011, -0.029
5292, -9.713, 0.096, 2.375, -0.010, 0.012, -0.028
5395, -9.720, 0.086, 2.361, -0.010, 0.012, -0.029
5498, -9.735, 0.093, 2.368, -0.011, 0.012, -0.029
5601, -9.730, 0.105, 2.370, -0.010, 0.011, -0.029
5704, -9.720, 0.101, 2.363, -0.011, 0.012, -0.029
5807, -9.725, 0.091, 2.346, -0.010, 0.011, -0.029
5910, -9.730, 0.103, 2.373, -0.010, 0.011, -0.029
6013, -9.725, 0.091, 2.344, -0.011, 0.011, -0.029
6116, -9.732, 0.105, 2.368, -0.010, 0.011, -0.029
6219, -9.723, 0.103, 2.358, -0.011, 0.011, -0.029
6322, -9.725, 0.093, 2.337, -0.010, 0.012, -0.029
6425, -9.723, 0.093, 2.370, -0.011, 0.011, -0.029
6528, -9.730, 0.096, 2.363, -0.010, 0.012, -0.029
6631, -9.730, 0.091, 2.346, -0.010, 0.011, -0.029
6734, -9.730, 0.101, 2.358, -0.010, 0.011, -0.029
6837, -9.735, 0.108, 2.346, -0.010, 0.011, -0.029
6940, -9.730, 0.096, 2.356, -0.010, 0.012, -0.029
7043, -9.723, 0.105, 2.370, -0.010, 0.011, -0.029
7146, -9.725, 0.103, 2.349, -0.010, 0.011, -0.029
7249, -9.730, 0.105, 2.368, -0.010, 0.011, -0.029
7352, -9.725, 0.093, 2.356, -0.011, 0.011, -0.029
7455, -9.732, 0.093, 2.339, -0.010, 0.011, -0.029
7558, -9.732, 0.093, 2.351, -0.010, 0.011, -0.029
7661, -9.735, 0.096, 2.339, -0.011, 0.011, -0.029
7764, -9.735, 0.098, 2.349, -0.011, 0.011, -0.029
7867, -9.735, 0.105, 2.344, -0.010, 0.011, -0.029
7970, -9.728, 0.098, 2.365, -0.010, 0.011, -0.029
8073, -9.732, 0.093, 2.363, -0.010, 0.011, -0.029
8176, -9.725, 0.098, 2.342, -0.010, 0.011, -0.028
8279, -9.735, 0.105, 2.363, -0.011, 0.011, -0.029
8382, -9.725, 0.105, 2.363, -0.011, 0.011, -0.029
8485, -9.728, 0.105, 2.337, -0.011, 0.012, -0.029
8588, -9.730, 0.101, 2.363, -0.010, 0.011, -0.029
8691, -9.720, 0.105, 2.349, -0.011, 0.011, -0.029
8794, -9.723, 0.105, 2.342, -0.011, 0.012, -0.029
8897, -9.723, 0.098, 2.365, -0.010, 0.011, -0.029
9000, -9.730, 0.093, 2.354, -0.010, 0.011, -0.029
9103, -9.737, 0.093, 2.356, -0.010, 0.011, -0.029
9206, -9.730, 0.091, 2.370, -0.010, 0.011, -0.029
9309, -9.737, 0.103, 2.354, -0.011, 0.011, -0.029
9412, -9.747, 0.091, 2.344, -0.010, 0.012, -0.029
9515, -9.740, 0.096, 2.365, -0.010, 0.012, -0.029
9618, -9.728, 0.098, 2.351, -0.010, 0.011, -0.029
9721, -9.740, 0.098, 2.344, -0.010, 0.012, -0.029
9824, -9.728, 0.093, 2.363, -0.010, 0.011, -0.030
9927, -9.732, 0.096, 2.351, -0.010, 0.011, -0.029
10030, -9.728, 0.091, 2.351, -0.010, 0.012, -0.029
10133, -9.732, 0.093, 2.365, -0.011, 0.011, -0.029
10236, -9.730, 0.098, 2.342, -0.010, 0.012, -0.029
10339, -9.720, 0.101, 2.354, -0.010, 0.012, -0.029
10442, -9.735, 0.098, 2.356, -0.011, 0.011, -0.029
10545, -9.730, 0.096, 2.334, -0.010, 0.012, -0.029
10648, -9.730, 0.101, 2.365, -0.010, 0.011, -0.029
10751, -9.732, 0.098, 2.354, -0.010, 0.012, -0.029
10854, -9.735, 0.098, 2.351, -0.010, 0.012, -0.029
10957, -9.720, 0.108, 2.365, -0.010, 0.011, -0.029
11060, -9.720, 0.101, 2.346, -0.011, 0.012, -0.029
11163, -9.725, 0.098, 2.344, -0.011, 0.012, -0.029
11266, -9.735, 0.103, 2.356, -0.010, 0.011, -0.029
11369, -9.735, 0.098, 2.351, -0.010, 0.011, -0.029
11472, -9.735, 0.096, 2.358, -0.011, 0.012, -0.029
11575, -9.725, 0.096, 2.354, -0.011, 0.011, -0.029
11678, -9.737, 0.108, 2.351, -0.010, 0.012, -0.029
11781, -9.730, 0.098, 2.356, -0.010, 0.012, -0.029
11884, -9.732, 0.103, 2.361, -0.010, 0.012, -0.029
11987, -9.735, 0.098, 2.346, -0.010, 0.012, -0.029
12090, -9.730, 0.098, 2.351, -0.010, 0.011, -0.029
12193, -9.732, 0.101, 2.351, -0.010, 0.011, -0.029
12296, -9.730, 0.101, 2.339, -0.011, 0.011, -0.029
12399, -9.735, 0.091, 2.358, -0.010, 0.012, -0.029
12502, -9.732, 0.101, 2.344, -0.010, 0.011, -0.029
12605, -9.728, 0.093, 2.358, -0.010, 0.011, -0.029
12708, -9.730, 0.103, 2.354, -0.010, 0.011, -0.030
12811, -9.725, 0.105, 2.361, -0.011, 0.011, -0.029
12914, -9.732, 0.098, 2.363, -0.010, 0.011, -0.029
13017, -9.730, 0.110, 2.356, -0.011, 0.011, -0.029
13120, -9.735, 0.108, 2.365, -0.010, 0.011, -0.028
13223, -9.730, 0.096, 2.354, -0.010, 0.011, -0.029
13326, -9.723, 0.093, 2.351, -0.010, 0.011, -0.029
13429, -9.737, 0.098, 2.358, -0.011, 0.012, -0.029
13532, -9.735, 0.096, 2.361, -0.010, 0.011, -0.029
13635, -9.732, 0.096, 2.339, -0.010, 0.011, -0.029
13738, -9.735, 0.101, 2.349, -0.011, 0.011, -0.029
13841, -9.728, 0.105, 2.361, -0.011, 0.011, -0.029
13944, -9.720, 0.110, 2.356, -0.011, 0.012, -0.029
14047, -9.725, 0.105, 2.334, -0.011, 0.011, -0.029
14150, -9.732, 0.098, 2.370, -0.010, 0.011, -0.029
14253, -9.728, 0.096, 2.358, -0.010, 0.011, -0.029
14356, -9.730, 0.103, 2.356, -0.010, 0.012, -0.029
14459, -9.716, 0.098, 2.346, -0.010, 0.012, -0.029
14562, -9.728, 0.103, 2.349, -0.011, 0.011, -0.029
14665, -9.728, 0.103, 2.356, -0.010, 0.012, -0.029
14768, -9.730, 0.101, 2.356, -0.010, 0.012, -0.029
14871, -9.723, 0.091, 2.361, -0.011, 0.012, -0.029
14974, -9.718, 0.091, 2.356, -0.011, 0.012, -0.029
15077, -9.737, 0.101, 2.358, -0.010, 0.011, -0.029
15180, -9.730, 0.096, 2.354, -0.011, 0.011, -0.029
15283, -9.732, 0.101, 2.363, -0.011, 0.011, -0.030
15386, -9.728, 0.101, 2.351, -0.010, 0.011, -0.029
15489, -9.725, 0.098, 2.351, -0.010, 0.012, -0.029
15592, -9.720, 0.096, 2.351, -0.010, 0.011, -0.029
15695, -9.735, 0.091, 2.351, -0.010, 0.011, -0.029
15798, -9.732, 0.108, 2.342, -0.011, 0.011, -0.029
15901, -9.725, 0.108, 2.358, -0.010, 0.012, -0.029
16004, -9.730, 0.086, 2.361, -0.010, 0.011, -0.029
16107, -9.725, 0.098, 2.354, -0.011, 0.012, -0.029
16210, -9.730, 0.091, 2.351, -0.010, 0.011, -0.029
16313, -9.732, 0.093, 2.356, -0.010, 0.011, -0.029
16416, -9.730, 0.101, 2.358, -0.010, 0.011, -0.029
16519, -9.730, 0.096, 2.351, -0.011, 0.011, -0.029
16622, -9.723, 0.089, 2.356, -0.010, 0.011, -0.029
16725, -9.725, 0.108, 2.358, -0.011, 0.011, -0.029
16828, -9.730, 0.093, 2.354, -0.010, 0.011, -0.029
16931, -9.730, 0.101, 2.354, -0.011, 0.011, -0.029
17034, -9.728, 0.091, 2.358, -0.010, 0.011, -0.029
17137, -9.725, 0.113, 2.358, -0.010, 0.011, -0.029
17240, -9.730, 0.105, 2.337, -0.010, 0.011, -0.029
17343, -9.728, 0.091, 2.354, -0.010, 0.011, -0.029
17446, -9.730, 0.084, 2.346, -0.011, 0.011, -0.029
17549, -9.725, 0.096, 2.351, -0.010, 0.011, -0.029
17652, -9.742, 0.103, 2.365, -0.010, 0.011, -0.029
17755, -9.725, 0.101, 2.380, -0.010, 0.012, -0.029
17858, -9.732, 0.110, 2.368, -0.011, 0.011, -0.029
17961, -9.732, 0.098, 2.351, -0.010, 0.011, -0.029
18064, -9.718, 0.103, 2.368, -0.010, 0.011, -0.029
18167, -9.730, 0.103, 2.373, -0.011, 0.011, -0.029
18270, -9.730, 0.105, 2.351, -0.011, 0.011, -0.029
18373, -9.728, 0.103, 2.363, -0.011, 0.011, -0.029
18476, -9.730, 0.101, 2.365, -0.011, 0.011, -0.029
18579, -9.728, 0.091, 2.349, -0.011, 0.011, -0.029
18682, -9.723, 0.098, 2.358, -0.010, 0.012, -0.029
18785, -9.735, 0.096, 2.368, -0.011, 0.011, -0.029
18888, -9.723, 0.103, 2.354, -0.011, 0.011, -0.029
18991, -9.732, 0.103, 2.349, -0.010, 0.012, -0.029
19094, -9.728, 0.098, 2.354, -0.011, 0.011, -0.028
19197, -9.728, 0.105, 2.356, -0.011, 0.011, -0.029
19300, -9.728, 0.103, 2.361, -0.010, 0.011, -0.029
19403, -9.728, 0.103, 2.358, -0.011, 0.012, -0.029
19506, -9.725, 0.105, 2.356, -0.011, 0.011, -0.029
19609, -9.728, 0.101, 2.354, -0.010, 0.011, -0.029
19712, -9.716, 0.103, 2.361, -0.011, 0.012, -0.029
19815, -9.730, 0.101, 2.365, -0.010, 0.011, -0.029
19918, -9.730, 0.098, 2.349, -0.011, 0.011, -0.029
20021, -9.730, 0.110, 2.358, -0.010, 0.011, -0.029
20124, -9.720, 0.096, 2.365, -0.010, 0.011, -0.029
20227, -9.732, 0.091, 2.358, -0.010, 0.011, -0.029
20330, -9.735, 0.084, 2.346, -0.011, 0.011, -0.029
20433, -9.735, 0.093, 2.358, -0.011, 0.012, -0.029
20536, -9.732, 0.098, 2.370, -0.010, 0.012, -0.029
20639, -9.730, 0.093, 2.363, -0.011, 0.011, -0.029
20742, -9.735, 0.096, 2.361, -0.011, 0.011, -0.029
20845, -9.728, 0.098, 2.358, -0.010, 0.011, -0.028
20948, -9.732, 0.105, 2.365, -0.011, 0.011, -0.029
21051, -9.728, 0.096, 2.368, -0.010, 0.011, -0.029
21154, -9.728, 0.096, 2.351, -0.010, 0.012, -0.029
21257, -9.732, 0.089, 2.351, -0.010, 0.011, -0.029
21360, -9.718, 0.103, 2.346, -0.010, 0.011, -0.029
21463, -9.718, 0.086, 2.363, -0.010, 0.011, -0.029
21566, -9.730, 0.089, 2.356, -0.010, 0.011, -0.029
21669, -9.732, 0.096, 2.351, -0.011, 0.011, -0.029
21772, -9.730, 0.093, 2.365, -0.010, 0.011, -0.029
21875, -9.725, 0.093, 2.342, -0.010, 0.011, -0.029
21978, -9.718, 0.103, 2.344, -0.010, 0.011, -0.029
22081, -9.725, 0.096, 2.363, -0.010, 0.011, -0.029
22184, -9.732, 0.093, 2.363, -0.011, 0.012, -0.029
22287, -9.725, 0.091, 2.365, -0.011, 0.011, -0.029
22390, -9.725, 0.103, 2.354, -0.011, 0.012, -0.029
22493, -9.732, 0.098, 2.351, -0.010, 0.011, -0.029
22596, -9.730, 0.101, 2.351, -0.011, 0.011, -0.029
22699, -9.740, 0.101, 2.363, -0.010, 0.011, -0.029
22802, -9.728, 0.091, 2.363, -0.011, 0.011, -0.029
22905, -9.740, 0.098, 2.351, -0.011, 0.011, -0.029
23008, -9.728, 0.101, 2.365, -0.011, 0.011, -0.029
23111, -9.725, 0.089, 2.363, -0.011, 0.011, -0.029
23214, -9.732, 0.096, 2.368, -0.010, 0.012, -0.029
23317, -9.728, 0.098, 2.354, -0.011, 0.011, -0.029
23420, -9.728, 0.103, 2.349, -0.010, 0.012, -0.029
23523, -9.737, 0.108, 2.356, -0.010, 0.011, -0.029
23626, -9.728, 0.103, 2.373, -0.011, 0.011, -0.029
23729, -9.725, 0.098, 2.356, -0.010, 0.011, -0.029
23832, -9.728, 0.105, 2.361, -0.011, 0.011, -0.029
23935, -9.728, 0.093, 2.358, -0.011, 0.011, -0.029
24038, -9.728, 0.096, 2.351, -0.010, 0.011, -0.029
24141, -9.728, 0.093, 2.344, -0.011, 0.011, -0.029
24244, -9.723, 0.098, 2.346, -0.010, 0.011, -0.029
24347, -9.749, 0.091, 2.370, -0.011, 0.011, -0.029
24450, -9.735, 0.101, 2.375, -0.010, 0.011, -0.029
24553, -9.730, 0.101, 2.346, -0.011, 0.012, -0.029
24656, -9.735, 0.093, 2.363, -0.011, 0.011, -0.029
24759, -9.716, 0.098, 2.356, -0.010, 0.011, -0.029
24862, -9.718, 0.101, 2.351, -0.011, 0.012, -0.029
24965, -9.732, 0.098, 2.346, -0.010, 0.011, -0.029
25068, -9.740, 0.105, 2.356, -0.011, 0.012, -0.029
25171, -9.735, 0.098, 2.373, -0.010, 0.012, -0.029
25274, -9.730, 0.096, 2.356, -0.011, 0.012, -0.029
25377, -9.728, 0.091, 2.361, -0.011, 0.012, -0.029
25480, -9.744, 0.101, 2.373, -0.011, 0.011, -0.029
25583, -9.730, 0.096, 2.361, -0.011, 0.011, -0.029
25686, -9.730, 0.105, 2.339, -0.010, 0.011, -0.030
25789, -9.730, 0.091, 2.370, -0.010, 0.011, -0.029
25892, -9.730, 0.101, 2.354, -0.011, 0.011, -0.029
25995, -9.723, 0.098, 2.370, -0.010, 0.011, -0.029
26098, -9.732, 0.105, 2.342, -0.010, 0.011, -0.029
26201, -9.730, 0.093, 2.373, -0.011, 0.012, -0.029
26304, -9.728, 0.096, 2.349, -0.010, 0.012, -0.029
26407, -9.730, 0.101, 2.356, -0.011, 0.011, -0.029
26510, -9.732, 0.093, 2.361, -0.011, 0.011, -0.029
26613, -9.735, 0.093, 2.351, -0.010, 0.012, -0.029
26716, -9.730, 0.101, 2.346, -0.010, 0.011, -0.029
26819, -9.730, 0.096, 2.361, -0.010, 0.011, -0.029
26922, -9.735, 0.105, 2.370, -0.011, 0.011, -0.029
27025, -9.725, 0.101, 2.356, -0.011, 0.011, -0.029
27128, -9.735, 0.098, 2.361, -0.010, 0.011, -0.029
27231, -9.728, 0.101, 2.356, -0.010, 0.011, -0.029
27334, -9.720, 0.093, 2.363, -0.010, 0.011, -0.029
27437, -9.730, 0.105, 2.356, -0.010, 0.011, -0.029
27540, -9.723, 0.098, 2.346, -0.010, 0.011, -0.029
27643, -9.730, 0.101, 2.356, -0.011, 0.012, -0.029
27746, -9.732, 0.091, 2.358, -0.010, 0.012, -0.029
27849, -9.735, 0.103, 2.363, -0.010, 0.012, -0.029
27952, -9.718, 0.096, 2.351, -0.010, 0.011, -0.029
28055, -9.732, 0.093, 2.346, -0.011, 0.011, -0.029
28158, -9.725, 0.103, 2.356, -0.010, 0.011, -0.029
28261, -9.728, 0.101, 2.365, -0.011, 0.011, -0.029
28364, -9.737, 0.093, 2.365, -0.010, 0.011, -0.029
28467, -9.730, 0.103, 2.365, -0.011, 0.011, -0.029
28570, -9.723, 0.103, 2.368, -0.011, 0.012, -0.029
28673, -9.730, 0.098, 2.368, -0.010, 0.011, -0.029
28776, -9.730, 0.101, 2.354, -0.011, 0.011, -0.029
28879, -9.725, 0.105, 2.358, -0.011, 0.012, -0.029
28982, -9.720, 0.091, 2.349, -0.011, 0.012, -0.029
29085, -9.723, 0.103, 2.351, -0.011, 0.011, -0.029
29188, -9.728, 0.096, 2.354, -0.010, 0.011, -0.029
29291, -9.725, 0.105, 2.358, -0.010, 0.012, -0.029
29394, -9.728, 0.091, 2.358, -0.010, 0.011, -0.029
29497, -9.728, 0.098, 2.349, -0.011, 0.011, -0.029
29600, -9.735, 0.105, 2.363, -0.010, 0.011, -0.029
29703, -9.732, 0.103, 2.368, -0.010, 0.011, -0.029
29806, -9.728, 0.091, 2.361, -0.010, 0.011, -0.029
29909, -9.720, 0.103, 2.356, -0.010, 0.011, -0.029
30012, -9.732, 0.096, 2.361, -0.011, 0.012, -0.029
30115, -9.732, 0.101, 2.358, -0.010, 0.011, -0.030
30218, -9.728, 0.101, 2.361, -0.010, 0.011, -0.029
30321, -9.725, 0.096, 2.354, -0.010, 0.011, -0.029
30424, -9.732, 0.108, 2.363, -0.010, 0.012, -0.029
30527, -9.735, 0.098, 2.365, -0.010, 0.011, -0.029
30630, -9.723, 0.103, 2.354, -0.011, 0.012, -0.029
30733, -9.735, 0.091, 2.356, -0.010, 0.011, -0.029
30836, -9.737, 0.098, 2.354, -0.010, 0.011, -0.029
30939, -9.732, 0.098, 2.356, -0.011, 0.012, -0.029
31042, -9.732, 0.089, 2.361, -0.011, 0.011, -0.029
31145, -9.728, 0.096, 2.361, -0.010, 0.011, -0.029
31248, -9.725, 0.091, 2.351, -0.011, 0.011, -0.029
31351, -9.723, 0.108, 2.358, -0.010, 0.012, -0.029
31454, -9.735, 0.110, 2.346, -0.010, 0.011, -0.029
31557, -9.730, 0.105, 2.358, -0.011, 0.011, -0.029
31660, -9.728, 0.096, 2.358, -0.011, 0.011, -0.029
31763, -9.720, 0.096, 2.354, -0.011, 0.011, -0.029
31866, -9.730, 0.098, 2.351, -0.011, 0.011, -0.029
31969, -9.725, 0.093, 2.358, -0.010, 0.012, -0.029
32072, -9.728, 0.096, 2.351, -0.011, 0.012, -0.029
32175, -9.720, 0.089, 2.356, -0.010, 0.011, -0.029
32278, -9.730, 0.096, 2.358, -0.010, 0.011, -0.029
32381, -9.728, 0.093, 2.365, -0.011, 0.012, -0.029
32484, -9.728, 0.098, 2.363, -0.011, 0.011, -0.029
32587, -9.728, 0.098, 2.354, -0.010, 0.011, -0.029
32690, -9.725, 0.101, 2.349, -0.010, 0.011, -0.029
32793, -9.713, 0.098, 2.368, -0.011, 0.011, -0.029
32896, -9.735, 0.096, 2.346, -0.011, 0.012, -0.030
32999, -9.728, 0.101, 2.351, -0.010, 0.011, -0.029
33102, -9.740, 0.103, 2.361, -0.010, 0.012, -0.029
33205, -9.730, 0.084, 2.363, -0.010, 0.011, -0.029
33308, -9.740, 0.101, 2.358, -0.011, 0.012, -0.029
33411, -9.735, 0.096, 2.349, -0.010, 0.012, -0.029
33514, -9.735, 0.098, 2.363, -0.010, 0.011, -0.029
33617, -9.730, 0.093, 2.368, -0.010, 0.012, -0.029
33720, -9.732, 0.098, 2.365, -0.011, 0.012, -0.029
33823, -9.725, 0.098, 2.363, -0.010, 0.011, -0.029
33926, -9.728, 0.101, 2.365, -0.011, 0.011, -0.029
34029, -9.723, 0.101, 2.358, -0.010, 0.011, -0.029
34132, -9.725, 0.098, 2.354, -0.010, 0.011, -0.029
34235, -9.725, 0.105, 2.356, -0.010, 0.012, -0.028
34338, -9.732, 0.096, 2.356, -0.011, 0.012, -0.029
34441, -9.732, 0.103, 2.363, -0.010, 0.011, -0.029
34544, -9.725, 0.093, 2.356, -0.011, 0.011, -0.029
34647, -9.742, 0.084, 2.351, -0.011, 0.011, -0.029
34750, -9.725, 0.108, 2.351, -0.011, 0.011, -0.029
34853, -9.728, 0.098, 2.365, -0.011, 0.011, -0.029
34956, -9.718, 0.105, 2.354, -0.011, 0.012, -0.029
35059, -9.735, 0.101, 2.370, -0.010, 0.011, -0.029
35162, -9.723, 0.098, 2.346, -0.010, 0.011, -0.029
35265, -9.716, 0.113, 2.370, -0.011, 0.012, -0.029
35368, -9.728, 0.093, 2.356, -0.010, 0.011, -0.029
35471, -9.728, 0.093, 2.346, -0.011, 0.012, -0.029
35574, -9.723, 0.096, 2.349, -0.011, 0.011, -0.029
35677, -9.728, 0.103, 2.358, -0.011, 0.012, -0.029
35780, -9.725, 0.101, 2.356, -0.011, 0.012, -0.029
35883, -9.730, 0.098, 2.356, -0.010, 0.012, -0.029
35986, -9.737, 0.103, 2.344, -0.010, 0.011, -0.029
36089, -9.730, 0.101, 2.363, -0.010, 0.011, -0.029
36192, -9.720, 0.098, 2.365, -0.011, 0.011, -0.029
36295, -9.723, 0.105, 2.365, -0.011, 0.011, -0.029
36398, -9.735, 0.098, 2.370, -0.010, 0.011, -0.029
36501, -9.718, 0.103, 2.344, -0.011, 0.011, -0.029
36604, -9.725, 0.103, 2.356, -0.011, 0.012, -0.029
36707, -9.737, 0.096, 2.356, -0.010, 0.011, -0.029
36810, -9.742, 0.098, 2.354, -0.010, 0.012, -0.029
36913, -9.732, 0.096, 2.351, -0.010, 0.011, -0.029
37016, -9.732, 0.093, 2.351, -0.011, 0.011, -0.029
37119, -9.728, 0.091, 2.346, -0.011, 0.011, -0.029
37222, -9.732, 0.096, 2.349, -0.010, 0.011, -0.029
37325, -9.732, 0.096, 2.361, -0.011, 0.011, -0.029
37428, -9.720, 0.093, 2.356, -0.011, 0.011, -0.029
37531, -9.716, 0.098, 2.358, -0.010, 0.012, -0.029
37634, -9.723, 0.105, 2.365, -0.010, 0.011, -0.029
37737, -9.723, 0.105, 2.349, -0.010, 0.012, -0.029
37840, -9.740, 0.098, 2.370, -0.010, 0.011, -0.029
37943, -9.725, 0.103, 2.351, -0.011, 0.012, -0.029
38046, -9.730, 0.103, 2.358, -0.011, 0.012, -0.029
38149, -9.732, 0.103, 2.361, -0.010, 0.012, -0.029
38252, -9.720, 0.101, 2.349, -0.010, 0.011, -0.029
38355, -9.728, 0.098, 2.354, -0.011, 0.011, -0.029
38458, -9.737, 0.103, 2.358, -0.010, 0.012, -0.029
38561, -9.737, 0.101, 2.368, -0.010, 0.011, -0.029
38664, -9.735, 0.103, 2.361, -0.010, 0.011, -0.029
38767, -9.725, 0.108, 2.356, -0.011, 0.012, -0.029
38870, -9.725, 0.098, 2.334, -0.010, 0.012, -0.029
38973, -9.732, 0.108, 2.361, -0.011, 0.011, -0.029
39076, -9.720, 0.093, 2.363, -0.011, 0.011, -0.029
39179, -9.732, 0.108, 2.368, -0.011, 0.011, -0.029
39282, -9.728, 0.098, 2.361, -0.010, 0.011, -0.029
39385, -9.728, 0.101, 2.368, -0.011, 0.011, -0.029
39488, -9.732, 0.101, 2.380, -0.011, 0.011, -0.029
39591, -9.730, 0.098, 2.365, -0.010, 0.012, -0.029
39694, -9.728, 0.098, 2.354, -0.010, 0.012, -0.029
39797, -9.732, 0.098, 2.363, -0.010, 0.011, -0.029
39900, -9.728, 0.105, 2.351, -0.010, 0.011, -0.029
40003, -9.723, 0.101, 2.361, -0.011, 0.011, -0.028
40106, -9.723, 0.105, 2.361, -0.010, 0.011, -0.029
40209, -9.735, 0.108, 2.349, -0.010, 0.011, -0.029
40312, -9.730, 0.096, 2.365, -0.010, 0.011, -0.029
40415, -9.740, 0.101, 2.354, -0.010, 0.012, -0.029
40518, -9.735, 0.108, 2.354, -0.011, 0.011, -0.029
40621, -9.730, 0.081, 2.358, -0.010, 0.011, -0.029
40724, -9.723, 0.096, 2.356, -0.010, 0.011, -0.029
40827, -9.720, 0.101, 2.356, -0.010, 0.011, -0.029
40930, -9.728, 0.096, 2.358, -0.010, 0.011, -0.029
41033, -9.732, 0.093, 2.358, -0.011, 0.011, -0.029
41136, -9.732, 0.105, 2.356, -0.011, 0.011, -0.029
41239, -9.723, 0.103, 2.365, -0.011, 0.011, -0.029
41342, -9.718, 0.101, 2.354, -0.010, 0.011, -0.029
41445, -9.723, 0.098, 2.358, -0.010, 0.011, -0.029
41548, -9.735, 0.093, 2.363, -0.010, 0.012, -0.029
41651, -9.730, 0.101, 2.377, -0.010, 0.012, -0.029
41754, -9.728, 0.096, 2.349, -0.010, 0.011, -0.029
41857, -9.720, 0.103, 2.358, -0.011, 0.011, -0.029
41960, -9.730, 0.091, 2.354, -0.011, 0.011, -0.029
42063, -9.737, 0.093, 2.356, -0.010, 0.011, -0.029
42166, -9.730, 0.093, 2.356, -0.011, 0.011, -0.029
42269, -9.732, 0.101, 2.358, -0.010, 0.011, -0.029
42372, -9.732, 0.101, 2.356, -0.010, 0.012, -0.029
42475, -9.728, 0.098, 2.351, -0.011, 0.011, -0.029
42578, -9.728, 0.093, 2.346, -0.011, 0.011, -0.029
42681, -9.728, 0.096, 2.368, -0.011, 0.011, -0.029
42784, -9.720, 0.093, 2.363, -0.010, 0.011, -0.029
42887, -9.730, 0.098, 2.354, -0.011, 0.011, -0.029
42990, -9.732, 0.096, 2.365, -0.011, 0.012, -0.029
43093, -9.735, 0.101, 2.349, -0.011, 0.011, -0.029
