11678, -1.063, 0.792, -9.469, -0.009, 0.013, -0.021
11781, -1.058, 0.792, -9.464, -0.008, 0.013, -0.021
11884, -1.049, 0.797, -9.469, -0.008, 0.013, -0.021
11987, -1.053, 0.785, -9.462, -0.008, 0.013, -0.021
12090, -1.039, 0.797, -9.471, -0.009, 0.013, -0.021
12193, -1.044, 0.795, -9.479, -0.008, 0.013, -0.021
12296, -1.041, 0.802, -9.471, -0.009, 0.013, -0.021
12399, -1.041, 0.792, -9.452, -0.009, 0.013, -0.021
12502, -1.056, 0.804, -9.469, -0.009, 0.013, -0.021
12605, -1.053, 0.800, -9.471, -0.008, 0.012, -0.021
12708, -1.053, 0.795, -9.469, -0.008, 0.013, -0.021
12811, -1.065, 0.802, -9.479, -0.008, 0.013, -0.021
12914, -1.058, 0.800, -9.471, -0.009, 0.013, -0.021
13017, -1.053, 0.804, -9.481, -0.009, 0.013, -0.021
13120, -1.049, 0.795, -9.467, -0.009, 0.013, -0.021
13223, -1.051, 0.790, -9.474, -0.008, 0.013, -0.021
13326, -1.049, 0.800, -9.474, -0.009, 0.013, -0.021
13429, -1.041, 0.783, -9.476, -0.008, 0.013, -0.021
13532, -1.037, 0.802, -9.469, -0.008, 0.013, -0.021
13635, -1.044, 0.795, -9.476, -0.009, 0.013, -0.021
13738, -1.051, 0.800, -9.467, -0.009, 0.013, -0.021
13841, -1.065, 0.802, -9.455, -0.009, 0.013, -0.021
13944, -1.056, 0.802, -9.448, -0.008, 0.012, -0.021
14047, -1.061, 0.783, -9.448, -0.009, 0.012, -0.021
14150, -1.053, 0.788, -9.455, -0.008, 0.013, -0.021
14253, -1.046, 0.795, -9.464, -0.009, 0.012, -0.021
14356, -1.044, 0.795, -9.455, -0.008, 0.013, -0.021
14459, -1.049, 0.790, -9.476, -0.008, 0.013, -0.021
14562, -1.039, 0.802, -9.445, -0.008, 0.013, -0.021
14665, -1.044, 0.783, -9.457, -0.008, 0.013, -0.021
14768, -1.044, 0.795, -9.467, -0.008, 0.012, -0.021
14871, -1.051, 0.800, -9.471, -0.009, 0.012, -0.021
14974, -1.063, 0.788, -9.448, -0.008, 0.013, -0.021
15077, -1.063, 0.802, -9.459, -0.008, 0.013, -0.021
15180, -1.058, 0.800, -9.455, -0.008, 0.013, -0.021
15283, -1.051, 0.792, -9.459, -0.009, 0.013, -0.021
15386, -1.041, 0.790, -9.469, -0.009, 0.013, -0.021
15489, -1.046, 0.797, -9.469, -0.008, 0.013, -0.021
15592, -1.046, 0.797, -9.457, -0.008, 0.013, -0.021
15695, -1.061, 0.795, -9.467, -0.008, 0.013, -0.021
15798, -1.039, 0.790, -9.459, -0.008, 0.013, -0.021
15901, -1.051, 0.792, -9.474, -0.008, 0.013, -0.021
16004, -1.046, 0.802, -9.452, -0.009, 0.013, -0.021
16107, -1.056, 0.785, -9.455, -0.009, 0.013, -0.021
16210, -1.044, 0.795, -9.464, -0.008, 0.013, -0.021
16313, -1.053, 0.802, -9.464, -0.008, 0.013, -0.021
16416, -1.058, 0.792, -9.462, -0.008, 0.013, -0.021
16519, -1.058, 0.804, -9.455, -0.009, 0.013, -0.021
16622, -1.058, 0.778, -9.452, -0.008, 0.014, -0.021
16725, -1.049, 0.812, -9.471, -0.008, 0.013, -0.021
16828, -1.044, 0.804, -9.455, -0.008, 0.013, -0.021
16931, -1.051, 0.778, -9.462, -0.009, 0.013, -0.021
17034, -1.051, 0.804, -9.457, -0.008, 0.013, -0.021
17137, -1.039, 0.797, -9.474, -0.009, 0.013, -0.021
17240, -1.053, 0.781, -9.452, -0.008, 0.013, -0.021
17343, -1.049, 0.812, -9.464, -0.008, 0.013, -0.021
17446, -1.058, 0.790, -9.464, -0.008, 0.013, -0.021
17549, -1.053, 0.776, -9.474, -0.008, 0.013, -0.021
17652, -1.046, 0.824, -9.457, -0.008, 0.013, -0.021
17755, -1.058, 0.788, -9.455, -0.008, 0.013, -0.021
17858, -1.046, 0.790, -9.479, -0.008, 0.013, -0.021
17961, -1.049, 0.816, -9.462, -0.009, 0.013, -0.021
18064, -1.051, 0.781, -9.469, -0.009, 0.013, -0.022
18167, -1.053, 0.800, -9.450, -0.007, 0.013, -0.021
18270, -1.046, 0.809, -9.469, -0.008, 0.013, -0.021
18373, -1.056, 0.783, -9.459, -0.008, 0.013, -0.021
18476, -1.044, 0.797, -9.462, -0.008, 0.014, -0.021
18579, -1.049, 0.809, -9.459, -0.009, 0.013, -0.021
18682, -1.056, 0.792, -9.452, -0.009, 0.013, -0.021
18785, -1.032, 0.802, -9.464, -0.008, 0.013, -0.021
18888, -1.051, 0.797, -9.469, -0.008, 0.014, -0.021
18991, -1.041, 0.790, -9.469, -0.008, 0.013, -0.021
19094, -1.046, 0.804, -9.462, -0.008, 0.013, -0.021
19197, -1.049, 0.800, -9.459, -0.009, 0.013, -0.021
19300, -1.051, 0.790, -9.452, -0.008, 0.013, -0.021
19403, -1.053, 0.807, -9.467, -0.008, 0.013, -0.021
19506, -1.065, 0.783, -9.455, -0.009, 0.013, -0.021
19609, -1.049, 0.814, -9.462, -0.008, 0.013, -0.021
19712, -1.051, 0.783, -9.452, -0.008, 0.013, -0.021
19815, -1.041, 0.788, -9.462, -0.008, 0.013, -0.021
19918, -1.034, 0.809, -9.464, -0.008, 0.013, -0.021
20021, -1.046, 0.790, -9.455, -0.009, 0.012, -0.021
20124, -1.044, 0.776, -9.476, -0.008, 0.013, -0.021
20227, -1.049, 0.804, -9.462, -0.009, 0.013, -0.021
20330, -1.056, 0.776, -9.462, -0.008, 0.013, -0.020
20433, -1.061, 0.804, -9.467, -0.008, 0.013, -0.021
20536, -1.063, 0.804, -9.469, -0.009, 0.013, -0.021
20639, -1.058, 0.800, -9.448, -0.008, 0.012, -0.021
20742, -1.046, 0.797, -9.459, -0.008, 0.013, -0.021
20845, -1.053, 0.778, -9.464, -0.008, 0.013, -0.021
20948, -1.041, 0.797, -9.486, -0.008, 0.013, -0.021
21051, -1.032, 0.809, -9.455, -0.009, 0.013, -0.021
21154, -1.053, 0.771, -9.450, -0.009, 0.013, -0.021
21257, -1.039, 0.804, -9.471, -0.009, 0.013, -0.021
21360, -1.051, 0.792, -9.469, -0.008, 0.013, -0.021
21463, -1.051, 0.795, -9.462, -0.009, 0.013, -0.021
21566, -1.049, 0.814, -9.464, -0.008, 0.013, -0.021
21669, -1.056, 0.788, -9.464, -0.009, 0.013, -0.021
21772, -1.037, 0.790, -9.474, -0.008, 0.012, -0.021
21875, -1.041, 0.816, -9.452, -0.009, 0.013, -0.021
21978, -1.063, 0.783, -9.469, -0.009, 0.013, -0.021
22081, -1.077, 0.790, -9.436, -0.008, 0.012, -0.021
22184, -1.049, 0.809, -9.467, -0.009, 0.013, -0.021
22287, -1.049, 0.783, -9.469, -0.008, 0.013, -0.021
22390, -1.039, 0.792, -9.476, -0.008, 0.013, -0.021
22493, -1.027, 0.802, -9.462, -0.009, 0.013, -0.021
22596, -1.034, 0.776, -9.448, -0.009, 0.012, -0.021
22699, -1.044, 0.812, -9.459, -0.008, 0.013, -0.021
22802, -1.053, 0.797, -9.464, -0.008, 0.013, -0.021
22905, -1.044, 0.783, -9.459, -0.008, 0.013, -0.021
23008, -1.053, 0.802, -9.457, -0.008, 0.013, -0.021
23111, -1.053, 0.812, -9.462, -0.008, 0.013, -0.021
23214, -1.061, 0.788, -9.462, -0.007, 0.013, -0.020
23317, -1.046, 0.804, -9.459, -0.008, 0.012, -0.021
23420, -1.049, 0.790, -9.462, -0.009, 0.012, -0.021
23523, -1.044, 0.783, -9.459, -0.007, 0.013, -0.021
23626, -1.034, 0.797, -9.462, -0.009, 0.013, -0.021
23729, -1.049, 0.788, -9.455, -0.008, 0.012, -0.021
23832, -1.044, 0.785, -9.474, -0.008, 0.013, -0.021
23935, -1.044, 0.802, -9.457, -0.009, 0.013, -0.021
24038, -1.049, 0.788, -9.450, -0.009, 0.013, -0.021
24141, -1.058, 0.804, -9.459, -0.008, 0.012, -0.021
24244, -1.046, 0.797, -9.469, -0.009, 0.013, -0.021
24347, -1.065, 0.785, -9.457, -0.008, 0.013, -0.021
24450, -1.049, 0.807, -9.464, -0.008, 0.013, -0.021
24553, -1.051, 0.797, -9.450, -0.009, 0.013, -0.021
24656, -1.041, 0.790, -9.459, -0.009, 0.013, -0.021
24759, -1.044, 0.797, -9.471, -0.008, 0.013, -0.021
24862, -1.041, 0.802, -9.455, -0.008, 0.012, -0.021
24965, -1.041, 0.783, -9.462, -0.008, 0.013, -0.021
25068, -1.056, 0.804, -9.455, -0.009, 0.012, -0.021
25171, -1.051, 0.783, -9.457, -0.009, 0.013, -0.020
25274, -1.058, 0.785, -9.459, -0.008, 0.013, -0.021
25377, -1.049, 0.797, -9.462, -0.009, 0.013, -0.021
25480, -1.058, 0.792, -9.474, -0.008, 0.013, -0.021
25583, -1.061, 0.790, -9.457, -0.008, 0.013, -0.021
25686, -1.046, 0.807, -9.469, -0.007, 0.013, -0.021
25789, -1.051, 0.788, -9.469, -0.009, 0.013, -0.021
25892, -1.044, 0.785, -9.457, -0.008, 0.013, -0.020
25995, -1.044, 0.802, -9.457, -0.009, 0.013, -0.021
26098, -1.046, 0.792, -9.471, -0.008, 0.013, -0.021
26201, -1.044, 0.797, -9.459, -0.008, 0.013, -0.021
26304, -1.041, 0.802, -9.459, -0.008, 0.013, -0.021
26407, -1.063, 0.790, -9.467, -0.008, 0.013, -0.020
26510, -1.051, 0.797, -9.462, -0.008, 0.013, -0.021
26613, -1.046, 0.800, -9.469, -0.009, 0.013, -0.021
26716, -1.044, 0.790, -9.450, -0.008, 0.013, -0.020
26819, -1.051, 0.802, -9.467, -0.008, 0.013, -0.021
26922, -1.041, 0.792, -9.462, -0.009, 0.013, -0.021
27025, -1.049, 0.795, -9.457, -0.008, 0.013, -0.021
27128, -1.049, 0.802, -9.467, -0.009, 0.013, -0.021
27231, -1.051, 0.790, -9.452, -0.009, 0.013, -0.021
27334, -1.058, 0.795, -9.462, -0.009, 0.013, -0.021
27437, -1.053, 0.800, -9.464, -0.008, 0.013, -0.021
27540, -1.056, 0.797, -9.467, -0.009, 0.013, -0.021
27643, -1.058, 0.795, -9.476, -0.009, 0.013, -0.021
27746, -1.051, 0.797, -9.459, -0.009, 0.013, -0.021
27849, -1.053, 0.781, -9.471, -0.008, 0.013, -0.021
27952, -1.041, 0.785, -9.469, -0.009, 0.013, -0.021
28055, -1.044, 0.802, -9.467, -0.008, 0.012, -0.021
28158, -1.046, 0.785, -9.464, -0.009, 0.013, -0.021
28261, -1.053, 0.797, -9.469, -0.009, 0.013, -0.021
28364, -1.034, 0.804, -9.469, -0.008, 0.013, -0.021
28467, -1.046, 0.795, -9.474, -0.008, 0.012, -0.021
28570, -1.053, 0.802, -9.467, -0.009, 0.013, -0.021
28673, -1.053, 0.802, -9.471, -0.009, 0.013, -0.021
28776, -1.065, 0.792, -9.469, -0.008, 0.013, -0.021
28879, -1.051, 0.795, -9.462, -0.008, 0.013, -0.021
28982, -1.041, 0.802, -9.450, -0.009, 0.013, -0.021
29085, -1.046, 0.790, -9.464, -0.009, 0.013, -0.021
29188, -1.056, 0.795, -9.469, -0.008, 0.013, -0.022
29291, -1.053, 0.795, -9.467, -0.008, 0.013, -0.021
29394, -1.051, 0.792, -9.469, -0.009, 0.013, -0.021
29497, -1.049, 0.802, -9.467, -0.008, 0.013, -0.021
29600, -1.051, 0.795, -9.467, -0.008, 0.013, -0.020
29703, -1.049, 0.809, -9.457, -0.008, 0.013, -0.021
29806, -1.053, 0.804, -9.462, -0.009, 0.013, -0.021
29909, -1.051, 0.797, -9.450, -0.008, 0.013, -0.021
30012, -1.053, 0.790, -9.464, -0.009, 0.013, -0.021
30115, -1.044, 0.795, -9.474, -0.009, 0.013, -0.021
30218, -1.049, 0.797, -9.467, -0.009, 0.012, -0.021
30321, -1.051, 0.792, -9.462, -0.008, 0.013, -0.021
30424, -1.051, 0.788, -9.457, -0.009, 0.013, -0.021
30527, -1.049, 0.783, -9.467, -0.008, 0.013, -0.020
30630, -1.046, 0.797, -9.469, -0.009, 0.013, -0.021
30733, -1.051, 0.800, -9.462, -0.008, 0.013, -0.021
30836, -1.051, 0.792, -9.476, -0.009, 0.013, -0.021
30939, -1.044, 0.802, -9.459, -0.008, 0.013, -0.021
31042, -1.030, 1.020, -9.436, -0.463, 0.041, 0.021
31145, -0.996, 1.566, -9.361, -0.234, 0.027, 0.001
31248, -0.996, 1.530, -9.385, -0.018, 0.014, -0.019
31351, -0.991, 1.537, -9.385, -0.009, 0.013, -0.020
31454, -0.979, 1.535, -9.390, -0.008, 0.013, -0.021
31557, -0.991, 1.544, -9.369, -0.008, 0.013, -0.020
31660, -0.998, 1.544, -9.380, -0.009, 0.013, -0.020
31763, -1.001, 1.542, -9.373, -0.009, 0.012, -0.019
31866, -0.989, 1.535, -9.380, -0.008, 0.013, -0.020
31969, -0.998, 1.532, -9.380, -0.008, 0.013, -0.020
32072, -0.989, 1.537, -9.380, -0.008, 0.013, -0.020
32175, -1.008, 1.539, -9.388, -0.008, 0.013, -0.020
32278, -0.998, 1.544, -9.385, -0.009, 0.013, -0.020
32381, -1.003, 1.528, -9.378, -0.008, 0.013, -0.020
32484, -0.998, 1.537, -9.366, -0.008, 0.013, -0.020
32587, -0.994, 1.542, -9.371, -0.008, 0.013, -0.021
32690, -1.003, 1.539, -9.371, -0.008, 0.013, -0.020
32793, -0.994, 1.537, -9.371, -0.009, 0.013, -0.021
32896, -1.006, 1.532, -9.378, -0.008, 0.013, -0.021
32999, -0.996, 1.544, -9.383, -0.009, 0.013, -0.020
33102, -0.991, 1.537, -9.385, -0.009, 0.013, -0.020
33205, -1.001, 1.532, -9.359, -0.008, 0.013, -0.020
33308, -1.003, 1.525, -9.373, -0.008, 0.013, -0.021
33411, -0.996, 1.532, -9.380, -0.008, 0.013, -0.020
33514, -0.994, 1.539, -9.378, -0.008, 0.013, -0.020
33617, -0.996, 1.537, -9.383, -0.008, 0.013, -0.020
33720, -0.998, 1.542, -9.364, -0.008, 0.013, -0.020
33823, -1.001, 1.537, -9.392, -0.008, 0.012, -0.020
33926, -1.008, 1.537, -9.383, -0.009, 0.013, -0.020
34029, -0.998, 1.530, -9.376, -0.008, 0.013, -0.020
34132, -0.998, 1.544, -9.376, -0.009, 0.013, -0.020
34235, -0.998, 1.530, -9.366, -0.009, 0.013, -0.019
34338, -1.003, 1.539, -9.383, -0.008, 0.013, -0.021
34441, -1.003, 1.537, -9.388, -0.008, 0.013, -0.020
34544, -0.996, 1.542, -9.383, -0.009, 0.013, -0.020
34647, -0.994, 1.535, -9.383, -0.008, 0.013, -0.020
34750, -0.984, 1.544, -9.407, -0.008, 0.013, -0.020
34853, -0.994, 1.528, -9.388, -0.008, 0.013, -0.021
34956, -0.996, 1.537, -9.395, -0.008, 0.013, -0.020
35059, -1.001, 1.539, -9.385, -0.008, 0.013, -0.020
35162, -0.991, 1.542, -9.385, -0.008, 0.013, -0.020
35265, -0.998, 1.542, -9.380, -0.008, 0.013, -0.020
35368, -1.010, 1.535, -9.380, -0.008, 0.012, -0.020
35471, -0.998, 1.537, -9.378, -0.008, 0.013, -0.020
35574, -1.003, 1.542, -9.371, -0.008, 0.013, -0.020
35677, -1.001, 1.525, -9.397, -0.008, 0.013, -0.021
35780, -0.994, 1.537, -9.388, -0.009, 0.013, -0.020
35883, -1.001, 1.532, -9.385, -0.008, 0.013, -0.020
35986, -0.989, 1.539, -9.383, -0.009, 0.013, -0.021
36089, -0.989, 1.537, -9.380, -0.009, 0.013, -0.021
36192, -0.996, 1.547, -9.380, -0.009, 0.013, -0.020
36295, -0.998, 1.542, -9.378, -0.008, 0.013, -0.020
36398, -0.998, 1.549, -9.380, -0.008, 0.013, -0.020
36501, -0.994, 1.547, -9.388, -0.008, 0.014, -0.020
36604, -0.991, 1.535, -9.388, -0.009, 0.013, -0.020
36707, -1.006, 1.537, -9.383, -0.008, 0.013, -0.020
36810, -1.003, 1.528, -9.371, -0.008, 0.013, -0.021
36913, -1.001, 1.539, -9.383, -0.009, 0.013, -0.021
37016, -1.003, 1.537, -9.390, -0.008, 0.013, -0.020
37119, -0.996, 1.532, -9.380, -0.008, 0.013, -0.020
37222, -0.996, 1.525, -9.369, -0.009, 0.013, -0.020
37325, -0.996, 1.532, -9.376, -0.008, 0.013, -0.021
37428, -0.991, 1.544, -9.376, -0.008, 0.013, -0.021
37531, -0.991, 1.549, -9.388, -0.009, 0.012, -0.021
37634, -0.998, 1.523, -9.369, -0.009, 0.013, -0.020
37737, -0.996, 1.544, -9.383, -0.008, 0.013, -0.020
37840, -1.003, 1.528, -9.390, -0.009, 0.013, -0.020
37943, -0.996, 1.535, -9.390, -0.008, 0.013, -0.020
38046, -0.998, 1.544, -9.378, -0.008, 0.013, -0.021
38149, -0.996, 1.528, -9.369, -0.008, 0.013, -0.021
38252, -0.984, 1.528, -9.371, -0.008, 0.013, -0.021
38355, -0.994, 1.537, -9.397, -0.009, 0.013, -0.021
38458, -0.996, 1.528, -9.388, -0.008, 0.013, -0.021
38561, -0.989, 1.532, -9.378, -0.009, 0.013, -0.021
38664, -0.994, 1.532, -9.390, -0.008, 0.013, -0.021
38767, -1.008, 1.549, -9.385, -0.008, 0.012, -0.020
38870, -0.998, 1.528, -9.385, -0.009, 0.012, -0.020
38973, -1.001, 1.532, -9.385, -0.009, 0.012, -0.021
39076, -0.989, 1.530, -9.378, -0.009, 0.013, -0.020
39179, -0.994, 1.549, -9.369, -0.009, 0.012, -0.021
39282, -0.989, 1.537, -9.390, -0.009, 0.013, -0.021
39385, -0.989, 1.537, -9.385, -0.008, 0.013, -0.020
39488, -0.989, 1.542, -9.369, -0.009, 0.013, -0.020
39591, -0.994, 1.537, -9.373, -0.008, 0.013, -0.020
39694, -0.998, 1.530, -9.361, -0.008, 0.012, -0.020
39797, -1.001, 1.539, -9.388, -0.009, 0.013, -0.020
39900, -0.996, 1.532, -9.376, -0.009, 0.013, -0.021
40003, -1.001, 1.532, -9.376, -0.008, 0.013, -0.021
40106, -1.003, 1.537, -9.385, -0.008, 0.013, -0.020
40209, -0.996, 1.539, -9.392, -0.008, 0.013, -0.020
40312, -0.991, 1.542, -9.369, -0.008, 0.013, -0.021
40415, -0.996, 1.530, -9.364, -0.008, 0.013, -0.020
40518, -0.996, 1.528, -9.380, -0.008, 0.013, -0.020
40621, -0.998, 1.544, -9.383, -0.009, 0.013, -0.020
40724, -0.986, 1.539, -9.373, -0.009, 0.012, -0.021
40827, -0.998, 1.535, -9.378, -0.008, 0.013, -0.021
40930, -0.998, 1.532, -9.369, -0.008, 0.012, -0.020
41033, -1.003, 1.542, -9.385, -0.008, 0.013, -0.021
41136, -1.001, 1.542, -9.388, -0.008, 0.013, -0.021
41239, -0.996, 1.539, -9.371, -0.008, 0.013, -0.020
41342, -1.001, 1.539, -9.383, -0.008, 0.013, -0.021
41445, -0.991, 1.537, -9.371, -0.009, 0.013, -0.020
41548, -0.998, 1.532, -9.380, -0.009, 0.013, -0.020
41651, -0.991, 1.542, -9.388, -0.008, 0.013, -0.021
41754, -1.001, 1.539, -9.369, -0.008, 0.013, -0.021
41857, -1.001, 1.530, -9.376, -0.009, 0.013, -0.020
41960, -1.003, 1.539, -9.378, -0.009, 0.013, -0.021
42063, -0.991, 1.530, -9.404, -0.008, 0.013, -0.021
42166, -0.989, 1.530, -9.380, -0.008, 0.013, -0.020
42269, -0.996, 1.535, -9.390, -0.008, 0.012, -0.021
42372, -1.001, 1.542, -9.395, -0.008, 0.013, -0.021
42475, -1.003, 1.539, -9.383, -0.008, 0.013, -0.020
42578, -0.986, 1.535, -9.385, -0.009, 0.013, -0.020
42681, -1.001, 1.518, -9.378, -0.009, 0.013, -0.021
42784, -0.996, 1.537, -9.376, -0.009, 0.013, -0.020
42887, -1.010, 1.542, -9.376, -0.009, 0.013, -0.020
42990, -0.996, 1.537, -9.376, -0.008, 0.013, -0.021
43093, -0.989, 1.535, -9.380, -0.009, 0.013, -0.020
