4132, -0.824, 0.165, -10.341, -0.030, -0.005, -0.032
4234, -0.826, 0.165, -10.338, -0.030, -0.006, -0.031
4336, -0.840, 0.163, -10.348, -0.030, -0.006, -0.032
4438, -0.831, 0.175, -10.345, -0.030, -0.007, -0.031
4540, -0.828, 0.165, -10.350, -0.031, -0.006, -0.031
4642, -0.826, 0.156, -10.350, -0.031, -0.006, -0.031
4744, -0.843, 0.158, -10.357, -0.031, -0.006, -0.031
4846, -0.833, 0.160, -10.343, -0.030, -0.006, -0.031
4948, -0.831, 0.160, -10.348, -0.031, -0.005, -0.032
5050, -0.828, 0.158, -10.350, -0.031, -0.006, -0.032
5152, -0.831, 0.156, -10.338, -0.031, -0.006, -0.031
5254, -0.826, 0.160, -10.348, -0.031, -0.005, -0.032
5356, -0.833, 0.163, -10.343, -0.031, -0.006, -0.032
5458, -0.833, 0.156, -10.338, -0.031, -0.006, -0.032
5560, -0.831, 0.156, -10.343, -0.031, -0.006, -0.031
5662, -0.831, 0.170, -10.367, -0.030, -0.006, -0.031
5764, -0.826, 0.165, -10.341, -0.031, -0.006, -0.031
5866, -0.821, 0.163, -10.333, -0.031, -0.006, -0.032
5968, -0.831, 0.163, -10.350, -0.031, -0.006, -0.032
6070, -0.828, 0.160, -10.345, -0.031, -0.006, -0.031
6172, -0.833, 0.175, -10.357, -0.031, -0.006, -0.031
6274, -0.845, 0.168, -10.353, -0.031, -0.006, -0.031
6376, -0.826, 0.163, -10.357, -0.031, -0.006, -0.032
6478, -0.840, 0.172, -10.343, -0.031, -0.006, -0.032
6580, -0.838, 0.165, -10.350, -0.031, -0.007, -0.031
6682, -0.831, 0.160, -10.353, -0.031, -0.006, -0.032
6784, -0.824, 0.172, -10.350, -0.031, -0.006, -0.031
6886, -0.824, 0.163, -10.364, -0.030, -0.006, -0.032
6988, -0.828, 0.163, -10.350, -0.031, -0.006, -0.031
7090, -0.828, 0.158, -10.348, -0.031, -0.006, -0.032
7192, -0.831, 0.168, -10.350, -0.030, -0.006, -0.032
7294, -0.833, 0.170, -10.336, -0.030, -0.006, -0.032
7396, -0.840, 0.153, -10.362, -0.030, -0.006, -0.031
7498, -0.831, 0.153, -10.348, -0.031, -0.006, -0.031
7600, -0.831, 0.163, -10.348, -0.030, -0.006, -0.031
7702, -0.831, 0.160, -10.338, -0.031, -0.006, -0.031
7804, -0.821, 0.163, -10.338, -0.031, -0.006, -0.032
7906, -0.828, 0.158, -10.348, -0.031, -0.006, -0.031
8008, -0.831, 0.160, -10.343, -0.031, -0.006, -0.031
8110, -0.831, 0.156, -10.336, -0.031, -0.006, -0.032
8212, -0.821, 0.165, -10.355, -0.030, -0.006, -0.031
8314, -0.826, 0.163, -10.357, -0.031, -0.006, -0.032
8416, -0.828, 0.170, -10.350, -0.031, -0.006, -0.031
8518, -0.833, 0.153, -10.357, -0.030, -0.006, -0.032
8620, -0.831, 0.168, -10.350, -0.031, -0.006, -0.031
8722, -0.836, 0.172, -10.341, -0.030, -0.006, -0.031
8824, -0.831, 0.165, -10.348, -0.030, -0.006, -0.031
8926, -0.836, 0.165, -10.343, -0.031, -0.006, -0.031
9028, -0.833, 0.163, -10.350, -0.031, -0.006, -0.032
9130, -0.831, 0.170, -10.353, -0.031, -0.006, -0.032
9232, -0.836, 0.158, -10.350, -0.031, -0.006, -0.032
9334, -0.826, 0.163, -10.341, -0.030, -0.006, -0.031
9436, -0.824, 0.160, -10.343, -0.031, -0.006, -0.032
9538, -0.833, 0.168, -10.355, -0.030, -0.006, -0.031
9640, -0.819, 0.153, -10.350, -0.031, -0.006, -0.031
9742, -0.819, 0.160, -10.338, -0.031, -0.006, -0.032
9844, -0.824, 0.158, -10.353, -0.031, -0.005, -0.031
9946, -0.828, 0.168, -10.348, -0.031, -0.006, -0.031
10048, -0.828, 0.165, -10.357, -0.030, -0.006, -0.031
10150, -0.833, 0.151, -10.355, -0.031, -0.006, -0.031
10252, -0.826, 0.165, -10.343, -0.031, -0.006, -0.031
10354, -0.831, 0.163, -10.353, -0.031, -0.006, -0.032
10456, -0.826, 0.163, -10.355, -0.030, -0.006, -0.031
10558, -0.824, 0.163, -10.355, -0.031, -0.006, -0.032
10660, -0.826, 0.160, -10.357, -0.030, -0.007, -0.032
10762, -0.824, 0.160, -10.350, -0.031, -0.006, -0.031
10864, -0.824, 0.163, -10.348, -0.031, -0.006, -0.031
10966, -0.826, 0.156, -10.357, -0.031, -0.006, -0.031
11068, -0.828, 0.144, -10.350, -0.031, -0.006, -0.032
11170, -0.831, 0.160, -10.338, -0.030, -0.006, -0.032
11272, -0.833, 0.163, -10.341, -0.031, -0.006, -0.031
11374, -0.824, 0.172, -10.345, -0.031, -0.006, -0.031
11476, -0.833, 0.156, -10.343, -0.030, -0.006, -0.031
11578, -0.824, 0.163, -10.350, -0.031, -0.006, -0.031
11680, -0.831, 0.170, -10.353, -0.031, -0.006, -0.032
11782, -0.826, 0.160, -10.345, -0.031, -0.006, -0.031
11884, -0.819, 0.153, -10.345, -0.031, -0.006, -0.032
11986, -0.826, 0.165, -10.353, -0.030, -0.006, -0.031
12088, -0.828, 0.165, -10.341, -0.031, -0.006, -0.032
12190, -0.833, 0.160, -10.345, -0.030, -0.006, -0.031
12292, -0.843, 0.160, -10.345, -0.031, -0.006, -0.031
12394, -0.828, 0.168, -10.360, -0.031, -0.006, -0.031
12496, -0.836, 0.168, -10.350, -0.031, -0.006, -0.031
12598, -0.826, 0.172, -10.341, -0.031, -0.006, -0.031
12700, -0.826, 0.158, -10.338, -0.031, -0.006, -0.031
12802, -0.831, 0.163, -10.348, -0.031, -0.006, -0.032
12904, -0.826, 0.160, -10.353, -0.031, -0.006, -0.031
13006, -0.838, 0.168, -10.369, -0.031, -0.006, -0.031
13108, -0.828, 0.158, -10.360, -0.030, -0.006, -0.031
13210, -0.824, 0.165, -10.343, -0.031, -0.006, -0.031
13312, -0.821, 0.165, -10.364, -0.031, -0.006, -0.031
13414, -0.821, 0.158, -10.353, -0.031, -0.006, -0.031
13516, -0.838, 0.170, -10.345, -0.031, -0.006, -0.031
13618, -0.838, 0.170, -10.343, -0.031, -0.006, -0.031
13720, -0.836, 0.158, -10.355, -0.031, -0.006, -0.031
13822, -0.831, 0.158, -10.362, -0.030, -0.006, -0.031
13924, -0.831, 0.170, -10.348, -0.031, -0.006, -0.031
14026, -0.838, 0.165, -10.350, -0.030, -0.006, -0.031
14128, -0.833, 0.160, -10.350, -0.030, -0.005, -0.031
14230, -0.833, 0.151, -10.348, -0.031, -0.006, -0.031
14332, -0.828, 0.163, -10.357, -0.031, -0.005, -0.031
14434, -0.826, 0.158, -10.355, -0.031, -0.006, -0.031
14536, -0.838, 0.160, -10.348, -0.031, -0.006, -0.031
14638, -0.831, 0.160, -10.341, -0.031, -0.006, -0.031
14740, -0.836, 0.163, -10.331, -0.031, -0.006, -0.032
14842, -0.828, 0.153, -10.333, -0.031, -0.006, -0.031
14944, -0.828, 0.163, -10.360, -0.030, -0.006, -0.031
15046, -0.828, 0.163, -10.348, -0.031, -0.007, -0.032
15148, -0.819, 0.180, -10.353, -0.030, -0.006, -0.031
15250, -0.819, 0.175, -10.341, -0.030, -0.006, -0.031
15352, -0.826, 0.158, -10.355, -0.030, -0.006, -0.032
15454, -0.826, 0.160, -10.345, -0.031, -0.006, -0.031
15556, -0.836, 0.163, -10.348, -0.031, -0.006, -0.031
15658, -0.833, 0.163, -10.336, -0.030, -0.006, -0.031
15760, -0.828, 0.165, -10.353, -0.030, -0.006, -0.032
15862, -0.831, 0.163, -10.350, -0.030, -0.006, -0.032
15964, -0.831, 0.170, -10.336, -0.031, -0.006, -0.032
16066, -0.824, 0.172, -10.336, -0.030, -0.006, -0.031
16168, -0.821, 0.165, -10.357, -0.031, -0.007, -0.031
16270, -0.831, 0.151, -10.341, -0.031, -0.006, -0.031
16372, -0.831, 0.163, -10.348, -0.030, -0.006, -0.031
16474, -0.828, 0.165, -10.357, -0.031, -0.005, -0.031
16576, -0.836, 0.144, -10.343, -0.030, -0.006, -0.031
16678, -0.828, 0.158, -10.348, -0.031, -0.006, -0.031
16780, -0.826, 0.168, -10.345, -0.030, -0.006, -0.031
16882, -0.826, 0.158, -10.348, -0.031, -0.006, -0.031
16984, -0.831, 0.160, -10.357, -0.030, -0.006, -0.031
17086, -0.838, 0.160, -10.348, -0.031, -0.007, -0.031
17188, -0.833, 0.163, -10.348, -0.030, -0.006, -0.031
17290, -0.833, 0.163, -10.343, -0.031, -0.006, -0.031
17392, -0.828, 0.163, -10.350, -0.030, -0.007, -0.031
17494, -0.824, 0.151, -10.350, -0.031, -0.006, -0.032
17596, -0.828, 0.158, -10.336, -0.031, -0.006, -0.031
17698, -0.828, 0.165, -10.348, -0.031, -0.006, -0.031
17800, -0.831, 0.160, -10.360, -0.031, -0.006, -0.031
17902, -0.824, 0.153, -10.355, -0.031, -0.006, -0.031
18004, -0.831, 0.158, -10.364, -0.030, -0.006, -0.031
18106, -0.836, 0.165, -10.345, -0.031, -0.006, -0.031
18208, -0.831, 0.158, -10.341, -0.031, -0.006, -0.031
18310, -0.828, 0.156, -10.364, -0.031, -0.007, -0.031
18412, -0.826, 0.160, -10.345, -0.031, -0.006, -0.031
18514, -0.828, 0.160, -10.360, -0.031, -0.006, -0.031
18616, -0.821, 0.165, -10.350, -0.031, -0.006, -0.031
18718, -0.828, 0.172, -10.348, -0.031, -0.006, -0.031
18820, -0.821, 0.165, -10.367, -0.030, -0.006, -0.031
18922, -0.831, 0.168, -10.336, -0.031, -0.006, -0.032
19024, -0.831, 0.153, -10.350, -0.031, -0.006, -0.031
19126, -0.826, 0.168, -10.336, -0.031, -0.006, -0.031
19228, -0.831, 0.160, -10.333, -0.031, -0.006, -0.031
19330, -0.831, 0.163, -10.364, -0.030, -0.006, -0.031
19432, -0.828, 0.170, -10.331, -0.030, -0.006, -0.031
19534, -0.831, 0.163, -10.355, -0.031, -0.006, -0.031
19636, -0.828, 0.163, -10.345, -0.030, -0.006, -0.031
19738, -0.824, 0.158, -10.336, -0.031, -0.006, -0.031
19840, -0.833, 0.160, -10.353, -0.031, -0.007, -0.031
19942, -0.828, 0.160, -10.343, -0.031, -0.007, -0.031
20044, -0.838, 0.153, -10.341, -0.030, -0.006, -0.031
20146, -0.831, 0.156, -10.343, -0.031, -0.006, -0.031
20248, -0.826, 0.165, -10.355, -0.031, -0.006, -0.031
20350, -0.826, 0.158, -10.360, -0.031, -0.006, -0.031
20452, -0.833, 0.168, -10.345, -0.031, -0.006, -0.031
20554, -0.836, 0.163, -10.357, -0.031, -0.006, -0.031
20656, -0.826, 0.163, -10.343, -0.031, -0.006, -0.031
20758, -0.831, 0.160, -10.350, -0.031, -0.006, -0.031
20860, -0.833, 0.153, -10.348, -0.031, -0.006, -0.031
20962, -0.833, 0.158, -10.360, -0.031, -0.006, -0.031
21064, -0.567, 0.180, -10.403, -0.038, 0.291, -0.025
21166, -0.414, 0.177, -10.405, -0.031, 0.015, -0.031
21268, -0.453, 0.182, -10.384, -0.031, -0.006, -0.031
21370, -0.453, 0.172, -10.369, -0.031, -0.006, -0.031
21472, -0.448, 0.175, -10.381, -0.031, -0.006, -0.032
21574, -0.445, 0.180, -10.393, -0.031, -0.006, -0.031
21676, -0.445, 0.172, -10.391, -0.030, -0.007, -0.031
21778, -0.443, 0.170, -10.386, -0.031, -0.006, -0.031
21880, -0.455, 0.177, -10.396, -0.031, -0.006, -0.031
21982, -0.455, 0.175, -10.393, -0.030, -0.006, -0.032
22084, -0.445, 0.172, -10.376, -0.030, -0.006, -0.032
22186, -0.441, 0.172, -10.388, -0.031, -0.006, -0.031
22288, -0.455, 0.175, -10.379, -0.031, -0.006, -0.031
22390, -0.450, 0.170, -10.398, -0.031, -0.006, -0.031
22492, -0.450, 0.170, -10.376, -0.031, -0.006, -0.031
22594, -0.445, 0.175, -10.379, -0.031, -0.006, -0.031
22696, -0.443, 0.187, -10.388, -0.030, -0.007, -0.031
22798, -0.443, 0.165, -10.391, -0.031, -0.006, -0.031
22900, -0.441, 0.175, -10.384, -0.031, -0.007, -0.031
23002, -0.445, 0.180, -10.386, -0.031, -0.006, -0.032
23104, -0.448, 0.175, -10.384, -0.031, -0.006, -0.031
23206, -0.443, 0.175, -10.388, -0.031, -0.006, -0.032
23308, -0.450, 0.170, -10.388, -0.031, -0.006, -0.032
23410, -0.457, 0.175, -10.386, -0.030, -0.006, -0.031
23512, -0.448, 0.172, -10.381, -0.030, -0.007, -0.031
23614, -0.450, 0.172, -10.386, -0.031, -0.006, -0.031
23716, -0.450, 0.172, -10.388, -0.031, -0.006, -0.031
23818, -0.443, 0.175, -10.374, -0.031, -0.007, -0.031
23920, -0.445, 0.175, -10.386, -0.030, -0.006, -0.031
24022, -0.448, 0.180, -10.393, -0.031, -0.006, -0.031
24124, -0.433, 0.170, -10.388, -0.030, -0.006, -0.032
24226, -0.445, 0.182, -10.388, -0.031, -0.006, -0.032
24328, -0.443, 0.172, -10.400, -0.031, -0.007, -0.031
24430, -0.448, 0.168, -10.388, -0.030, -0.006, -0.031
24532, -0.448, 0.187, -10.367, -0.031, -0.006, -0.031
24634, -0.443, 0.177, -10.391, -0.031, -0.006, -0.031
24736, -0.441, 0.175, -10.381, -0.031, -0.006, -0.031
24838, -0.450, 0.172, -10.386, -0.030, -0.006, -0.031
24940, -0.448, 0.180, -10.398, -0.030, -0.005, -0.031
25042, -0.445, 0.177, -10.384, -0.031, -0.006, -0.031
25144, -0.441, 0.165, -10.393, -0.031, -0.005, -0.031
25246, -0.438, 0.175, -10.391, -0.031, -0.006, -0.031
25348, -0.448, 0.180, -10.393, -0.031, -0.006, -0.031
25450, -0.445, 0.182, -10.381, -0.031, -0.007, -0.031
25552, -0.445, 0.177, -10.391, -0.031, -0.006, -0.031
25654, -0.453, 0.170, -10.403, -0.031, -0.006, -0.031
25756, -0.450, 0.170, -10.384, -0.031, -0.006, -0.031
25858, -0.438, 0.175, -10.381, -0.031, -0.006, -0.031
25960, -0.448, 0.180, -10.386, -0.031, -0.006, -0.031
26062, -0.450, 0.177, -10.384, -0.031, -0.006, -0.031
26164, -0.445, 0.170, -10.408, -0.031, -0.006, -0.031
26266, -0.448, 0.172, -10.381, -0.031, -0.006, -0.031
26368, -0.448, 0.177, -10.376, -0.031, -0.006, -0.031
26470, -0.455, 0.170, -10.381, -0.031, -0.006, -0.031
26572, -0.460, 0.172, -10.396, -0.030, -0.006, -0.031
26674, -0.448, 0.160, -10.391, -0.031, -0.006, -0.032
26776, -0.453, 0.177, -10.386, -0.031, -0.006, -0.031
26878, -0.441, 0.172, -10.393, -0.031, -0.006, -0.032
26980, -0.448, 0.175, -10.384, -0.031, -0.006, -0.031
27082, -0.448, 0.182, -10.388, -0.031, -0.006, -0.031
27184, -0.443, 0.177, -10.388, -0.031, -0.006, -0.032
27286, -0.443, 0.182, -10.386, -0.030, -0.006, -0.032
27388, -0.453, 0.170, -10.374, -0.031, -0.006, -0.031
27490, -0.448, 0.175, -10.376, -0.030, -0.006, -0.031
27592, -0.438, 0.168, -10.381, -0.031, -0.006, -0.031
27694, -0.455, 0.177, -10.384, -0.031, -0.006, -0.031
27796, -0.448, 0.168, -10.381, -0.031, -0.006, -0.031
27898, -0.441, 0.177, -10.381, -0.031, -0.006, -0.031
28000, -0.436, 0.170, -10.388, -0.030, -0.006, -0.031
28102, -0.457, 0.172, -10.384, -0.031, -0.006, -0.031
28204, -0.445, 0.175, -10.379, -0.031, -0.006, -0.031
28306, -0.455, 0.163, -10.384, -0.031, -0.006, -0.031
28408, -0.445, 0.177, -10.396, -0.031, -0.006, -0.031
28510, -0.438, 0.182, -10.388, -0.031, -0.006, -0.031
28612, -0.441, 0.172, -10.374, -0.030, -0.005, -0.031
28714, -0.455, 0.165, -10.393, -0.031, -0.006, -0.031
28816, -0.443, 0.180, -10.386, -0.031, -0.005, -0.032
28918, -0.438, 0.175, -10.369, -0.030, -0.006, -0.031
29020, -0.453, 0.172, -10.376, -0.030, -0.006, -0.031
29122, -0.448, 0.180, -10.384, -0.031, -0.007, -0.031
29224, -0.448, 0.177, -10.386, -0.031, -0.006, -0.031
29326, -0.448, 0.177, -10.386, -0.031, -0.006, -0.031
29428, -0.441, 0.177, -10.384, -0.031, -0.006, -0.031
29530, -0.450, 0.168, -10.379, -0.030, -0.006, -0.032
29632, -0.438, 0.184, -10.391, -0.031, -0.006, -0.031
29734, -0.453, 0.175, -10.381, -0.031, -0.006, -0.032
29836, -0.453, 0.184, -10.384, -0.031, -0.006, -0.031
29938, -0.450, 0.165, -10.393, -0.030, -0.006, -0.031
30040, -0.443, 0.170, -10.386, -0.030, -0.006, -0.031
30142, -0.445, 0.175, -10.391, -0.031, -0.006, -0.031
30244, -0.448, 0.177, -10.393, -0.031, -0.006, -0.031
30346, -0.438, 0.175, -10.388, -0.031, -0.006, -0.031
30448, -0.445, 0.177, -10.388, -0.031, -0.006, -0.031
30550, -0.445, 0.177, -10.393, -0.030, -0.006, -0.031
30652, -0.448, 0.170, -10.386, -0.030, -0.006, -0.031
30754, -0.450, 0.177, -10.386, -0.030, -0.006, -0.031
30856, -0.453, 0.177, -10.384, -0.031, -0.006, -0.031
30958, -0.448, 0.180, -10.386, -0.031, -0.005, -0.031
31060, -0.448, 0.189, -10.381, -0.031, -0.006, -0.031
31162, -0.441, 0.177, -10.391, -0.030, -0.006, -0.031
31264, -0.450, 0.184, -10.388, -0.031, -0.006, -0.031
31366, -0.453, 0.175, -10.391, -0.031, -0.006, -0.031
31468, -0.453, 0.175, -10.391, -0.031, -0.006, -0.031
31570, -0.448, 0.168, -10.386, -0.031, -0.006, -0.031
31672, -0.453, 0.175, -10.386, -0.031, -0.006, -0.032
31774, -0.441, 0.170, -10.372, -0.031, -0.006, -0.031
31876, -0.441, 0.170, -10.391, -0.031, -0.007, -0.032
31978, -0.441, 0.175, -10.384, -0.031, -0.006, -0.031
32080, -0.448, 0.175, -10.388, -0.031, -0.006, -0.031
32182, -0.453, 0.175, -10.384, -0.031, -0.006, -0.031
32284, -0.453, 0.177, -10.379, -0.031, -0.006, -0.031
32386, -0.445, 0.163, -10.381, -0.030, -0.006, -0.031
32488, -0.448, 0.182, -10.393, -0.031, -0.006, -0.031
32590, -0.441, 0.172, -10.386, -0.030, -0.006, -0.031
32692, -0.450, 0.182, -10.393, -0.031, -0.006, -0.031
32794, -0.438, 0.182, -10.381, -0.031, -0.006, -0.031
32896, -0.450, 0.172, -10.388, -0.031, -0.006, -0.031
32998, -0.436, 0.175, -10.381, -0.031, -0.006, -0.031
33100, -0.453, 0.172, -10.376, -0.030, -0.006, -0.031
33202, -0.443, 0.177, -10.384, -0.031, -0.006, -0.031
33304, -0.443, 0.177, -10.364, -0.031, -0.006, -0.031
33406, -0.448, 0.168, -10.372, -0.031, -0.006, -0.031
33508, -0.441, 0.175, -10.376, -0.031, -0.006, -0.032
33610, -0.448, 0.170, -10.376, -0.031, -0.006, -0.031
33712, -0.445, 0.172, -10.386, -0.031, -0.006, -0.031
33814, -0.443, 0.175, -10.386, -0.031, -0.005, -0.031
33916, -0.445, 0.172, -10.374, -0.031, -0.006, -0.031
34018, -0.450, 0.182, -10.384, -0.031, -0.006, -0.031
34120, -0.457, 0.172, -10.384, -0.030, -0.006, -0.031
34222, -0.450, 0.180, -10.362, -0.030, -0.005, -0.031
34324, -0.443, 0.172, -10.376, -0.031, -0.006, -0.031
34426, -0.443, 0.180, -10.386, -0.031, -0.006, -0.031
34528, -0.443, 0.182, -10.388, -0.031, -0.006, -0.031
34630, -0.448, 0.170, -10.393, -0.031, -0.006, -0.031
34732, -0.445, 0.170, -10.374, -0.031, -0.007, -0.031
34834, -0.453, 0.180, -10.384, -0.031, -0.006, -0.031
34936, -0.445, 0.172, -10.386, -0.031, -0.006, -0.031
35038, -0.448, 0.165, -10.393, -0.031, -0.006, -0.031
35140, -0.441, 0.170, -10.391, -0.030, -0.006, -0.031
35242, -0.445, 0.180, -10.391, -0.031, -0.006, -0.031
35344, -0.448, 0.182, -10.376, -0.030, -0.006, -0.031
35446, -0.450, 0.172, -10.381, -0.030, -0.006, -0.031
35548, -0.443, 0.165, -10.374, -0.031, -0.006, -0.031
35650, -0.445, 0.172, -10.386, -0.030, -0.006, -0.031
35752, -0.448, 0.182, -10.379, -0.031, -0.006, -0.031
35854, -0.445, 0.177, -10.386, -0.031, -0.006, -0.031
35956, -0.450, 0.175, -10.381, -0.031, -0.006, -0.031
36058, -0.445, 0.168, -10.398, -0.030, -0.006, -0.031
36160, -0.448, 0.177, -10.376, -0.031, -0.006, -0.031
36262, -0.455, 0.172, -10.396, -0.030, -0.006, -0.030
36364, -0.441, 0.182, -10.374, -0.031, -0.006, -0.031
36466, -0.450, 0.172, -10.376, -0.031, -0.006, -0.031
36568, -0.443, 0.175, -10.381, -0.030, -0.006, -0.031
36670, -0.443, 0.177, -10.388, -0.031, -0.006, -0.031
36772, -0.448, 0.177, -10.376, -0.031, -0.006, -0.031
36874, -0.441, 0.175, -10.384, -0.031, -0.006, -0.031
36976, -0.441, 0.170, -10.381, -0.031, -0.006, -0.031
37078, -0.453, 0.177, -10.384, -0.031, -0.006, -0.031
37180, -0.443, 0.172, -10.384, -0.031, -0.006, -0.031
37282, -0.448, 0.172, -10.393, -0.031, -0.006, -0.031
37384, -0.448, 0.182, -10.388, -0.031, -0.006, -0.031
37486, -0.443, 0.175, -10.374, -0.030, -0.006, -0.031
37588, -0.445, 0.170, -10.384, -0.031, -0.006, -0.031
37690, -0.455, 0.165, -10.396, -0.031, -0.006, -0.031
37792, -0.443, 0.180, -10.386, -0.031, -0.006, -0.031
37894, -0.453, 0.175, -10.391, -0.031, -0.006, -0.031
37996, -0.453, 0.172, -10.393, -0.031, -0.006, -0.031
38098, -0.448, 0.170, -10.393, -0.031, -0.006, -0.031
38200, -0.433, 0.170, -10.398, -0.031, -0.006, -0.031
38302, -0.450, 0.175, -10.381, -0.031, -0.006, -0.031
38404, -0.448, 0.187, -10.369, -0.031, -0.006, -0.031
38506, -0.453, 0.175, -10.386, -0.030, -0.006, -0.031
38608, -0.445, 0.182, -10.391, -0.031, -0.006, -0.031
38710, -0.443, 0.172, -10.388, -0.030, -0.006, -0.031
38812, -0.441, 0.170, -10.381, -0.031, -0.006, -0.031
38914, -0.443, 0.175, -10.376, -0.030, -0.006, -0.031
39016, -0.441, 0.187, -10.374, -0.031, -0.006, -0.031
39118, -0.453, 0.175, -10.388, -0.031, -0.006, -0.031
39220, -0.443, 0.182, -10.374, -0.031, -0.006, -0.031
39322, -0.441, 0.172, -10.398, -0.031, -0.006, -0.031
39424, -0.457, 0.170, -10.381, -0.031, -0.006, -0.031
39526, -0.457, 0.184, -10.393, -0.031, -0.006, -0.031
39628, -0.453, 0.180, -10.384, -0.030, -0.005, -0.031
39730, -0.455, 0.168, -10.376, -0.031, -0.006, -0.031
39832, -0.453, 0.177, -10.388, -0.030, -0.006, -0.031
39934, -0.443, 0.168, -10.384, -0.030, -0.006, -0.031
40036, -0.445, 0.172, -10.381, -0.031, -0.006, -0.031
40138, -0.450, 0.170, -10.384, -0.031, -0.005, -0.031
40240, -0.448, 0.170, -10.381, -0.031, -0.006, -0.031
40342, -0.443, 0.175, -10.372, -0.031, -0.006, -0.031
40444, -0.453, 0.180, -10.388, -0.031, -0.006, -0.031
40546, -0.445, 0.177, -10.376, -0.031, -0.007, -0.031
40648, -0.443, 0.172, -10.386, -0.031, -0.006, -0.031
40750, -0.460, 0.175, -10.384, -0.031, -0.006, -0.031
40852, -0.445, 0.177, -10.386, -0.031, -0.006, -0.031
40954, -0.438, 0.170, -10.381, -0.031, -0.007, -0.031
41056, -0.441, 0.177, -10.384, -0.031, -0.006, -0.032
41158, -0.445, 0.177, -10.384, -0.031, -0.006, -0.031
41260, -0.445, 0.177, -10.384, -0.030, -0.006, -0.031
41362, -0.441, 0.168, -10.396, -0.031, -0.006, -0.031
41464, -0.448, 0.175, -10.376, -0.031, -0.006, -0.030
41566, -0.436, 0.184, -10.388, -0.031, -0.006, -0.031
41668, -0.445, 0.182, -10.386, -0.030, -0.006, -0.031
41770, -0.448, 0.165, -10.386, -0.030, -0.007, -0.031
41872, -0.445, 0.182, -10.391, -0.031, -0.006, -0.030
41974, -0.443, 0.175, -10.364, -0.030, -0.006, -0.030
42076, -0.453, 0.177, -10.398, -0.031, -0.006, -0.031
42178, -0.438, 0.180, -10.379, -0.030, -0.006, -0.031
42280, -0.438, 0.177, -10.386, -0.031, -0.006, -0.031
42382, -0.445, 0.175, -10.388, -0.031, -0.006, -0.031
42484, -0.441, 0.182, -10.384, -0.031, -0.006, -0.031
42586, -0.453, 0.172, -10.386, -0.031, -0.006, -0.031
42688, -0.450, 0.170, -10.393, -0.030, -0.006, -0.031
