ets Jul 29 2019 12:21:46,,,,,,
,,,,,,
rst:0x1 (POWERON_RESET),boot:0x13 (SPI_FAST_FLASH_BOOT),,,,,
12297,-9.878,-0.045,0.97,-0.013,0.012,-0.029
12400,-9.878,-0.053,0.972,-0.013,0.012,-0.029
12503,-9.888,-0.053,0.939,-0.013,0.012,-0.029
12606,-9.888,-0.057,0.946,-0.013,0.012,-0.029
12709,-9.888,-0.034,0.962,-0.013,0.012,-0.029
12812,-9.893,-0.041,0.948,-0.013,0.012,-0.029
12915,-9.89,-0.034,0.97,-0.013,0.012,-0.029
13018,-9.888,-0.038,0.958,-0.013,0.012,-0.029
13121,-9.888,-0.034,0.936,-0.013,0.013,-0.029
13224,-9.883,-0.041,0.955,-0.013,0.012,-0.029
13327,-9.883,-0.041,0.95,-0.012,0.011,-0.029
13430,-9.888,-0.053,0.958,-0.013,0.012,-0.029
13533,-9.886,-0.045,0.962,-0.013,0.012,-0.029
13636,-9.876,-0.055,0.97,-0.013,0.012,-0.029
13739,-9.881,-0.043,0.96,-0.013,0.012,-0.029
13842,-9.881,-0.034,0.96,-0.013,0.012,-0.029
13945,-9.878,-0.034,0.948,-0.012,0.012,-0.029
14048,-9.89,-0.036,0.946,-0.013,0.012,-0.029
14151,-9.895,-0.034,0.967,-0.013,0.012,-0.029
14254,-9.888,-0.031,0.941,-0.013,0.012,-0.029
14357,-9.886,-0.048,0.955,-0.013,0.012,-0.029
14460,-9.883,-0.041,0.946,-0.013,0.012,-0.029
14563,-9.881,-0.036,0.948,-0.013,0.012,-0.029
14666,-9.878,-0.053,0.953,-0.013,0.012,-0.029
14769,-9.886,-0.048,0.977,-0.013,0.012,-0.029
14872,-9.881,-0.053,0.929,-0.013,0.012,-0.029
14975,-9.886,-0.038,0.965,-0.013,0.012,-0.029
15078,-9.886,-0.038,0.955,-0.013,0.013,-0.029
15181,-9.883,-0.029,0.948,-0.013,0.012,-0.029
15284,-9.881,-0.034,0.96,-0.013,0.012,-0.029
15387,-9.883,-0.043,0.962,-0.013,0.012,-0.029
15490,-9.886,-0.038,0.95,-0.013,0.012,-0.029
15593,-9.886,-0.038,0.972,-0.013,0.012,-0.029
15696,-9.893,-0.041,0.955,-0.013,0.012,-0.029
15799,-9.881,-0.038,0.953,-0.013,0.012,-0.029
15902,-9.886,-0.031,0.958,-0.013,0.012,-0.029
16005,-9.883,-0.045,0.941,-0.013,0.012,-0.029
16108,-9.878,-0.036,0.95,-0.013,0.012,-0.029
16211,-9.874,-0.043,0.962,-0.013,0.012,-0.029
16314,-9.883,-0.031,0.953,-0.013,0.011,-0.029
16417,-9.876,-0.031,0.965,-0.013,0.012,-0.029
16520,-9.89,-0.038,0.958,-0.013,0.012,-0.029
16623,-9.883,-0.048,0.965,-0.013,0.012,-0.029
16726,-9.883,-0.038,0.95,-0.013,0.012,-0.029
16829,-9.883,-0.041,0.953,-0.013,0.012,-0.029
16932,-9.878,-0.041,0.955,-0.013,0.011,-0.029
17035,-9.886,-0.036,0.965,-0.013,0.012,-0.029
17138,-9.888,-0.041,0.972,-0.013,0.012,-0.029
17241,-9.876,-0.043,0.946,-0.013,0.012,-0.029
17344,-9.881,-0.045,0.96,-0.013,0.012,-0.029
17447,-9.878,-0.043,0.96,-0.013,0.012,-0.029
17550,-9.878,-0.041,0.95,-0.013,0.012,-0.029
17653,-9.888,-0.045,0.97,-0.013,0.012,-0.029
17756,-9.883,-0.038,0.953,-0.013,0.012,-0.029
17859,-9.878,-0.041,0.965,-0.013,0.013,-0.029
17962,-9.881,-0.038,0.962,-0.013,0.012,-0.029
18065,-9.878,-0.031,0.965,-0.013,0.012,-0.029
18168,-9.881,-0.031,0.953,-0.013,0.012,-0.029
18271,-9.883,-0.043,0.972,-0.013,0.012,-0.029
18374,-9.89,-0.043,0.96,-0.013,0.012,-0.029
18477,-9.876,-0.038,0.958,-0.013,0.012,-0.029
18580,-9.89,-0.036,0.955,-0.013,0.012,-0.029
18683,-9.883,-0.045,0.946,-0.013,0.012,-0.029
18786,-9.876,-0.048,0.95,-0.013,0.012,-0.029
18889,-9.881,-0.053,0.958,-0.013,0.012,-0.03
18992,-9.874,-0.045,0.974,-0.013,0.012,-0.029
19095,-9.89,-0.048,0.955,-0.013,0.013,-0.029
19198,-9.883,-0.043,0.955,-0.013,0.012,-0.029
19301,-9.883,-0.041,0.948,-0.013,0.012,-0.029
19404,-9.89,-0.043,0.967,-0.014,0.012,-0.029
19507,-9.883,-0.041,0.958,-0.013,0.012,-0.029
19610,-9.878,-0.041,0.958,-0.013,0.012,-0.029
19713,-9.888,-0.029,0.97,-0.013,0.012,-0.029
19816,-9.883,-0.048,0.96,-0.013,0.012,-0.029
19919,-9.886,-0.043,0.95,-0.013,0.012,-0.029
20022,-9.883,-0.034,0.967,-0.013,0.013,-0.029
20125,-9.898,-0.036,0.958,-0.013,0.012,-0.029
20228,-9.876,-0.041,0.972,-0.013,0.012,-0.029
20331,-9.881,-0.043,0.965,-0.013,0.012,-0.029
20434,-9.895,-0.041,0.953,-0.013,0.011,-0.029
20537,-9.878,-0.05,0.958,-0.013,0.012,-0.029
20640,-9.881,-0.045,0.96,-0.013,0.012,-0.029
20743,-9.893,-0.045,0.948,-0.013,0.011,-0.029
20846,-9.883,-0.029,0.953,-0.012,0.012,-0.029
20949,-9.881,-0.045,0.946,-0.013,0.012,-0.029
21052,-9.883,-0.045,0.953,-0.013,0.012,-0.029
21155,-9.878,-0.045,0.953,-0.013,0.012,-0.029
21258,-9.888,-0.041,0.958,-0.013,0.012,-0.029
21361,-9.881,-0.031,0.962,-0.013,0.012,-0.03
21464,-9.888,-0.038,0.97,-0.013,0.012,-0.029
21567,-9.878,-0.031,0.958,-0.013,0.012,-0.029
21670,-9.893,-0.038,0.965,-0.013,0.012,-0.029
21773,-9.886,-0.041,0.96,-0.013,0.012,-0.029
21876,-9.888,-0.036,0.953,-0.013,0.012,-0.029
21979,-9.881,-0.041,0.953,-0.013,0.012,-0.029
22082,-9.886,-0.029,0.953,-0.013,0.012,-0.029
22185,-9.898,-0.031,0.95,-0.013,0.012,-0.029
22288,-9.888,-0.048,0.967,-0.013,0.012,-0.029
22391,-9.888,-0.041,0.96,-0.013,0.012,-0.029
22494,-9.878,-0.036,0.95,-0.013,0.012,-0.029
22597,-9.878,-0.034,0.97,-0.013,0.012,-0.029
22700,-9.886,-0.038,0.95,-0.013,0.012,-0.029
22803,-9.893,-0.045,0.962,-0.013,0.012,-0.029
22906,-9.893,-0.034,0.958,-0.013,0.012,-0.029
23009,-9.886,-0.041,0.96,-0.013,0.012,-0.029
23112,-9.886,-0.041,0.972,-0.013,0.013,-0.029
23215,-9.874,-0.043,0.96,-0.013,0.012,-0.029
23318,-9.881,-0.045,0.962,-0.013,0.012,-0.03
23421,-9.886,-0.045,0.95,-0.013,0.012,-0.029
23524,-9.89,-0.043,0.967,-0.013,0.012,-0.029
23627,-9.893,-0.045,0.953,-0.013,0.012,-0.029
23730,-9.881,-0.038,0.965,-0.013,0.012,-0.029
23833,-9.886,-0.041,0.972,-0.013,0.012,-0.029
23936,-9.893,-0.043,0.948,-0.013,0.012,-0.029
24039,-9.893,-0.036,0.962,-0.013,0.012,-0.029
24142,-9.9,-0.048,0.986,-0.013,0.012,-0.029
24245,-9.893,-0.038,0.958,-0.013,0.012,-0.029
24348,-9.89,-0.045,0.965,-0.013,0.012,-0.029
24451,-9.898,-0.034,0.97,-0.013,0.012,-0.029
24554,-9.883,-0.043,0.974,-0.013,0.012,-0.029
24657,-9.89,-0.036,0.967,-0.013,0.013,-0.029
24760,-9.881,-0.041,0.972,-0.013,0.012,-0.029
24863,-9.881,-0.043,0.965,-0.013,0.012,-0.029
24966,-9.888,-0.043,0.972,-0.013,0.012,-0.029
25069,-9.876,-0.036,0.958,-0.013,0.012,-0.028
25172,-9.878,-0.043,0.958,-0.013,0.012,-0.029
25275,-9.878,-0.048,0.962,-0.013,0.012,-0.029
25378,-9.888,-0.043,0.96,-0.013,0.012,-0.029
25481,-9.89,-0.036,0.958,-0.013,0.012,-0.029
25584,-9.878,-0.034,0.97,-0.013,0.012,-0.029
25687,-9.883,-0.031,0.962,-0.013,0.012,-0.029
25790,-9.874,-0.041,0.965,-0.013,0.012,-0.029
25893,-9.888,-0.043,0.962,-0.013,0.012,-0.029
25996,-9.883,-0.041,0.965,-0.013,0.012,-0.029
26099,-9.888,-0.05,0.97,-0.013,0.012,-0.029
26202,-9.874,-0.038,0.972,-0.013,0.012,-0.029
26305,-9.888,-0.041,0.943,-0.013,0.012,-0.029
26408,-9.886,-0.038,0.96,-0.013,0.012,-0.03
26511,-9.886,-0.041,0.953,-0.013,0.012,-0.029
26614,-9.876,-0.038,0.967,-0.013,0.012,-0.029
26717,-9.883,-0.034,0.96,-0.013,0.012,-0.029
26820,-9.883,-0.036,0.967,-0.013,0.012,-0.029
26923,-9.888,-0.043,0.958,-0.013,0.012,-0.029
27026,-9.895,-0.043,0.955,-0.013,0.012,-0.029
27129,-9.893,-0.034,0.97,-0.013,0.012,-0.029
27232,-9.881,-0.045,0.955,-0.013,0.012,-0.029
27335,-9.878,-0.029,0.962,-0.013,0.012,-0.029
27438,-9.888,-0.036,0.962,-0.013,0.012,-0.03
27541,-9.881,-0.045,0.977,-0.013,0.012,-0.029
27644,-9.883,-0.043,0.962,-0.013,0.012,-0.029
27747,-9.876,-0.031,0.97,-0.013,0.012,-0.029
27850,-9.886,-0.043,0.96,-0.013,0.012,-0.029
27953,-9.893,-0.036,0.955,-0.013,0.012,-0.029
28056,-9.876,-0.048,0.96,-0.013,0.012,-0.029
28159,-9.898,-0.041,0.962,-0.013,0.011,-0.029
28262,-9.888,-0.036,0.946,-0.013,0.012,-0.03
28365,-9.878,-0.038,0.962,-0.013,0.012,-0.029
28468,-9.886,-0.036,0.96,-0.013,0.012,-0.029
28571,-9.881,-0.031,0.941,-0.013,0.012,-0.029
28674,-9.883,-0.034,0.967,-0.013,0.011,-0.029
28777,-9.876,-0.038,0.96,-0.013,0.012,-0.029
28880,-9.886,-0.048,0.95,-0.013,0.012,-0.029
28983,-9.881,-0.048,0.96,-0.013,0.012,-0.029
29086,-9.883,-0.038,0.948,-0.013,0.012,-0.029
29189,-9.876,-0.043,0.967,-0.013,0.012,-0.029
29292,-9.893,-0.041,0.96,-0.013,0.012,-0.029
29395,-9.886,-0.041,0.967,-0.013,0.012,-0.029
29498,-9.888,-0.038,0.953,-0.013,0.012,-0.029
29601,-9.883,-0.043,0.97,-0.013,0.012,-0.029
29704,-9.886,-0.031,0.967,-0.013,0.012,-0.029
29807,-9.881,-0.036,0.977,-0.013,0.012,-0.029
29910,-9.888,-0.036,0.948,-0.013,0.012,-0.029
30013,-9.883,-0.045,0.974,-0.013,0.012,-0.029
30116,-9.888,-0.031,0.955,-0.013,0.012,-0.029
30219,-9.876,-0.05,0.962,-0.013,0.012,-0.029
30322,-9.881,-0.043,0.953,-0.013,0.012,-0.029
30425,-9.886,-0.05,0.955,-0.013,0.012,-0.029
30528,-9.867,-0.041,0.96,-0.013,0.012,-0.029
30631,-9.888,-0.041,0.962,-0.013,0.012,-0.029
30734,-9.876,-0.043,0.974,-0.013,0.012,-0.029
30837,-9.881,-0.031,0.953,-0.013,0.012,-0.029
30940,-9.876,-0.048,0.965,-0.013,0.012,-0.029
31043,-9.89,-0.043,0.962,-0.013,0.012,-0.029
31146,-9.888,-0.041,0.97,-0.013,0.012,-0.029
31249,-9.883,-0.041,0.939,-0.013,0.012,-0.029
31352,-9.874,-0.041,0.958,-0.013,0.012,-0.029
31455,-9.874,-0.034,0.972,-0.013,0.012,-0.029
31558,-9.893,-0.029,0.965,-0.013,0.011,-0.029
31661,-9.89,-0.034,0.965,-0.013,0.012,-0.029
31764,-9.876,-0.043,0.953,-0.013,0.011,-0.029
31867,-9.886,-0.041,0.958,-0.013,0.012,-0.029
31970,-9.893,-0.043,0.96,-0.013,0.012,-0.029
32073,-9.881,-0.043,0.958,-0.012,0.012,-0.029
32176,-9.878,-0.041,0.953,-0.013,0.012,-0.029
32279,-9.876,-0.038,0.958,-0.013,0.011,-0.029
32382,-9.876,-0.029,0.958,-0.013,0.012,-0.029
32485,-9.876,-0.036,0.96,-0.013,0.012,-0.029
32588,-9.9,-0.038,0.977,-0.013,0.012,-0.029
32691,-9.883,-0.041,0.953,-0.013,0.013,-0.029
32794,-9.874,-0.041,0.953,-0.013,0.012,-0.029
32897,-9.883,-0.043,0.958,-0.013,0.012,-0.03
33000,-9.888,-0.036,0.958,-0.013,0.012,-0.029
33103,-9.881,-0.034,0.962,-0.013,0.012,-0.029
33206,-9.883,-0.043,0.97,-0.013,0.011,-0.03
33309,-9.888,-0.034,0.958,-0.013,0.012,-0.029
33412,-9.886,-0.036,0.955,-0.013,0.012,-0.029
33515,-9.89,-0.043,0.972,-0.013,0.012,-0.029
33618,-9.886,-0.048,0.96,-0.013,0.011,-0.029
33721,-9.878,-0.036,0.97,-0.013,0.012,-0.029
33824,-9.883,-0.034,0.97,-0.013,0.012,-0.029
33927,-9.878,-0.038,0.989,-0.013,0.012,-0.029
34030,-9.881,-0.038,0.972,-0.013,0.012,-0.029
34133,-9.881,-0.038,0.977,-0.013,0.012,-0.029
34236,-9.888,-0.034,0.965,-0.013,0.012,-0.029
34339,-9.878,-0.048,0.965,-0.012,0.012,-0.029
34442,-9.883,-0.041,0.95,-0.013,0.012,-0.029
34545,-9.89,-0.041,0.974,-0.013,0.012,-0.029
34648,-9.888,-0.038,0.96,-0.013,0.012,-0.029
34751,-9.878,-0.036,0.948,-0.013,0.012,-0.029
34854,-9.881,-0.045,0.96,-0.013,0.011,-0.029
34957,-9.881,-0.041,0.962,-0.013,0.012,-0.029
35060,-9.888,-0.041,0.962,-0.013,0.012,-0.029
35163,-9.883,-0.034,0.986,-0.013,0.012,-0.029
35266,-9.886,-0.036,0.958,-0.013,0.012,-0.029
35369,-9.881,-0.036,0.97,-0.013,0.012,-0.03
35472,-9.881,-0.041,0.958,-0.013,0.012,-0.029
35575,-9.878,-0.036,0.974,-0.013,0.013,-0.029
35678,-9.883,-0.05,0.974,-0.013,0.012,-0.029
35781,-9.888,-0.045,0.96,-0.013,0.012,-0.029
35884,-9.881,-0.038,0.97,-0.013,0.012,-0.029
35987,-9.876,-0.043,0.984,-0.013,0.012,-0.029
36090,-9.883,-0.036,0.974,-0.013,0.012,-0.029
36193,-9.89,-0.045,0.958,-0.013,0.012,-0.029
36296,-9.893,-0.043,0.958,-0.013,0.012,-0.029
36399,-9.886,-0.048,0.974,-0.013,0.012,-0.029
36502,-9.883,-0.038,0.96,-0.013,0.012,-0.029
36605,-9.881,-0.045,0.967,-0.013,0.012,-0.029
36708,-9.883,-0.036,0.967,-0.013,0.012,-0.029
36811,-9.89,-0.038,0.958,-0.013,0.012,-0.029
36914,-9.886,-0.045,0.962,-0.013,0.012,-0.029
37017,-9.881,-0.034,0.96,-0.012,0.012,-0.029
37120,-9.886,-0.043,0.967,-0.013,0.012,-0.029
37223,-9.881,-0.026,0.958,-0.013,0.012,-0.029
37326,-9.89,-0.031,0.97,-0.013,0.012,-0.029
37429,-9.886,-0.034,0.972,-0.013,0.012,-0.029
37532,-9.893,-0.031,0.965,-0.013,0.012,-0.029
37635,-9.886,-0.045,0.965,-0.013,0.012,-0.029
37738,-9.888,-0.034,0.967,-0.013,0.012,-0.029
37841,-9.883,-0.038,0.972,-0.013,0.013,-0.029
37944,-9.881,-0.038,0.965,-0.013,0.012,-0.029
38047,-9.893,-0.034,0.958,-0.013,0.012,-0.029
38150,-9.888,-0.045,0.967,-0.013,0.012,-0.029
38253,-9.881,-0.036,0.974,-0.013,0.012,-0.029
38356,-9.883,-0.041,0.948,-0.013,0.012,-0.029
38459,-9.881,-0.043,0.967,-0.013,0.012,-0.029
38562,-9.895,-0.043,0.962,-0.013,0.012,-0.03
38665,-9.881,-0.043,0.948,-0.013,0.012,-0.029
38768,-9.881,-0.043,0.989,-0.013,0.012,-0.03
38871,-9.886,-0.036,0.958,-0.013,0.012,-0.029
38974,-9.878,-0.041,0.96,-0.013,0.012,-0.029
39077,-9.883,-0.043,0.97,-0.013,0.011,-0.029
39180,-9.888,-0.041,0.955,-0.013,0.012,-0.029
39283,-9.883,-0.045,0.97,-0.013,0.011,-0.029
39386,-9.883,-0.045,0.97,-0.013,0.011,-0.029
39489,-9.881,-0.041,0.965,-0.013,0.012,-0.029
39592,-9.893,-0.031,0.97,-0.013,0.012,-0.029
39695,-9.883,-0.038,0.96,-0.013,0.012,-0.029
39798,-9.883,-0.031,0.982,-0.013,0.012,-0.029
39901,-9.878,-0.029,0.972,-0.013,0.012,-0.029
40004,-9.888,-0.053,0.955,-0.013,0.012,-0.029
40107,-9.883,-0.038,0.97,-0.013,0.012,-0.029
40210,-9.883,-0.041,0.982,-0.013,0.012,-0.029
40313,-9.89,-0.034,0.974,-0.013,0.012,-0.029
40416,-9.883,-0.041,0.965,-0.013,0.012,-0.029
40519,-9.888,-0.043,0.972,-0.013,0.012,-0.029
40622,-9.883,-0.041,0.965,-0.013,0.012,-0.029
40725,-9.888,-0.043,0.965,-0.013,0.013,-0.029
40828,-9.888,-0.048,0.979,-0.013,0.012,-0.029
40931,-9.888,-0.043,0.967,-0.013,0.012,-0.029
41034,-9.886,-0.041,0.962,-0.013,0.012,-0.029
41137,-9.886,-0.034,0.967,-0.013,0.012,-0.029
41240,-9.883,-0.053,0.982,-0.013,0.012,-0.028
41343,-9.881,-0.043,0.962,-0.013,0.012,-0.029
41446,-9.886,-0.055,0.982,-0.013,0.012,-0.029
41549,-9.878,-0.045,0.962,-0.013,0.012,-0.029
41652,-9.881,-0.038,0.955,-0.013,0.012,-0.03
41755,-9.876,-0.05,0.977,-0.013,0.012,-0.029
41858,-9.886,-0.038,0.97,-0.013,0.013,-0.03
41961,-9.888,-0.06,0.953,-0.013,0.012,-0.029
42064,-9.881,-0.043,0.953,-0.013,0.012,-0.029
42167,-9.883,-0.045,0.97,-0.013,0.012,-0.029
42270,-9.888,-0.034,0.984,-0.013,0.012,-0.029
42373,-9.883,-0.043,0.974,-0.013,0.012,-0.029
42476,-9.886,-0.041,0.97,-0.013,0.012,-0.029
42579,-9.881,-0.041,0.97,-0.013,0.012,-0.029
42682,-9.883,-0.05,0.97,-0.013,0.012,-0.029
42785,-9.893,-0.043,0.967,-0.013,0.012,-0.029
42888,-9.878,-0.041,0.962,-0.013,0.012,-0.029
42991,-9.898,-0.036,0.977,-0.013,0.012,-0.029
43094,-9.878,-0.048,0.967,-0.013,0.012,-0.029
43197,-9.886,-0.041,0.967,-0.013,0.012,-0.029
43300,-9.888,-0.034,0.977,-0.013,0.012,-0.029
43403,-9.886,-0.045,0.962,-0.013,0.012,-0.029
43506,-9.883,-0.043,0.982,-0.013,0.012,-0.029
43609,-9.895,-0.043,0.974,-0.013,0.012,-0.029
43712,-9.888,-0.036,0.979,-0.013,0.012,-0.029
43815,-9.883,-0.038,0.998,-0.013,0.012,-0.029
43918,-9.883,-0.036,0.958,-0.013,0.012,-0.029
44021,-9.881,-0.045,0.97,-0.013,0.012,-0.029
44124,-9.869,-0.041,0.97,-0.013,0.012,-0.029
44227,-9.878,-0.048,0.979,-0.013,0.012,-0.029
44330,-9.888,-0.045,0.962,-0.013,0.012,-0.029
44433,-9.874,-0.043,0.958,-0.013,0.012,-0.029
44536,-9.881,-0.041,0.979,-0.013,0.012,-0.029
44639,-9.881,-0.041,0.967,-0.013,0.012,-0.029
44742,-9.886,-0.043,0.982,-0.013,0.012,-0.029
44845,-9.878,-0.048,0.967,-0.013,0.012,-0.029
44948,-9.886,-0.045,0.967,-0.013,0.011,-0.029
45051,-9.893,-0.045,0.974,-0.013,0.012,-0.029
45154,-9.881,-0.041,0.974,-0.013,0.012,-0.029
45257,-9.881,-0.041,0.974,-0.013,0.011,-0.029
