25377, -1.094, -0.002, -9.555, -0.010, 0.013, -0.021
25480, -1.109, 0.014, -9.558, -0.010, 0.013, -0.021
25583, -1.118, -0.014, -9.555, -0.010, 0.013, -0.022
25686, -1.106, 0.002, -9.565, -0.010, 0.013, -0.021
25789, -1.113, 0.010, -9.567, -0.010, 0.013, -0.021
25892, -1.111, -0.012, -9.565, -0.010, 0.013, -0.021
25995, -1.106, 0.000, -9.550, -0.010, 0.013, -0.021
26098, -1.097, 0.012, -9.553, -0.010, 0.013, -0.022
26201, -1.106, -0.005, -9.560, -0.010, 0.013, -0.021
26304, -1.104, 0.005, -9.546, -0.010, 0.013, -0.022
26407, -1.101, 0.002, -9.565, -0.010, 0.013, -0.022
26510, -1.099, -0.014, -9.558, -0.010, 0.013, -0.021
26613, -1.106, -0.007, -9.555, -0.010, 0.013, -0.022
26716, -1.113, 0.002, -9.558, -0.010, 0.013, -0.022
26819, -1.116, -0.005, -9.558, -0.010, 0.013, -0.021
26922, -1.104, 0.010, -9.553, -0.010, 0.013, -0.021
27025, -1.094, 0.000, -9.558, -0.010, 0.013, -0.022
27128, -1.125, 0.002, -9.567, -0.012, 0.006, -0.021
27231, -1.125, 0.007, -9.553, -0.012, 0.009, -0.022
27334, -1.106, 0.002, -9.534, -0.012, 0.009, -0.021
27437, -1.106, 0.010, -9.541, -0.011, 0.013, -0.021
27540, -1.113, -0.014, -9.558, -0.010, 0.013, -0.021
27643, -1.101, 0.022, -9.558, -0.010, 0.013, -0.021
27746, -1.104, -0.010, -9.560, -0.010, 0.013, -0.021
27849, -1.118, -0.007, -9.550, -0.009, 0.013, -0.021
27952, -1.111, 0.019, -9.550, -0.010, 0.013, -0.021
28055, -1.116, -0.002, -9.555, -0.010, 0.013, -0.021
28158, -1.118, -0.002, -9.572, -0.010, 0.013, -0.022
28261, -1.113, 0.007, -9.558, -0.010, 0.013, -0.022
28364, -1.111, -0.005, -9.550, -0.010, 0.013, -0.021
28467, -1.106, 0.007, -9.577, -0.010, 0.012, -0.021
28570, -1.140, -0.005, -9.572, -0.010, 0.015, -0.022
28673, -1.123, -0.019, -9.541, -0.008, 0.018, -0.021
28776, -1.118, 0.007, -9.553, -0.010, 0.014, -0.021
28879, -1.123, -0.007, -9.553, -0.010, 0.013, -0.021
28982, -1.125, 0.012, -9.572, -0.010, 0.013, -0.021
29085, -1.125, 0.010, -9.550, -0.011, 0.013, -0.022
29188, -1.118, -0.014, -9.546, -0.010, 0.012, -0.022
29291, -1.104, 0.014, -9.555, -0.010, 0.013, -0.022
29394, -1.087, -0.014, -9.562, -0.010, 0.013, -0.021
29497, -1.087, -0.022, -9.577, -0.010, 0.012, -0.022
29600, -1.094, 0.002, -9.567, -0.010, 0.012, -0.021
29703, -1.099, -0.014, -9.529, -0.010, 0.011, -0.021
29806, -1.106, 0.002, -9.505, -0.010, 0.011, -0.021
29909, -1.140, -0.014, -9.596, -0.011, 0.010, -0.021
30012, -1.118, -0.005, -9.565, -0.010, 0.014, -0.021
30115, -1.118, 0.007, -9.567, -0.010, 0.012, -0.022
30218, -1.101, 0.000, -9.550, -0.010, 0.013, -0.022
30321, -1.116, -0.017, -9.555, -0.010, 0.013, -0.021
30424, -1.109, -0.005, -9.558, -0.010, 0.012, -0.021
30527, -1.118, 0.019, -9.577, -0.010, 0.013, -0.022
30630, -1.104, -0.019, -9.562, -0.011, 0.013, -0.021
30733, -1.123, 0.005, -9.560, -0.009, 0.013, -0.021
30836, -1.123, 0.034, -9.560, -0.010, 0.013, -0.021
30939, -1.118, -0.017, -9.570, -0.011, 0.013, -0.021
31042, -1.116, -0.010, -9.567, -0.009, 0.013, -0.021
31145, -1.109, 0.024, -9.560, -0.010, 0.013, -0.021
31248, -1.099, -0.012, -9.538, -0.010, 0.012, -0.022
31351, -1.118, 0.010, -9.553, -0.010, 0.013, -0.021
31454, -1.106, 0.026, -9.558, -0.010, 0.013, -0.021
31557, -1.113, -0.012, -9.553, -0.010, 0.014, -0.021
31660, -1.116, 0.031, -9.567, -0.010, 0.013, -0.021
31763, -1.104, -0.026, -9.570, -0.010, 0.013, -0.022
31866, -1.094, -0.005, -9.558, -0.010, 0.013, -0.022
31969, -1.111, 0.002, -9.570, -0.010, 0.013, -0.021
32072, -1.109, -0.012, -9.567, -0.010, 0.013, -0.021
32175, -1.094, 0.007, -9.527, -0.010, 0.013, -0.021
32278, -1.099, -0.012, -9.558, -0.010, 0.013, -0.021
32381, -1.116, 0.000, -9.560, -0.010, 0.013, -0.021
32484, -1.128, 0.022, -9.560, -0.010, 0.013, -0.022
32587, -1.116, -0.002, -9.558, -0.010, 0.013, -0.021
32690, -1.113, -0.014, -9.555, -0.010, 0.013, -0.022
32793, -1.116, 0.029, -9.553, -0.010, 0.013, -0.021
32896, -1.111, 0.005, -9.570, -0.011, 0.013, -0.021
32999, -1.113, -0.019, -9.536, -0.010, 0.012, -0.021
33102, -1.111, 0.017, -9.553, -0.010, 0.013, -0.022
33205, -1.137, 0.017, -9.562, -0.010, 0.013, -0.021
33308, -1.120, -0.010, -9.570, -0.010, 0.013, -0.022
33411, -1.128, 0.005, -9.558, -0.010, 0.013, -0.021
33514, -1.106, 0.007, -9.543, -0.010, 0.013, -0.021
33617, -1.106, -0.012, -9.562, -0.010, 0.013, -0.021
33720, -1.106, 0.002, -9.562, -0.010, 0.013, -0.021
33823, -1.099, 0.002, -9.553, -0.010, 0.013, -0.021
33926, -1.101, -0.002, -9.565, -0.010, 0.012, -0.021
34029, -1.113, 0.000, -9.558, -0.010, 0.013, -0.021
34132, -1.116, 0.005, -9.546, -0.010, 0.012, -0.022
34235, -1.113, -0.014, -9.550, -0.010, 0.013, -0.021
34338, -1.120, -0.002, -9.553, -0.010, 0.013, -0.021
34441, -1.111, 0.005, -9.555, -0.010, 0.013, -0.022
34544, -1.125, -0.024, -9.560, -0.010, 0.013, -0.021
34647, -1.113, 0.022, -9.560, -0.010, 0.013, -0.021
34750, -1.116, -0.017, -9.565, -0.010, 0.013, -0.021
34853, -1.116, 0.000, -9.553, -0.010, 0.013, -0.021
34956, -1.109, 0.010, -9.550, -0.010, 0.013, -0.021
35059, -1.111, -0.007, -9.546, -0.010, 0.013, -0.021
35162, -1.097, 0.010, -9.555, -0.010, 0.013, -0.021
35265, -1.104, 0.002, -9.550, -0.010, 0.014, -0.021
35368, -1.101, -0.002, -9.565, -0.010, 0.012, -0.021
35471, -1.111, 0.005, -9.555, -0.010, 0.012, -0.022
35574, -1.109, -0.002, -9.534, -0.010, 0.013, -0.021
35677, -1.116, -0.017, -9.553, -0.010, 0.013, -0.021
35780, -1.120, 0.017, -9.548, -0.010, 0.014, -0.021
35883, -1.116, -0.005, -9.560, -0.010, 0.013, -0.022
35986, -1.113, 0.002, -9.550, -0.010, 0.013, -0.021
36089, -1.106, -0.002, -9.574, -0.010, 0.013, -0.021
36192, -1.111, 0.007, -9.548, -0.010, 0.013, -0.022
36295, -1.104, 0.007, -9.548, -0.010, 0.013, -0.021
36398, -1.116, -0.012, -9.555, -0.010, 0.013, -0.021
36501, -1.109, -0.007, -9.558, -0.009, 0.013, -0.021
36604, -1.123, 0.000, -9.550, -0.010, 0.013, -0.021
36707, -1.116, 0.010, -9.562, -0.010, 0.013, -0.021
36810, -1.118, 0.007, -9.550, -0.010, 0.013, -0.021
36913, -1.101, 0.002, -9.555, -0.010, 0.013, -0.022
37016, -1.113, -0.005, -9.555, -0.011, 0.012, -0.021
37119, -1.111, -0.002, -9.548, -0.010, 0.013, -0.021
37222, -1.120, -0.012, -9.546, -0.010, 0.013, -0.022
37325, -1.116, 0.010, -9.558, -0.010, 0.013, -0.022
37428, -1.101, -0.005, -9.538, -0.010, 0.013, -0.021
37531, -1.106, -0.002, -9.565, -0.010, 0.013, -0.021
37634, -1.118, -0.005, -9.555, -0.010, 0.013, -0.021
37737, -1.106, 0.007, -9.550, -0.010, 0.013, -0.022
37840, -1.118, -0.010, -9.550, -0.010, 0.013, -0.021
37943, -1.109, 0.005, -9.558, -0.010, 0.013, -0.022
38046, -1.130, 0.007, -9.586, -0.010, 0.015, -0.022
38149, -1.132, 0.000, -9.543, -0.010, 0.015, -0.022
38252, -1.120, -0.005, -9.558, -0.010, 0.014, -0.021
38355, -1.111, 0.002, -9.555, -0.010, 0.013, -0.021
38458, -1.097, 0.017, -9.558, -0.010, 0.013, -0.021
38561, -1.092, -0.007, -9.555, -0.010, 0.013, -0.021
38664, -1.094, -0.012, -9.553, -0.010, 0.013, -0.021
38767, -1.106, 0.010, -9.558, -0.010, 0.013, -0.021
38870, -1.111, -0.007, -9.562, -0.010, 0.013, -0.021
38973, -1.116, -0.002, -9.562, -0.010, 0.013, -0.021
39076, -1.118, 0.014, -9.558, -0.010, 0.013, -0.021
39179, -1.113, -0.005, -9.548, -0.010, 0.013, -0.022
39282, -1.106, -0.002, -9.546, -0.010, 0.013, -0.021
39385, -1.111, -0.002, -9.562, -0.010, 0.013, -0.021
39488, -1.097, -0.005, -9.541, -0.009, 0.013, -0.021
39591, -1.097, -0.007, -9.560, -0.010, 0.013, -0.021
39694, -1.097, 0.002, -9.558, -0.010, 0.013, -0.021
39797, -1.104, 0.012, -9.550, -0.010, 0.013, -0.021
39900, -1.065, -0.019, -9.505, -0.012, 0.008, -0.021
40003, -1.109, 0.012, -9.538, -0.010, 0.013, -0.021
40106, -1.109, 0.010, -9.538, -0.010, 0.013, -0.021
40209, -1.137, -0.010, -9.555, -0.010, 0.013, -0.021
40312, -1.128, 0.005, -9.553, -0.010, 0.013, -0.021
40415, -1.111, -0.002, -9.546, -0.010, 0.013, -0.021
40518, -1.113, -0.019, -9.550, -0.010, 0.013, -0.021
40621, -1.113, 0.022, -9.567, -0.010, 0.012, -0.022
40724, -1.085, -0.002, -9.522, -0.010, 0.013, -0.021
40827, -1.099, -0.019, -9.546, -0.010, 0.013, -0.021
40930, -1.099, 0.002, -9.567, -0.009, 0.013, -0.022
41033, -1.116, -0.005, -9.577, -0.010, 0.013, -0.021
41136, -1.116, -0.002, -9.553, -0.010, 0.013, -0.021
41239, -1.132, 0.005, -9.562, -0.010, 0.013, -0.021
41342, -1.130, 0.005, -9.565, -0.010, 0.013, -0.021
41445, -1.118, 0.007, -9.541, -0.010, 0.013, -0.021
41548, -1.116, -0.012, -9.543, -0.011, 0.013, -0.021
41651, -1.111, -0.007, -9.550, -0.010, 0.013, -0.022
41754, -1.109, 0.007, -9.565, -0.010, 0.013, -0.021
41857, -1.109, -0.010, -9.558, -0.010, 0.013, -0.022
41960, -1.099, 0.002, -9.543, -0.010, 0.013, -0.021
42063, -1.109, 0.014, -9.570, -0.010, 0.013, -0.021
42166, -1.104, -0.012, -9.565, -0.010, 0.013, -0.021
42269, -1.113, 0.002, -9.550, -0.010, 0.013, -0.021
42372, -1.113, 0.002, -9.558, -0.010, 0.013, -0.021
42475, -1.113, -0.012, -9.543, -0.010, 0.013, -0.021
42578, -1.104, 0.010, -9.570, -0.010, 0.013, -0.022
42681, -1.104, 0.002, -9.565, -0.010, 0.013, -0.021
42784, -1.101, -0.007, -9.562, -0.010, 0.013, -0.022
42887, -1.111, -0.005, -9.553, -0.010, 0.013, -0.021
42990, -1.109, -0.005, -9.553, -0.010, 0.013, -0.021
43093, -1.116, -0.007, -9.558, -0.010, 0.013, -0.021
