t (ms),a_x,a_y,a_z,g_x,g_y,g_z
331462,-8.641,1.647,-4.36,-0.011,0.081,0.005
331565,-8.528,1.686,-4.472,-0.019,0.063,-0.002
331667,-8.528,1.729,-4.506,-0.02,0.064,-0.008
331770,-8.483,1.719,-4.571,-0.011,0.055,-0.013
331873,-8.456,1.724,-4.606,-0.013,0.05,-0.011
331976,-8.444,1.695,-4.611,-0.01,0.04,-0.018
332079,-8.485,1.688,-4.602,-0.016,0.034,-0.022
332182,-8.504,1.686,-4.626,-0.015,0.056,-0.015
332285,-8.428,1.657,-4.683,-0.018,0.036,-0.01
332388,-8.411,1.695,-4.702,-0.018,0.035,0.002
332491,-8.392,1.743,-4.741,-0.02,0.03,0.002
332594,-8.373,1.788,-4.755,-0.019,0.015,-0.003
332696,-8.394,1.8,-4.707,-0.015,-0.004,-0.015
332798,-8.42,1.793,-4.673,-0.015,0.003,-0.018
332900,-8.43,1.798,-4.63,-0.009,0.01,-0.019
333002,-8.399,1.765,-4.721,-0.008,0.015,-0.023
333105,-8.432,1.743,-4.673,-0.012,0.015,-0.021
333208,-8.425,1.765,-4.69,-0.014,0.015,-0.021
333311,-8.437,1.748,-4.659,-0.013,0.011,-0.015
333414,-8.411,1.755,-4.685,-0.014,0.012,-0.018
333516,-8.418,1.736,-4.697,-0.015,0.015,-0.017
333618,-8.416,1.765,-4.709,-0.016,0.01,-0.019
333721,-8.423,1.767,-4.693,-0.011,0.022,-0.015
333824,-8.42,1.741,-4.669,-0.014,0.005,-0.018
333927,-8.413,1.798,-4.717,-0.005,0.017,-0.022
334030,-8.356,1.717,-4.748,0.055,0.004,0
334132,-8.437,1.628,-4.681,-0.017,0.024,-0.014
334235,-8.329,1.755,-4.793,0.031,-0.016,0.003
334338,-8.411,1.717,-4.729,-0.006,-0.076,-0.018
334441,-8.497,1.666,-4.597,-0.094,-0.084,-0.101
334543,-8.545,1.676,-4.307,-0.076,-0.133,-0.101
334646,-8.686,1.623,-4.331,-0.16,-0.048,-0.054
334748,-8.734,1.762,-4.082,-0.099,-0.039,-0.01
334851,-8.806,1.688,-4.171,-0.075,0.064,-0.025
334954,-8.571,1.767,-4.372,-0.014,0.014,-0.028
335057,-8.576,1.765,-4.264,0.003,-0.018,-0.006
335160,-8.677,1.697,-4.286,-0.006,-0.01,-0.001
335263,-8.712,1.765,-4.199,0.001,0.011,0.007
335365,-8.672,1.786,-4.235,-0.022,-0.009,-0.02
335467,-8.674,1.812,-4.152,-0.031,0.001,-0.06
