t (ms),a_x,a_y,a_z,g_x,g_y,g_z
40107,-5.942,1.539,-7.389,-0.019,0.033,0.009
40210,-5.945,1.506,-7.422,-0.011,0.047,0.016
40313,-5.878,1.501,-7.475,-0.017,0.062,0.013
40416,-5.799,1.585,-7.503,-0.02,0.067,0.012
40518,-5.71,1.592,-7.587,-0.006,0.059,0.017
40621,-5.701,1.602,-7.566,-0.011,0.04,0.026
40723,-5.784,1.638,-7.544,-0.031,0.083,0.018
40826,-5.648,1.664,-7.604,0.009,0.074,0.03
40928,-5.504,1.736,-7.532,0.009,0.088,0.07
41031,-5.569,1.719,-7.623,-0.025,0.146,0.05
41133,-5.248,1.832,-7.812,-0.067,0.146,0.043
41236,-5.148,1.918,-7.87,-0.052,0.124,0.032
41339,-4.922,2.047,-8.109,0.006,0.089,0.023
41442,-4.992,2.15,-8.078,0.025,-0.07,-0.008
41545,-5.109,2.047,-7.654,0.071,0.002,-0.099
41648,-5.272,1.98,-7.841,0.096,-0.025,-0.071
41751,-5.059,1.731,-8.023,0.145,-0.058,0.023
41854,-5.504,1.31,-7.712,0.123,-0.017,0.034
41957,-5.411,1.317,-7.738,0.094,0.092,-0.026
42060,-5.262,1.274,-7.989,0.05,0.115,-0.078
42162,-5.121,1.247,-8.073,-0.042,0.098,-0.094
42264,-4.939,1.257,-8.09,-0.073,0.055,-0.082
42366,-4.784,1.312,-8.183,-0.061,0.086,-0.071
42469,-4.908,1.312,-8.157,-0.044,0.032,-0.11
42572,-5.006,1.221,-8.042,-0.148,0.15,-0.103
42675,-4.75,1.336,-8.344,-0.074,0.107,-0.083
42777,-4.729,1.245,-8.368,0.017,-0.047,-0.048
42880,-4.891,0.996,-8.176,0.064,-0.115,-0.046
42982,-5.001,1.144,-8.076,-0.005,-0.041,-0.1
43085,-5.133,1.235,-7.968,-0.11,0.011,-0.056
43188,-4.671,1.927,-8.243,0.019,0.034,0.083
43291,-4.946,1.317,-8.04,0.055,-0.042,0.079
43393,-5.001,1.408,-8.025,-0.012,-0.016,0.034
43496,-4.982,1.46,-8.114,0.013,-0.001,0.006
43598,-4.973,1.513,-7.977,0.014,0.004,0.003
43701,-4.992,1.494,-8.025,-0.018,0.025,-0.021
43804,-5.011,1.401,-8.033,-0.022,0.028,-0.002
43907,-5.028,1.429,-8.085,-0.017,0.024,-0.001
44009,-4.973,1.429,-8.095,-0.009,0.025,-0.016
44112,-4.958,1.381,-8.135,-0.002,0.03,-0.021
44215,-4.913,1.36,-8.159,0.017,0.031,-0.002
44318,-4.918,1.317,-8.109,0.021,0.015,-0.002
44420,-4.973,1.484,-8.071,0.014,0.031,-0.027
44523,-4.791,1.501,-8.09,0.006,0.023,-0.038
44625,-5.011,1.501,-8.147,-0.009,0.014,-0.006
44728,-4.822,1.384,-8.171,-0.02,0.053,-0.006
44831,-4.896,1.384,-8.26,0.007,0.058,-0.017
44934,-4.798,1.18,-8.162,0.018,0.098,-0.05
45037,-4.635,1.334,-8.274,-0.007,0.106,-0.022
45140,-4.685,1.322,-8.207,0.005,0.071,-0.004
45243,-4.547,1.319,-8.353,0.004,0.078,0.002
45346,-4.477,1.355,-8.38,-0.005,0.004,-0.019
45449,-4.532,1.358,-8.236,-0.007,-0.007,-0.037
45552,-4.417,1.276,-8.308,-0.023,-0.023,-0.062
45655,-4.623,1.405,-8.373,-0.014,-0.03,-0.021
45758,-4.424,1.267,-8.212,-0.012,-0.062,-0.005
45861,-5.028,1.405,-8.294,-0.049,-0.08,-0.045
45964,-4.908,1.348,-8.085,-0.021,-0.042,-0.015
46067,-4.97,1.307,-8.143,-0.023,-0.03,-0.011
46170,-4.899,1.314,-8.097,-0.019,0.009,-0.018
46273,-4.793,1.374,-8.203,-0.014,0.006,-0.013
46376,-4.894,1.396,-8.14,-0.005,-0.003,-0.008
46479,-4.954,1.437,-8.078,-0.011,-0.01,-0.007
46582,-4.942,1.46,-8.104,-0.019,-0.006,-0.006
46685,-4.882,1.472,-8.143,-0.024,0.016,-0.024
46788,-4.884,1.441,-8.126,-0.031,-0.012,-0.024
46890,-4.858,1.446,-8.145,-0.021,0.006,-0.016
46993,-4.932,1.434,-8.097,-0.016,0.014,-0.019
47096,-4.872,1.508,-8.121,-0.014,0.007,-0.036
47199,-4.968,1.47,-8.083,-0.015,0.017,-0.03
47302,-4.997,1.441,-8.047,-0.008,0.013,-0.018
47405,-4.937,1.429,-8.083,-0.003,0.017,-0.022
47507,-4.901,1.46,-8.121,-0.012,0.017,-0.024
47610,-4.891,1.484,-8.09,-0.006,0.012,-0.014
47712,-4.925,1.48,-8.097,-0.007,0.013,-0.017
47815,-4.946,1.456,-8.114,-0.004,0.013,-0.023
47918,-4.92,1.434,-8.119,-0.006,0.012,-0.024
48020,-4.908,1.441,-8.112,-0.008,0.012,-0.02
48123,-4.899,1.432,-8.14,0.005,0.034,-0.009
48226,-4.882,1.444,-8.107,-0.007,0.019,-0.018
48329,-4.899,1.448,-8.119,-0.008,0.018,-0.02
48432,-4.906,1.456,-8.124,-0.01,0.014,-0.019
48534,-4.915,1.444,-8.124,-0.01,0.002,-0.017
