t (ms),a_x,a_y,a_z,g_x,g_y,g_z
744313,-7.037,1.906,-6.553,0.047,-0.008,-0.025
744416,-7.032,1.865,-6.522,0.081,-0.051,-0.059
744519,-7.156,1.669,-6.433,0.06,-0.031,-0.087
744622,-7.259,1.513,-6.404,-0.086,0.056,-0.078
744725,-7.106,1.688,-6.5,-0.12,0.082,0.01
744828,-6.958,1.829,-6.644,-0.01,0,0.027
744931,-7.034,1.805,-6.57,-0.034,0.019,0.01
745034,-6.981,1.966,-6.574,-0.022,0.023,0.021
745137,-6.958,2.054,-6.594,0.005,0.012,0.025
745240,-7.003,1.93,-6.517,-0.007,0.003,-0.03
745343,-7.049,1.906,-6.507,-0.017,0.009,-0.056
745446,-7.041,1.827,-6.577,-0.029,0.011,-0.042
745549,-7.058,1.856,-6.5,-0.018,0.015,-0.024
745652,-7.053,1.796,-6.531,-0.006,0.012,-0.022
745754,-7.041,1.841,-6.551,-0.005,0.011,-0.005
745857,-7.049,1.872,-6.522,-0.007,0.008,-0.016
745960,-7.065,1.846,-6.522,-0.012,0.009,-0.023
746063,-7.056,1.841,-6.515,-0.013,0.016,-0.022
746165,-7.049,1.858,-6.512,-0.013,0.015,-0.017
746268,-7.068,1.774,-6.515,-0.024,0.027,-0.018
746370,-7.008,1.877,-6.582,-0.014,0.033,-0.018
746473,-6.989,1.841,-6.589,0,0.018,-0.025
746576,-6.984,1.822,-6.589,-0.012,0.025,-0.03
746679,-7.01,1.803,-6.598,-0.015,0.027,-0.017
746781,-7.027,1.805,-6.572,-0.019,0.014,-0.006
746884,-7.013,1.808,-6.586,-0.015,0.02,-0.019
746987,-7.044,1.781,-6.565,-0.03,0.029,-0.018
747090,-7.017,1.846,-6.574,-0.017,0.026,0.006
747193,-6.955,1.87,-6.598,-0.014,0.028,0.01
747296,-6.948,1.899,-6.591,-0.017,0.039,0.003
747399,-6.902,1.901,-6.673,-0.013,0.047,-0.005
747502,-6.919,1.97,-6.665,-0.01,0.033,-0.012
747604,-6.9,1.913,-6.665,-0.016,0.023,-0.022
747707,-6.881,1.887,-6.689,-0.013,0.023,-0.019
747810,-6.883,1.879,-6.692,-0.006,0.02,-0.014
747913,-6.907,1.86,-6.68,-0.014,0.02,-0.023
748016,-6.905,1.863,-6.682,-0.015,0.027,-0.017
