Iteration 641 - Prediction result: 2
Iteration 642 - Prediction result: 2
Iteration 643 - Prediction result: 2
Iteration 644 - Prediction result: 2
Iteration 645 - Prediction result: 2
Iteration 646 - Prediction result: 2
Iteration 647 - Prediction result: 2
Iteration 648 - Prediction result: 2
Iteration 649 - Prediction result: 2
Iteration 650 - Prediction result: 2
Iteration 651 - Prediction result: 2
Iteration 652 - Prediction result: 2
Iteration 653 - Prediction result: 2
Iteration 654 - Prediction result: 2
Iteration 655 - Prediction result: 2
Iteration 656 - Prediction result: 2
Iteration 657 - Prediction result: 2
Iteration 658 - Prediction result: 2
Iteration 659 - Prediction result: 2
Iteration 660 - Prediction result: 2
Iteration 661 - Prediction result: 2
Iteration 662 - Prediction result: 2
Iteration 663 - Prediction result: 2
Iteration 664 - Prediction result: 2
Iteration 665 - Prediction result: 2
Iteration 666 - Prediction result: 2
Iteration 667 - Prediction result: 2
Iteration 668 - Prediction result: 2
Iteration 669 - Prediction result: 2
Iteration 670 - Prediction result: 2
Iteration 671 - Prediction result: 2
Iteration 672 - Prediction result: 2
Iteration 673 - Prediction result: 2
Iteration 674 - Prediction result: 2
Iteration 675 - Prediction result: 2
Iteration 676 - Prediction result: 2
Iteration 677 - Prediction result: 2
Iteration 678 - Prediction result: 2
Iteration 679 - Prediction result: 2
Iteration 680 - Prediction result: 2
Iteration 681 - Prediction result: 2
Iteration 682 - Prediction result: 2
Iteration 683 - Prediction result: 2
Iteration 684 - Prediction result: 2
Iteration 685 - Prediction result: 2
Iteration 686 - Prediction result: 2
Iteration 687 - Prediction result: 2
Iteration 688 - Prediction result: 2
Iteration 689 - Prediction result: 2
Iteration 690 - Prediction result: 2
Iteration 691 - Prediction result: 2
Iteration 692 - Prediction result: 2
Iteration 693 - Prediction result: 2
Iteration 694 - Prediction result: 2
Iteration 695 - Prediction result: 2
Iteration 696 - Prediction result: 2
Iteration 697 - Prediction result: 2
Iteration 698 - Prediction result: 2
Iteration 699 - Prediction result: 2
Iteration 700 - Prediction result: 2
Iteration 701 - Prediction result: 2
Iteration 702 - Prediction result: 2
Iteration 703 - Prediction result: 2
Iteration 704 - Prediction result: 2
Iteration 705 - Prediction result: 2
Iteration 706 - Prediction result: 2
Iteration 707 - Prediction result: 2
Iteration 708 - Prediction result: 2
Iteration 709 - Prediction result: 2
Iteration 710 - Prediction result: 2
Iteration 711 - Prediction result: 2
Iteration 712 - Prediction result: 2
Iteration 713 - Prediction result: 2
