Iteration 142 - Prediction result: 0
Iteration 143 - Prediction result: 0
Iteration 144 - Prediction result: 0
Iteration 145 - Prediction result: 0
Iteration 146 - Prediction result: 0
Iteration 147 - Prediction result: 0
Iteration 148 - Prediction result: 0
Iteration 149 - Prediction result: 0
Iteration 150 - Prediction result: 0
Iteration 151 - Prediction result: 0
Iteration 152 - Prediction result: 0
Iteration 153 - Prediction result: 0
Iteration 154 - Prediction result: 0
Iteration 155 - Prediction result: 0
Iteration 156 - Prediction result: 0
Iteration 157 - Prediction result: 0
Iteration 158 - Prediction result: 0
Iteration 159 - Prediction result: 0
Iteration 160 - Prediction result: 0
Iteration 161 - Prediction result: 0
Iteration 162 - Prediction result: 0
Iteration 163 - Prediction result: 0
Iteration 164 - Prediction result: 0
Iteration 165 - Prediction result: 0
Iteration 166 - Prediction result: 0
Iteration 167 - Prediction result: 0
Iteration 168 - Prediction result: 0
Iteration 169 - Prediction result: 0
Iteration 170 - Prediction result: 0
Iteration 171 - Prediction result: 0
Iteration 172 - Prediction result: 0
Iteration 173 - Prediction result: 0
Iteration 174 - Prediction result: 0
Iteration 175 - Prediction result: 0
Iteration 176 - Prediction result: 0
Iteration 177 - Prediction result: 0
Iteration 178 - Prediction result: 0
Iteration 179 - Prediction result: 0
Iteration 180 - Prediction result: 0
Iteration 181 - Prediction result: 0
Iteration 182 - Prediction result: 0
Iteration 183 - Prediction result: 0
Iteration 184 - Prediction result: 0
Iteration 185 - Prediction result: 0
Iteration 186 - Prediction result: 0
Iteration 187 - Prediction result: 0
Iteration 188 - Prediction result: 0
Iteration 189 - Prediction result: 0
Iteration 190 - Prediction result: 0
Iteration 191 - Prediction result: 0
Iteration 192 - Prediction result: 0
Iteration 193 - Prediction result: 0
Iteration 194 - Prediction result: 0
Iteration 195 - Prediction result: 0
Iteration 196 - Prediction result: 0
Iteration 197 - Prediction result: 0
Iteration 198 - Prediction result: 0
Iteration 199 - Prediction result: 0
Iteration 200 - Prediction result: 0
Iteration 201 - Prediction result: 0
Iteration 202 - Prediction result: 0
Iteration 203 - Prediction result: 0
Iteration 204 - Prediction result: 0
Iteration 205 - Prediction result: 0
Iteration 206 - Prediction result: 0
Iteration 207 - Prediction result: 0
Iteration 208 - Prediction result: 0
Iteration 209 - Prediction result: 0
Iteration 210 - Prediction result: 0
Iteration 211 - Prediction result: 0
Iteration 212 - Prediction result: 0
Iteration 213 - Prediction result: 0
Iteration 214 - Prediction result: 0
Iteration 215 - Prediction result: 0
Iteration 216 - Prediction result: 0
Iteration 217 - Prediction result: 0
Iteration 218 - Prediction result: 0
Iteration 219 - Prediction result: 0
Iteration 220 - Prediction result: 0
Iteration 221 - Prediction result: 0
Iteration 222 - Prediction result: 0
Iteration 223 - Prediction result: 0
Iteration 224 - Prediction result: 0
Iteration 225 - Prediction result: 0
Iteration 226 - Prediction result: 0
Iteration 227 - Prediction result: 0
Iteration 228 - Prediction result: 0
Iteration 229 - Prediction result: 0
Iteration 230 - Prediction result: 0
Iteration 231 - Prediction result: 0
