Iteration 0 - Prediction result: 2
Iteration 1 - Prediction result: 2
Iteration 2 - Prediction result: 2
Iteration 3 - Prediction result: 2
Iteration 4 - Prediction result: 2
Iteration 0 - Prediction result: 2
Iteration 1 - Prediction result: 2
Iteration 2 - Prediction result: 2
Iteration 3 - Prediction result: 2
Iteration 4 - Prediction result: 2
Iteration 5 - Prediction result: 2
Iteration 6 - Prediction result: 2
Iteration 7 - Prediction result: 2
Iteration 8 - Prediction result: 2
Iteration 9 - Prediction result: 2
Iteration 10 - Prediction result: 2
Iteration 11 - Prediction result: 2
Iteration 12 - Prediction result: 2
Iteration 13 - Prediction result: 2
Iteration 14 - Prediction result: 2
Iteration 15 - Prediction result: 2
Iteration 16 - Prediction result: 2
Iteration 17 - Prediction result: 2
Iteration 18 - Prediction result: 2
Iteration 19 - Prediction result: 2
Iteration 20 - Prediction result: 2
Iteration 21 - Prediction result: 2
Iteration 22 - Prediction result: 2
Iteration 23 - Prediction result: 2
Iteration 24 - Prediction result: 2
Iteration 25 - Prediction result: 2
Iteration 26 - Prediction result: 2
Iteration 27 - Prediction result: 2
Iteration 28 - Prediction result: 2
Iteration 29 - Prediction result: 2
Iteration 30 - Prediction result: 2
Iteration 31 - Prediction result: 2
Iteration 32 - Prediction result: 2
Iteration 33 - Prediction result: 2
Iteration 34 - Prediction result: 2
Iteration 35 - Prediction result: 2
Iteration 36 - Prediction result: 2
Iteration 37 - Prediction result: 2
Iteration 38 - Prediction result: 2
Iteration 39 - Prediction result: 2
Iteration 40 - Prediction result: 2
Iteration 41 - Prediction result: 2
Iteration 42 - Prediction result: 2
Iteration 43 - Prediction result: 2
Iteration 44 - Prediction result: 2
Iteration 45 - Prediction result: 2
Iteration 46 - Prediction result: 2
Iteration 47 - Prediction result: 2
Iteration 48 - Prediction result: 2
Iteration 49 - Prediction result: 2
Iteration 50 - Prediction result: 2
Iteration 51 - Prediction result: 2
Iteration 52 - Prediction result: 2
Iteration 53 - Prediction result: 2
Iteration 54 - Prediction result: 2
Iteration 55 - Prediction result: 2
Iteration 56 - Prediction result: 2
Iteration 57 - Prediction result: 2
Iteration 58 - Prediction result: 2
Iteration 59 - Prediction result: 2
Iteration 60 - Prediction result: 2
Iteration 61 - Prediction result: 2
Iteration 62 - Prediction result: 2
Iteration 63 - Prediction result: 2
Iteration 64 - Prediction result: 2
Iteration 65 - Prediction result: 2
Iteration 66 - Prediction result: 2
Iteration 67 - Prediction result: 2
Iteration 68 - Prediction result: 2
Iteration 69 - Prediction result: 2
Iteration 70 - Prediction result: 2
Iteration 71 - Prediction result: 2
Iteration 72 - Prediction result: 2
Iteration 73 - Prediction result: 2
Iteration 74 - Prediction result: 2
Iteration 75 - Prediction result: 2
Iteration 76 - Prediction result: 2
Iteration 77 - Prediction result: 2
Iteration 78 - Prediction result: 2
Iteration 79 - Prediction result: 2
Iteration 80 - Prediction result: 2
Iteration 81 - Prediction result: 2
Iteration 82 - Prediction result: 2
Iteration 83 - Prediction result: 2
Iteration 84 - Prediction result: 2
Iteration 85 - Prediction result: 2
Iteration 86 - Prediction result: 2
Iteration 87 - Prediction result: 2
Iteration 88 - Prediction result: 2
Iteration 89 - Prediction result: 2
Iteration 90 - Prediction result: 2
Iteration 91 - Prediction result: 2
Iteration 92 - Prediction result: 2
Iteration 93 - Prediction result: 2
Iteration 94 - Prediction result: 2
Iteration 95 - Prediction result: 2
Iteration 96 - Prediction result: 2
Iteration 97 - Prediction result: 2
Iteration 98 - Prediction result: 2
Iteration 99 - Prediction result: 2
Iteration 100 - Prediction result: 2
Iteration 101 - Prediction result: 2
Iteration 102 - Prediction result: 2
Iteration 103 - Prediction result: 2
Iteration 104 - Prediction result: 2
Iteration 105 - Prediction result: 2
Iteration 106 - Prediction result: 2
Iteration 107 - Prediction result: 2
Iteration 108 - Prediction result: 2
Iteration 109 - Prediction result: 2
Iteration 110 - Prediction result: 2
Iteration 111 - Prediction result: 2
Iteration 112 - Prediction result: 2
Iteration 113 - Prediction result: 2
Iteration 114 - Prediction result: 2
Iteration 115 - Prediction result: 2
Iteration 116 - Prediction result: 2
Iteration 117 - Prediction result: 2
Iteration 118 - Prediction result: 2
Iteration 119 - Prediction result: 2
Iteration 120 - Prediction result: 2
Iteration 121 - Prediction result: 2
Iteration 122 - Prediction result: 2
Iteration 123 - Prediction result: 2
Iteration 124 - Prediction result: 2
Iteration 125 - Prediction result: 2
Iteration 126 - Prediction result: 2
Iteration 127 - Prediction result: 2
Iteration 128 - Prediction result: 2
Iteration 129 - Prediction result: 2
Iteration 130 - Prediction result: 2
Iteration 131 - Prediction result: 2
Iteration 132 - Prediction result: 2
Iteration 133 - Prediction result: 2
Iteration 134 - Prediction result: 2
Iteration 135 - Prediction result: 2
Iteration 136 - Prediction result: 2
Iteration 137 - Prediction result: 2
Iteration 138 - Prediction result: 2
Iteration 139 - Prediction result: 2
Iteration 140 - Prediction result: 2
Iteration 141 - Prediction result: 2
Iteration 142 - Prediction result: 2
Iteration 143 - Prediction result: 2
Iteration 144 - Prediction result: 2
Iteration 145 - Prediction result: 2
Iteration 146 - Prediction result: 2
Iteration 147 - Prediction result: 2
Iteration 148 - Prediction result: 2
Iteration 149 - Prediction result: 2
Iteration 150 - Prediction result: 2
Iteration 151 - Prediction result: 2
Iteration 152 - Prediction result: 2
Iteration 153 - Prediction result: 2
