Iteration 0 - Prediction result: 2
Iteration 1 - Prediction result: 2
Iteration 2 - Prediction result: 2
Iteration 3 - Prediction result: 2
Iteration 4 - Prediction result: 2
Iteration 5 - Prediction result: 2
Iteration 0 - Prediction result: 2
Iteration 1 - Prediction result: 2
Iteration 2 - Prediction result: 2
Iteration 3 - Prediction result: 2
Iteration 4 - Prediction result: 2
Iteration 5 - Prediction result: 2
Iteration 6 - Prediction result: 2
Iteration 7 - Prediction result: 2
Iteration 8 - Prediction result: 2
Iteration 9 - Prediction result: 2
Iteration 10 - Prediction result: 2
Iteration 11 - Prediction result: 2
Iteration 12 - Prediction result: 2
Iteration 13 - Prediction result: 2
Iteration 14 - Prediction result: 2
Iteration 15 - Prediction result: 2
Iteration 16 - Prediction result: 2
Iteration 17 - Prediction result: 2
Iteration 18 - Prediction result: 2
Iteration 19 - Prediction result: 2
Iteration 20 - Prediction result: 2
Iteration 21 - Prediction result: 2
Iteration 22 - Prediction result: 2
Iteration 23 - Prediction result: 2
Iteration 24 - Prediction result: 2
