Iteration 698 - Prediction result: 1
Iteration 699 - Prediction result: 1
Iteration 700 - Prediction result: 1
Iteration 701 - Prediction result: 1
Iteration 702 - Prediction result: 1
Iteration 703 - Prediction result: 1
Iteration 704 - Prediction result: 1
Iteration 705 - Prediction result: 1
Iteration 706 - Prediction result: 1
Iteration 707 - Prediction result: 1
Iteration 708 - Prediction result: 1
Iteration 709 - Prediction result: 1
Iteration 710 - Prediction result: 1
Iteration 711 - Prediction result: 1
Iteration 712 - Prediction result: 1
Iteration 713 - Prediction result: 1
Iteration 714 - Prediction result: 1
Iteration 715 - Prediction result: 1
Iteration 716 - Prediction result: 1
Iteration 717 - Prediction result: 1
Iteration 718 - Prediction result: 1
Iteration 719 - Prediction result: 1
Iteration 720 - Prediction result: 1
Iteration 721 - Prediction result: 0
Iteration 722 - Prediction result: 0
Iteration 723 - Prediction result: 1
Iteration 724 - Prediction result: 1
Iteration 725 - Prediction result: 1
Iteration 726 - Prediction result: 1
Iteration 727 - Prediction result: 1
Iteration 728 - Prediction result: 1
Iteration 729 - Prediction result: 1
Iteration 730 - Prediction result: 1
Iteration 731 - Prediction result: 2
Iteration 732 - Prediction result: 1
Iteration 733 - Prediction result: 1
Iteration 734 - Prediction result: 1
Iteration 735 - Prediction result: 1
Iteration 736 - Prediction result: 1
Iteration 737 - Prediction result: 1
Iteration 738 - Prediction result: 1
Iteration 739 - Prediction result: 1
Iteration 740 - Prediction result: 1
Iteration 741 - Prediction result: 1
Iteration 742 - Prediction result: 0
Iteration 743 - Prediction result: 1
Iteration 744 - Prediction result: 1
Iteration 745 - Prediction result: 1
Iteration 746 - Prediction result: 1
Iteration 747 - Prediction result: 1
Iteration 748 - Prediction result: 1
Iteration 749 - Prediction result: 1
Iteration 750 - Prediction result: 1
Iteration 751 - Prediction result: 1
Iteration 752 - Prediction result: 1
Iteration 753 - Prediction result: 1
Iteration 754 - Prediction result: 1
Iteration 755 - Prediction result: 1
Iteration 756 - Prediction result: 1
Iteration 757 - Prediction result: 1
Iteration 758 - Prediction result: 1
Iteration 759 - Prediction result: 1
Iteration 760 - Prediction result: 1
Iteration 761 - Prediction result: 1
Iteration 762 - Prediction result: 1
Iteration 763 - Prediction result: 1
Iteration 764 - Prediction result: 1
