t (ms),a_x,a_y,a_z,g_x,g_y,g_z
706266,-4.896,1.760,-8.195,-0.007,0.052,0.035
706369,-4.578,1.808,-8.430,0.060,-0.007,0.082
706472,-4.774,1.946,-8.238,0.022,-0.073,0.036
706575,-5.028,2.045,-8.004,-0.059,-0.042,-0.011
706678,-5.030,2.071,-7.968,0.063,0.004,0.035
706781,-4.879,1.913,-8.176,0.056,0.016,0.004
706884,-4.841,1.908,-8.181,-0.005,0.023,-0.026
706987,-4.915,1.891,-8.145,-0.017,0.015,-0.023
707090,-4.903,1.882,-8.138,-0.012,0.015,-0.022
707193,-4.896,1.918,-8.169,-0.010,0.013,-0.020
707296,-4.855,1.906,-8.179,0.022,0.045,-0.052
707399,-5.006,1.877,-7.951,-0.085,-0.019,-0.022
707502,-5.033,1.992,-8.052,-0.074,0.045,0.072
707605,-4.614,2.136,-8.272,-0.085,0.086,-0.025
707708,-4.669,2.308,-8.217,0.014,0.027,-0.092
707811,-4.920,2.047,-8.181,0.082,0.005,-0.061
707914,-4.803,1.990,-8.169,0.130,0.013,-0.034
708017,-4.796,1.559,-8.212,-0.018,-0.013,-0.087
708120,-4.793,2.049,-8.229,-0.079,-0.035,0.006
708223,-4.932,2.258,-8.183,0.090,-0.061,0.087
708326,-4.851,1.362,-7.915,0.042,-0.057,-0.063
708429,-5.179,1.750,-8.004,-0.012,-0.007,-0.056
708532,-4.963,1.891,-8.375,-0.026,-0.044,-0.097
708635,-4.796,1.860,-8.296,0.067,-0.195,-0.060
708738,-5.590,1.235,-8.056,-0.030,-0.422,-0.040
708841,-5.646,1.415,-6.941,0.213,0.811,-0.245
708945,-6.057,1.417,-6.740,-0.205,-0.820,-0.068
709048,-6.055,1.769,-7.130,-0.066,-0.111,-0.051
709151,-6.129,1.705,-7.089,-0.012,0.009,0.013
709254,-6.122,1.659,-7.185,0.029,0.116,0.013
709358,-6.041,1.618,-7.511,0.093,0.268,-0.026
709461,-5.940,1.472,-7.422,0.087,0.305,-0.063
709564,-5.602,1.389,-7.807,0.087,0.349,-0.033
709667,-5.277,1.355,-7.728,0.054,0.170,0.035
709770,-5.282,1.142,-8.011,-0.021,0.240,0.019
709873,-5.011,1.542,-8.174,-0.041,0.229,-0.049
709976,-4.951,1.501,-8.231,-0.064,0.106,-0.068
710079,-4.721,0.943,-8.339,0.028,0.069,0.009
710182,-4.762,1.408,-8.325,-0.112,0.033,0.042
710285,-4.726,1.592,-8.169,-0.015,0.081,-0.002
710389,-4.621,1.413,-8.461,-0.056,0.181,0.014
710492,-4.453,1.616,-8.569,-0.049,0.071,0.035
710596,-4.396,1.650,-8.423,-0.048,0.037,-0.004
710699,-4.506,1.528,-8.507,0.073,-0.048,-0.009
710802,-4.441,1.513,-8.377,0.044,-0.015,0.013
