Iteration 157 - Prediction result: 2
Iteration 158 - Prediction result: 2
Iteration 159 - Prediction result: 2
Iteration 160 - Prediction result: 2
Iteration 161 - Prediction result: 2
Iteration 162 - Prediction result: 2
Iteration 163 - Prediction result: 2
Iteration 164 - Prediction result: 2
Iteration 165 - Prediction result: 2
Iteration 166 - Prediction result: 2
Iteration 167 - Prediction result: 2
Iteration 168 - Prediction result: 2
Iteration 169 - Prediction result: 2
Iteration 170 - Prediction result: 2
Iteration 171 - Prediction result: 2
Iteration 172 - Prediction result: 2
Iteration 173 - Prediction result: 2
Iteration 174 - Prediction result: 2
Iteration 175 - Prediction result: 2
Iteration 176 - Prediction result: 2
Iteration 177 - Prediction result: 2
Iteration 178 - Prediction result: 2
Iteration 179 - Prediction result: 2
Iteration 180 - Prediction result: 1
Iteration 181 - Prediction result: 2
Iteration 182 - Prediction result: 2
Iteration 183 - Prediction result: 2
Iteration 184 - Prediction result: 2
Iteration 185 - Prediction result: 2
Iteration 186 - Prediction result: 2
Iteration 187 - Prediction result: 2
Iteration 188 - Prediction result: 2
Iteration 189 - Prediction result: 1
Iteration 190 - Prediction result: 2
Iteration 191 - Prediction result: 2
Iteration 192 - Prediction result: 2
Iteration 193 - Prediction result: 2
Iteration 194 - Prediction result: 1
Iteration 195 - Prediction result: 2
Iteration 196 - Prediction result: 2
Iteration 197 - Prediction result: 2
Iteration 198 - Prediction result: 2
Iteration 199 - Prediction result: 2
Iteration 200 - Prediction result: 2
Iteration 201 - Prediction result: 2
Iteration 202 - Prediction result: 2
Iteration 203 - Prediction result: 2
Iteration 204 - Prediction result: 2
Iteration 205 - Prediction result: 2
Iteration 206 - Prediction result: 2
Iteration 207 - Prediction result: 2
Iteration 208 - Prediction result: 2
Iteration 209 - Prediction result: 2
Iteration 210 - Prediction result: 2
Iteration 211 - Prediction result: 2
Iteration 212 - Prediction result: 2
Iteration 213 - Prediction result: 2
Iteration 214 - Prediction result: 2
Iteration 215 - Prediction result: 2
Iteration 216 - Prediction result: 2
Iteration 217 - Prediction result: 2
